text,label
"６０６１ユニバーサル園芸社
グリーンレンタル事業が面白そう。一度商業施設など導入されれば解約は少なそう。また海外も攻めてて今年は赤字だったが、将来的には黒字にするのも難しくなさそうな事業。",1
"０３１５
卒業ディズニー＜ＵＲＬ＞",0
"＃ＵＳＪ
今日のユニバ混雑速報！
２０１９－０１－１５／１５：０５
ランクＥ
平均人気アトラク待ち時間は３５分！
過去３６５日中、３４６番目の混雑！
＜ＵＲＬ＞＜ＵＲＬ＞",0
はやくユニバ行きたい＜ＵＲＬ＞,0
"？えと
ディズニーにいる時でも

アトラクションの待ち時間に
スマホを少し触るだけで稼げる？？

すぐ消すかもですが、
少しの間、？固ツイに簡単な副業情報載せておきますねー

？

＃副業紹介してます
＃現金プレゼント
＃在宅ワーク",0
私も大人のキッザニアでパティシエになりたかった……,0
"夏場は蚊に悩まされるものだ。
事実なら、ここは何て幸せな空間なんだ。（ﾟ◇ﾟ）ｶﾞｰﾝ

東京ディズニーリゾートに蚊がいない理由「ろ過循環」が要因＃ｌｄｎｅｗｓ＜ＵＲＬ＞",1
【ＵＳＪハリーポッター】最新！エクスペクトパトローナム・ナイトショーを攻略！⇒＜ＵＲＬ＞＃ユニバ,0
＜ＵＲＬ＞高濃度炭酸泉と泥パックが自慢のスーパー銭湯【君津の湯】です！ホームページはこちら→＜ＵＲＬ＞＃君津＃ドイツ村＃アクアライン＃濃溝の滝＃スーパー銭湯＃お風呂＃マザー牧場,0
"予備日として入れてるだけで多分仕事は入んないって言われてるけどあたい知ってんのよ．．．
そういって去年のＩＳＦもライブもディズニーにも行けなかったんだから．．．",1
ディズニーでフック船長に会ったら「チクタクチクタク」と時計の秒針の音の真似をすると怖がって逃げだしますｗｗ＜ＵＲＬ＞,1
ディズニーランドいきたいわ！,0
みんなおはよー！！ユニバ行ってきます！！,0
さて７日ユニバやねんけど、さすがにそこまで続かんのな？ｗ,0
・ＫＨシリーズ全作やってます（アプリは途中でやめましたが笑）ディズニー好きさんは無印からぜひやりましょう！！ずーーっと待ってたので３の発売が楽しみすぎます。。マールーシャが大好き,1
フォロワーピューロランド行こう………,0
"【交換】テイルズテイフェスＴＯＦピューロランド（昨年の）サンリオキティ缶バッジアクリルストラップアトフェスおやすみアクストアクキー

譲：ゼロスベルベットジュードミラライフィセットロクロウエレノア…＜ＵＲＬ＞",0
いつかディズニーランドに行きたい,0
スプラトゥーン２で１試合終わる度にアカペラだけどディズニーみたいに歌う配信やりたい,0
ユニバーページの時「ブレードはピンクじゃなくてオレンジなんだよー！！！」って心の中で叫んでた,0
"求→
ジョウロ
プロペラ

譲→
ミスト

※求２：譲１
※右側最高額
※アピなし
※交換スムーズにお願いします

ＤＭおまちしてます！

＃マジキャス交換＃マジキャス
＃ディズニーマジックキャッスル
＃ディズニー牧場＜ＵＲＬ＞",0
"失敗したからって何なのだ？
失敗から学びを得て、また挑戦すればいいじゃないか。
【ウォルト・ディズニー】",1
大人のキッザニアって風俗のことじゃないのかよ,0
更新しました！ディズニーの素敵な動画＆画像集：国際レベルで後進国や南極と比較しても日本でのＳｋｙｐｅは遅れに遅れており、これでは少女売春とイジメと若年層自殺が減少しな＜ＵＲＬ＞＜ＵＲＬ＞,0
【キャンペーンのボタンからツイートするだけで、応募完了？パーク招待やグッズなど？豪華賞品？がその場で当たる？さらに？応募者全員に限定壁紙プレゼント？】私は、＃ハリポタライド完全版を体験したい！あなたはどう？＃ＵＳＪ＜ＵＲＬ＞,0
"友達と夏休み、サンリオピューロランド行ってくりゅ
たのしみ",1
"２０１０年１１月１３日
℃－ｕｔｅがｂａｙｆｍのラジオ番組「ＷｉｎｔｅｒＩｌｌｕｍｉｎａｔｉｏｎＳｐｅｃｉａｌＬｉｖｅ！」の千葉・東京ドイツ村での公開収録に出演。１２／１に発売する１４ｔｈシングル「会いたいロンリークリスマス」初披露。＃ｃ＿ｕｔｅ",0
来週水曜日（２４日）発売の週刊キャプロア出版のテーマは｢４７都道府県｣．．．長崎県はびわの収穫量が日本一なんだ。そしてハウステンボスはテーマパークの敷地面積日本一っていうね。あと離島の数が日本一みたいだよ。カステラは有名だけど、ち…＜ＵＲＬ＞,0
"ハウステンボスの光のガイドツアーに参加してイルミネーション楽しみました！

海水で出来た運河鯛やうなぎがいると言われる運河を船でイルミネーション観ながらの舟下り

そしてバスで園内一周イルミネーション巡り

パレスハウステンボ…＜ＵＲＬ＞",1
"１．好きな恋愛映画

「魔法にかけられて（ＥＮＣＨＡＮＴＥＤ）」

恋愛映画じゃないかもしれないけど、恋愛映画映画観ないので…
ディズニーの実写とアニメーション混じった映画です
衣装が可愛い
劇中歌の「ＳｏＣｌｏｓｅ（そばにいて…＜ＵＲＬ＞",0
どうも、こんにちは、ＬＥＧＯの擬人化です。今日もレゴランドはすっからかんです。,0
サンリオピューロランド行きてえ！,0
スマホを動かすと映像も動く！？ユニバーサルスタジオが公開したジェットコースター３６０°動画をスマホで見るとスゲェ！＜ＵＲＬ＞,0
"ディズニー空いてるなー
行けばよかった。",1
与田ちゃんとさゆとみなみと飛鳥と５人という素晴らしい組み合わせでディズニーランドに行った。さゆが「集合写真撮ろう」って言ったから４人で肩組んで写真撮った。そしたらなぜか撮り終わったあと与田ちゃんが泣いちゃったから優しく慰めてあげよ…＜ＵＲＬ＞,1
"このシリーズのキティさんどれもかわいすぎ（＊´д｀＊）
＃ピューロランド
＃サンリオスーパーセール＜ＵＲＬ＞",0
"チャイナランタンフェスティバル
ただいま開催中
２０１９・４・７（日）まで
会場＝東京ドイツ村内特設会場
（千葉県袖ヶ浦市）
入園料金（当日券）＝
大人２０００円
小人（小中学生）８００円
※別途、東京ドイツ村の入場料金（一台２５…＜ＵＲＬ＞",0
【オススメ記事】レゴランドの乗り物で９０ｃｍ未満の子供が乗れるアトラクション特集＜ＵＲＬ＞＃シルク家＜ＵＲＬ＞,0
"・
・
＃２０１８０３１０
・
・
治安悪い私たち
この世に産まれてきてごめんヘラ？
・
・
＃プリント倶楽部＃要りか＃ｓｅｘが産んだゴミ＃ゴミすぎてごめんなさい＃地雷女＃ピューロランド＃サンリオ＃いとしなもん…＜ＵＲＬ＞",0
"ハウステンボス『光の王国』のイルミネーション☆

☆＜ＵＲＬ＞",0
あら、またユニバ…,0
"ユニバ行きたいけど、
話し合う人と行きたいよな

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞＜ＵＲＬ＞",0
ユニバ行きたいなぁ。ユニバポトレも楽しそう（妄想で終わる）,0
更新しました！【どんどん更新！】アンディーズストア店長雑記☆：？【号外で～す！】２００台以上の『トミカディズニーモータース』大集合！講談社「シール＆ポストカードコレクション」「＜ＵＲＬ＞＜ＵＲＬ＞,0
"てか、今年のハウステンボス
９月２２日やんね
その日運動会やんね
去年は夜のうちにいって
ハウステンボスまでゆっくりして
見に行ったんよね
今年できんくねそれ
筑後川はもーいいかなて思いよったのにハウステンボスはダメやろ
言ったら気持ちの問題ていいそう",0
もうユニバで買わん,0
"年パス所持者なのでユニバいつでも飛んでいきます？♀
ユニバ行きたい方いましたらぜひ行きましょう！！！",1
友だちとディズニーとかユニバ行きたい。家族とはもう無理、,0
マツコの番組の風間くんがディズニー紹介してる録画見てるけど、風間くんも押し付けたり上から目線じゃないし知ってもらいたいっていうの伝わってくるし、マツコも詳しすぎるからって気持ち悪がったり引いたりせんと魅力を知ろうとしてるの見ててめっちゃいい,1
レゴランド行ってきた結果ｗｗｗｗ（画像あり）＜ＵＲＬ＞,0
今日サンリオピューロランドに遊びにいく夢見たんだけど小さい頃からずっと行きたかったので虹がかかった入口見ただけでめちゃくちゃ感動していたら入場前に目が覚めて悲しいさっさと入場すべきだった,1
"【譲渡】あんスタサンリオピューロランドピューロ仲良しアクリルスタンド

譲）零、薫、晃牙、☆アドニス、☆桃李、☆弓弦

求）定価

無印は☆同数お迎えお願いします。☆は単体でのお譲り可能です。よろしくお願いします。＜ＵＲＬ＞",0
大人のキッザニア＝ハロワ？,0
"この時期色々出費多いなぁ
ライブ、グッズはいいけどその他諸々がツラい…。
そしてユニバ行きたい（？？）？",0
しょうまるのツイート見てディズニーに行きたくなった←,1
ピューロランド２月誰か行こうよー,0
大人のキッザニアめっちゃ楽しそうやん…,0
はぁＵＳＪ行きたいで笑う,0
"人をしかるとき、
きびしすぎてはだめ。

人に教えるとき、
むずかしすぎてはだめ。

相手が受け入れられるように、
考えて、伝えてあげよう。

【くまのプーさん】
＃ディズニー＜ＵＲＬ＞",1
"ハウステンボスの自分用のお土産で買ってきたチョコの器がめっちゃ可愛いから見て

【♪音出ます♪】＜ＵＲＬ＞",1
"２０１９．２．２０１２：３０
おさむさんとジョージさん
アンドリューさんの骨キャッチ
＃ユニモン
＃ＵＳＪファン＜ＵＲＬ＞",0
"ＵＳＪや東京ディズニーリゾートで気になるのはアトラクションの待ち時間だな。
園内には数カ所アトラクションの待ち時間一覧があるが、ＵＳＪはスマホアプリ。ディズニーリゾートは携帯サイト【＜ＵＲＬ＞】でチェックできるから試してみやがれ。",0
"そもそも「仮装コス大歓迎」で「仮装コスする所」じゃないやろ

ユニバは仮装ありきじゃないし
だからルールもわざわざコスイベみたいにする必要もない
そもそもコスプレ仮装する人達の為にハロウィンがあるわけでもない",1
ディズニーシーの特集やってる,0
栃木住みの方なら伝わると思うんだけど、前に深瀬くんが日光江戸村に来たことがあって、その時近くの運動場でテニスの練習試合だったんですよ！！練習試合終わってＴｗｉｔｔｅｒ開いたらまさかの目撃情報流れてきたの。車で１０分かからずに行ける距離だった。あの時の悔しさ忘れない,0
ピューロランドだと？！,0
"シナモンくん～クリスマス衣装で良かったよ～
＃サンリオピューロランド
＃シナモロール＜ＵＲＬ＞",1
ディズニーランドを何年振りかに見たわ,0
ユニバ行ってきまーーーす！！,0
だからインスタにきんちゃん？ふりりん？があげてた上海ディズニーの写真みたときぶち上がったよね。ステラルー…,0
"何してたの？ディズニーでも行ってた？報告楽しみ

もう既に天使の羽根生えてるじゃん

天使の歌声
僕らのエンジェル
ほのほのほのほの
ほのかしかー！

＃ほのふぁむのわ",0
"列車情報（ＪＲ）
［発車時刻］６：５２
［行先］普通長与経由長崎行
［停車駅］日宇、大塔、早岐、ハウステンボス、川棚、大村、諫早方面の各駅に停車
［ホーム］６ホーム
［備考］長与経由の列車
ワンマン列車",0
"やっぱりＵＳＪは最高だ！！

また、夏だな？

新しくミニオングッズたくさん買ったし
夏ように",1
"ＴｉｋＴｏｋもね、新しいやつでアカウントログインし直したら、下書きなくなったー！おわた！笑

ユニバで撮った２本消えた笑",0
「６０００万人か、、、今でも多いのに（－｡－；オーバーツーリスト、、私だって京都に行きたいのに、、人が多すぎて観光出来ない、、、外国人にだけ観光税をとって欲しい、、、きっとディズニーもだろうね、、来んな！と思ってしまう、、１６億人いるんだから、、、」,1
会社帰りにディズニーいこうと思った日に限って仕事が舞い込みやがる,0
１人増える毎に偏差値が上がっていくユニバメンツが編成されつつあるけどここに入っていいのか自分？？？？？？？,0
"お誕生日おめでとうございます

幸多き１年になりますよぉ
心より願っております？

※あまり上手に出来ませんでしたが
あしからず

＃歌劇ザレビューハウステンボス
＃泉美匠＜ＵＲＬ＞",0
ＴＯＭＡＳ、キッザニア東京に計２００名無料招待７４・６リセマム＜ＵＲＬ＞,0
ピューロランド＜ＵＲＬ＞,0
"明日も仕事
土曜も仕事
でも土曜の夜は先輩と三人でご飯
かーらーのー日曜はユニバ？",0
"今年のＵＳＪのイースターが豊作すぎてスヌーピーとビッグバードのグッズめっちゃ買うんだ～
剛さんの東大寺ライブが念願の円盤化で絶対買うんだ～

で、お金はいつ空から降ってくるのかな？待ってるんだけどなぁ～おかしいな～←",1
"たのちかたーねノリでユニバいてきた
顔あち＜ＵＲＬ＞",0
昨日行われたというユニバのクルーさん対抗駅伝大会。働きやすい職場を作るための交流目的云々言うけど、一日仕事終えたあとに２ｋｍ走らされるとか、何の嫌がらせだとしか思えない…。次の日休ませてくれるんかい…。,1
【千葉県】千葉にあるのに東京ドイツ村。もう千葉関係ない,1
"シュガーラッシュオンラインのディズニープリンセス
劇中の格好のファンアート増えろ",1
"高１可愛いものとディズニーが大好き？
まほたんとおしゃべり！！コメ、フォロー、カウント、星投げまってます！！
＜ＵＲＬ＞",0
"１９１最も楽に稼げるアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃いいねした人にやる
＃いいねしたらやる",0
【文字】アームストロング、オルドリンに次いで人類史上３人目の月面に降りた人物となったアポロ１２号の船長はピート・○○○○○？→コンラッド（タイピングにもあります）,0
"そしてどう考えても夜にＵＳＪに行ける日が見当たらない
∞大阪の時は夜はライブあるし…他に１月６日までに大阪行く予定ないし…どうしたら",1
"３．１

かのんとユニバ？？
やっと晴れた
かのんと遊ぶ時毎回雨やもん。（笑）

乗り物もそんなに乗ってないけど
安定に楽しかった！すきぴ！！＜ＵＲＬ＞",0
ドイツ村のテグー＜ＵＲＬ＞,0
制服ディズニーしたくなってきた,0
なんでこうユニバみたいにパッと行ける距離に夢の国がないのだ！！！（？ω？）,0
"【譲渡】
すわわｉｎピューロランド（ピューロ）
すわわーるど公録公開収録

譲）１０／３１（水）１６３０～の公演２連番
求）定価＋各種手数料

仕事で行けないためお譲りします。",1
■キスマイＮｅｗｓ■【目撃】ユニバに藤ヶ谷太輔と横尾渉＜ＵＲＬ＞,0
"第２弾しか応募して無いけど、第３弾応募出来るのかな？まだ、諦めたく無い
＃ディズニーカウントダウン
＃ニューイヤーズイブ",0
ナツメさん、、、ディズニー来ましたよ、、、＜ＵＲＬ＞,0
１番脈あると思ってた人、ピューロランドいっしょに行く約束したのにその週に仕事忙しくてってドタキャンされためっちゃ泣いた,1
"明日ユニバ

誰か行く人いない？？？",0
医者という年貢を納めたのでサンリオピューロランドというアウェイに向かう？♂,1
"レゴランドでこんなんやったらいいのに

レゴで作った実物大スーパーカー「ブガッティ・シロン」を実際に運転してみたムービー－ＧＩＧＡＺＩＮＥ＜ＵＲＬ＞",0
このあと６チャンネルの千鳥の番組でキッザニア特集ですって,0
コンラッドに来ました。＜ＵＲＬ＞,0
"今日はミッフィーちゃんお誕生日です！うちの大きなミッフィーちゃんはハウステンボスで購入したもの。木靴履いてます。これからもよろしくね。
＃ミッフィー誕生日２０１８＜ＵＲＬ＞",0
"行ってきたがやー！
＃１８喋名古屋旅行に行ってきましたー！｜＃３１歳童顔しゅんすけの「しゃべるだけで暮らしたい」ラジオ＃名古屋＃旅行＃レゴランド＃北京飯＃喫茶マウンテン＃Ｒａｄｉｏｔａｌｋ＜ＵＲＬ＞",0
ディズニー行きたい３５周年行けてない,0
当たったら…＃恋人とロマンチックにＪＡＬ公式Ｔｗｉｔｔｅｒで東京ディズニーリゾートＲ新ナイトタイムスペクタキュラー「Ｃｅｌｅｂｒａｔｅ！ＴｏｋｙｏＤｉｓｎｅｙｌａｎｄ」プレビュー鑑賞券が当たるＴｗｉｔｔｅｒキャンペーン実…＜ＵＲＬ＞,0
"あ、おはようです。

今日は大好きなぽたの誕生日ですね！
去年は祝えなかったのでとても嬉しいですっ！（絡み始めたのは次の日）

誕生日プレゼントでピューロランドに連れてってます！
バツ丸に会うのがどうやら楽しみらしいですかわいいです",1
ディズニーの香水,0
さっきディズニーストア入ったらドリーミングアップ流れてきてもうほぼ泣いてた好きすぎる,1
結婚指輪以外のディズニーの可愛い指輪ないかなー,0
"ちょこの質問箱です
最近回答した質問→「デートに行くなら、ディズニー？ユニバ？」

＜ＵＲＬ＞",0
ディズニー！竹内朱莉＜ＵＲＬ＞,0
どうしよディズニー行くついでに冬コミ遊び行こうかなぁ,0
キッザニアもほとんどバイトなんだ･･･＃ｗｂｓ,0
ディズニーでさ、見る系のアトラクションの時は被り物とか帽子は取ってほしいよね、、,1
"ディズニー動画やディズニーソング歌ってみた投稿しています！
ディズニーのブログも書いています
フォローしてくれたらフォロバします？…＜ＵＲＬ＞",1
【激震】ディズニーの着ぐるみの中の人が過労で労災認定される＜ＵＲＬ＞,0
"子供の誕生日祝い！
＃サンリオピューロランド＜ＵＲＬ＞",0
え、昨日ユニバにｔａｋａいたの？！,0
"昨日はハウステンボスのブライダルフェアに行った（？－？）
毎回拘束時間長いしブライダル興味なくて行きたくなさすぎていつもさんにマジギレしてる（´？ω？｀）
我が家の場合は私が式あげたくなくてさんが式あげたいとい…＜ＵＲＬ＞",1
"俺もたまに間違います、ＵＳＪ．
ＵＦＪ",0
ディズニー行きたい（；ｏ；）,0
"『新品未使用キキララ巾着（＼５５５）』フリマアプリ「メルカリ」で販売中♪

＃キキララ
＃リトルツインスターズ
＃サンリオ
＃ピューロランド
＃巾着
＃ポーチ
＃昭和レトロ
＃平成
＃昭和
＃レトロ
＃サニタリー…＜ＵＲＬ＞",0
"ﾖｷさん２０１６年にハウステンボスでバンジージャンプしてたの…！？

その年の夏休みにハウステンボス行ってバンジージャンプ飛びかけてやめたんだけど飛べばよかった（；∀；）",1
"あーんうれちい
ユニバ帰りだったんですね、、
ありがとうございます
また大阪で？（＊？？＊）？＜ＵＲＬ＞",0
"１月
宗介初出しと蘭丸さんをハコアムで撮影してもらった～！＾＾＊
あとハリポタも創作でユニバにいったー！＜ＵＲＬ＞",0
え！？レゴランド規模拡大！？,0
"てかＷＷⅠテーマのアトラクションって中々面白そうだしディズニーシーなら作れそう。
あ、でも内容はもちろんちゃんと史実に基づいたものじゃなくて虚構が混ざったものね。",0
"２０１５年の全日本吹奏楽コンクールに出場した強豪３高校がディズニーミュージックを演奏？
ブラバン・ディズニー！来年２月１７日発売です
＜ＵＲＬ＞",0
すわわが大好きなサンリオを俺も好きになりたいが、キモオタがソロでピューロランド行くのは気が引けるのでイベント開いてください,1
"２０１８年

１２／９：コスピク・お声かけ中
１２／１６：ハウステンボス
１２／２２：ラ！聖歌隊併せｉｎＴＮＣ会館
１２／２３：ラ！星座編
１２／２８：ピューロランド
１２／２９～３１：ふゆこみ",0
"１０．ホグワーツ生
オリジナルで！ＵＳＪ行きたい！
スリザリンがいいけどよく票をもらうのはレイヴンクローｗ",0
"もしも当たったら、家族でディズニー行きたいな（＊＾＾＊）
１回も連れていったことないからさー",1
"何となく隣にあるユニバに一人で来ている…寂しいわー…
リプくれればなんかお土産買ってくよｗ＜ＵＲＬ＞",0
ユニバに進撃？？？？！またへいちょドール置かれるのかな行くしかねぇ,1
"＃ツイートを解析してあなたを猫にしてみた
【種類】アメリカンカール
【習性】常滑の臭いがわかる
【鳴声】にゃあにゃあニャン……レゴランドレゴランド……レゴランドレゴランドレゴランド……アーティスティックディレクター！！
＜ＵＲＬ＞",0
Ｉ＇ｍａｔハウステンボスｉｎ佐世保市，長崎県＜ＵＲＬ＞,0
延岡はディズニーパレードでどエラいことになってるよ,0
"よく４０万も買うもんあったよなー
って思う、今思えば＃テンション
※お土産のみで
＃ディズニーマジック
＃ディズニーシー
＃ディズニーランド",0
"【サンリオピューロランド】
人気の割引サービス
「アフタヌーンパスポート割引券」「６０歳以上の方パスポート特別価格」
２０１７年３月３１日まで延長決定！
アフタヌーンパスポート詳細⇒＜ＵＲＬ＞＜ＵＲＬ＞",0
"ユニバ楽しすぎて現実
見たくない＜ＵＲＬ＞",1
"更新しました！【新アトラクションが】ＵＳＪまとめ通信【楽しみ！】：？【えっっっ！？】ＣｅａｒａＧｌｏｒｉｏｓｏｘＵＳＪ－ｒｅｐｏｒｔｔｅｓｔｅ
＜ＵＲＬ＞",0
"で、そんなことを考えながら、隣のディズニーストアに入るわけです。。。切り替え早すぎるよね、わたし。
何も買ってないけど、ドナ誕グッズ可愛かった！マフラータオルとシュシュ欲しい？",0
"どちらかというとディズニー派

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ユニバヽ（´∀｀咲）ノ＜ＵＲＬ＞,0
"３５周年ディズニーいきたいーーーーーーーーーーー
テーマパークのとこのホテルに泊まりたいーーーーーーーー",0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃待ち時間
＃ディズニーランド
２０１９／３／１６／１４：１５
モンイン１００分
バズ９０分…＜ＵＲＬ＞",0
ユニバの外側の管轄って駅かな？？そっちも問い合わせてみないと……,0
えどわどくんディズニーうらやま（･？･？）！,0
ハウステンボスの花火大会の日にちも、かいりが行くと言っていた花火がハウステンボスのことだったのも知らなかった,0
誰かユニバデスザークのユニバ３、モンテス２の利点知ってる人いたら教えて欲しいです,1
レゴランドの方の列もやばそう,0
今日除外日なのに、ユニバ行く人多いのな,0
"長崎旅行

＃一眼レフ
＃ハウステンボス
＃写真好きな人と繋がりがたい＜ＵＲＬ＞",0
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバとＴＷＩＣＥが好きです。
ルームフォロー、ツイッターフォローよろしくお願いします。
＜ＵＲＬ＞",0
"ディズニー〆
＃ｇｏｌｆ８９７",0
"【上海ディズニー】
妹たちいわく、
以下３つのアトラクションが、
プロジェクションマッピングや最新の技術を駆使してるらしい

・カリブの海賊
・ＴＲＯＮ
・ソアリン",0
"ＬＩＮＥＮＥＷＳアカウントメディア「千葉テレビ放送ＮＥＷＳ」週４回好評配信中！（＾３＾）

２０１８．９．２０・２１配信記事は・・・

・ドイツ村だけのマイクロ系
・我孫子で「米」なフェア

等の記事も！
無料で配信中！ＬＩＮＥで…＜ＵＲＬ＞",0
今年最初のディズニー＜ＵＲＬ＞,0
今日ユニバ行ったりする？,0
"『お金持ち』
お金持ちになりたければ、お金持ちと付き合え。
リッツカールトンでお茶をして、波動を上げてもらえ。",1
"大人のキッザニアかぁ
今更だけど、行ってみたい．．．",0
"ピューロランド？
ハーモニーランドが
サンリオの遊園地じゃないのか？",0
"↓↓？？？，日本語，Ｅｎｇｌｉｓｈ↓↓
ハート？
ＵｎｉｖｅｒｓａｌＳｔｕｄｉｏｓＪａｐａｎ
ＨａｒｒｙＰｏｔｔｅｒ’ｓＢｕｔｔｅｒｙＢｅｅｒ
ユニバーサル・スタジオ・ジャパン
ハリー・ポッターのバタービール…＜ＵＲＬ＞",0
ラーメン豚増しだと９杯でディズニー,0
"ユニバって普通にキャストの名前出すよね
ディズニー禁止やけど
なにこの違いｗ
みんな大きい声で聞こえてまーす",0
大人のキッザニア行きたい…誰か行こ…,1
コスプレじゃないけどカービィの女でユニバ行った＜ＵＲＬ＞,0
"ディズニーもこんなに反発くるとは思ってなかったとか？？？
監督変わったら出ない出演者も見ないファンもいるのは分かっていただろうに…",0
ディズニーニュースまとめ：システム調整のお詫びで、いつもよりちょっと多めに回ってます？＜ＵＲＬ＞＜ＵＲＬ＞,0
"みっさー配信わず。
見た目美しく喋るとかわいいというギャップに今日もメロメロですけど何か。
カメラの話、ハウステンボスに行きたい話、バレー部だった話などなど盛りだくさんでしたね
一瞬１位だったんで記念スクショ。…最終的には４位だ…＜ＵＲＬ＞",0
"来月だけどユニバのハロウィン
行くことになりました
今から楽しみだなー！！",1
ディズニーランドはオナガがみれる場所,0
"今日は、日本の人気アミューズメントパークＴＯＰ１０で、堂々第３位に輝いた「ふなばしアンデルセン公園」に来ています。
ちなみに１位＆２位はディズニーランド＆シー、４位はＵＳＪ、何だか凄いですね。お子様だけでなく大人の癒しのスポットと…＜ＵＲＬ＞",0
アイアンマン３本編プレビュー映像：＜ＵＲＬ＞＃Ｄｉｓｎｅｙ＃ディズニー,0
"春フェス行きたかった
その分月２ディズニー楽しむし",0
"シグレさんはドナルドダックです
＃あなたをディズニーキャラで例えると
＜ＵＲＬ＞
たんきなまほうつかい。
てんけいてきなかみたいきゅう",0
キッザニアの専用紙幣をキッザニア内のカジノで３０倍にする仕事,0
ソールド早そうやけんもう早速チケット買うた？１ＤＡＹパスポート付きのやつ激アツやろ、ハウステンボス大作戦てかもう長崎大作戦やな。,0
お誕生日シール目立つとこ貼ってハウステンボス回るとまじでいいこといっぱいあって楽しい,1
来月東京行くかもしれない、ユニバ行くよって闘会議行くお金がない,0
ユニバのホテルやばすぎません……？？？,0
＂夢を叶える秘訣は４つのＣに集約される勇気＝ｃｏｕｒａｇｅ好奇心＝ｃｕｒｉｏｓｉｔｙ自信＝ｃｏｎｆｉｄｅｎｃｅ継続＝ｃｏｎｓｔａｎｃｙこの４つを持つことだ？？ウォルトディズニー＂,0
落ち着く＜ＵＲＬ＞＃卒業旅行＃お泊りディズニー＃国内旅行＃サンルートプラザ東京で春キャン＃クルージングキャビン３,0
ランド・シーのおすすめ花火鑑賞スポット☆☆ディズニーリゾートの花火は絶対見たいけど、どこで見ればいいの？っていう人はこちらから→＜ＵＲＬ＞＜ＵＲＬ＞,0
"８月１１日シナモンと一緒だモンッ♪？夏休みのムスメたち？ｉｎサンリオピューロランド
８月１２日ハコムス納涼祭ｉｎミハマニューポートリゾート",0
