text,label
ピューロランド行くお友だちたくさんいたら年パスつくりたいくらいポムがすきです＜ＵＲＬ＞,0
"今年のＧＷは
ディズニー、ＵＳＪ、レゴランド。
そして社会見学、工場見学。

たくさん行きたいとこ
やりたいことありすぎて
毎日家族会義（笑）

もちろん子供たち優先？

いまどんなことに
興味もったり調べてみたり
したいのか理由…＜ＵＲＬ＞",0
あ？ＵＳＪ行きたい？？？,0
ＵＳＪが首位、訪日外国人のＳＮＳ人気＜ＵＲＬ＞,0
［ＭＨＷ］ＵＳＪコラボ＆マムタロト周回まったりプレイ＜ＵＲＬ＞,0
【千葉県】千葉にあるのに東京ドイツ村。もう千葉関係ない,1
７月！にはディズニー行きたいけど暑そう…,0
"ＵＳＪのエヴァンゲリオンライド復活したのか
あれめっちゃ面白かったからな",1
ＵＳＪは行った事すらない,0
昨日ユニバ行ってきました＜ＵＲＬ＞,0
ハウステンボスのＤライブシアターでポピパとロゼリアのライブ観てきた！！ゆりしいの時のライブ映像で泣いた＜ＵＲＬ＞,0
でも真面目な話、たしか監督ズトピのプロモで来日した時に、インタビューで「東京ディズニーシーは最高！本国のディズニーパークより好きだよ」みたいなこと言ってた気がするので、滞在中海に出没する可能性ある気がしてる,0
コンラッド東京のアフタヌーンティーに行きたい…,0
僕が乗ってるバス，ユニバ行きだからバスの中でパソコン使って作業すると目立つ…,0
"だれか一緒に春休みあたりの期間ユニバ行きませんか？？？
てか行ってください",1
【動画】女さん「ディズニーランド開演５０秒で全身ヨーグルトまみれにされました。」＜ＵＲＬ＞,0
でも…サンリオピューロランドに行けるなら…これくらい,0
"ディズニーランド？１０／１３

大学の同期＆先輩とディズニー！
念願の３５周年に行けた？

３５周年とハロウィンで楽しかった

みんなでパーカー揃えるのできて良かった！！ありがとうございます！！（＊´∀｀＊）

楽しい誕生日…＜ＵＲＬ＞",1
袖ヶ浦にあるくせに東京を名乗ってるドイツ村と比べたら東京ベイは一応嘘ついてないだけ誠実,0
ディズニーから電車で１時間の距離なのに気象条件がいいとここまで花火の音が聞こえてくるんだ！,0
またユニバで年越ししたい……キャラグリで構ってもらえる率高くなるから……,1
［並替］２０１６年にアメリカのプロレス団体・ＷＷＥに新設されたユニバーサル王座の初代王者となったプロレスラーは？→フィン・ベイラー［登１０２８／更１０２８］,0
"ディズニーで一日中遊んだ後の足の匂いかぎたい！
＃匂いフェチ
＃脚フェチ",0
"ちょっと前に話題になったこれ東京でもやるんだね
ど平日の夕方から…

大人のキッザニア東京も開催２０１８年１２月１３日＜ＵＲＬ＞",0
"【公式】ディズニー・ダイニング・ウィズ・ザ・センス～ディズニー映画『アナと雪の女王』より～｜東京ディズニーランドホテル｜ディズニーホテル

明日これに行くんすよ？。へへへー。＜ＵＲＬ＞",0
６大オフィシャルホテルを比較！３大ディズニーホテルに泊まれなくても、こんな特典があるんです！詳しくはブログで→＜ＵＲＬ＞＜ＵＲＬ＞,0
"病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！
＜ＵＲＬ＞",0
そういえば結婚式のビンゴ大会で手にいれたディズニーのペアチケットをどうつかうのかくそ悩む,0
ディズニー行きたい（；ｏ；）,0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は＃ムード高まる１２月１日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
居眠りしてて何も聞いてない考えてないと思いきや、恐ろしい謀略をひらめく老参謀＃大河のキッザニア＜ＵＲＬ＞,0
ディズニーツムツムあみぐるみ８０号で終わるなー。別のやつ予約できるなと思ったら、ネットで１２０？１５０号拡大という情報がネットで流れてるんだけどまじですか。追いかけますけど……,0
"ディズニーのバス、装甲車みたいにいかつくいけど、可愛くてええな！？これなら頑丈だしファミリーカーとして最強では！？
バスは買わないけど、こんな感じの車ええな。
このバス中東とかで人気ありそう＜ＵＲＬ＞",1
"２０１８年

１２／９：コスピク・お声かけ中
１２／１６：ハウステンボス
１２／２２：ラ！聖歌隊併せｉｎＴＮＣ会館
１２／２３：ラ！星座編
１２／２８：ピューロランド
１２／２９～３１：ふゆこみ",0
"何となく隣にあるユニバに一人で来ている…寂しいわー…
リプくれればなんかお土産買ってくよｗ＜ＵＲＬ＞",0
ドイツ村結構行くｗｗｗ＃ベイジャン,0
延岡はディズニーパレードでどエラいことになってるよ,0
"何年ぶりだろディズニーランドに行ったの…笑
いろんな意味で楽しかった１日
＃東京ディズニーランド
＃ｊａｐａｎ場所：ＴｏｋｉｏＤｉｓｎｅｙｌａｎｄ＜ＵＲＬ＞",0
"更新しました！【新アトラクションが】ＵＳＪまとめ通信【楽しみ！】：？【えっっっ！？】ＣｅａｒａＧｌｏｒｉｏｓｏｘＵＳＪ－ｒｅｐｏｒｔｔｅｓｔｅ
＜ＵＲＬ＞",0
ピューロランド行きたさがすごい？？ふわふわなオタクになりた？い,0
"思えば、２００１年は、ＵＳＪとシーがオープンして、テーマパーク業界が飛躍したけど、その約２０年後の
２０２０年は、ランドとＵＳＪに大型エリアが出来て、またこの業界が大きく動くんだよなぁ？。しかもＴＤＲは、まだその数年後にも、また一歩前進するし。",1
えどわどくんディズニーうらやま（･？･？）！,0
レゴランドの方の列もやばそう,0
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバとＴＷＩＣＥが好きです。
ルームフォロー、ツイッターフォローよろしくお願いします。
＜ＵＲＬ＞",0
"家族や友人や恋人だれと行っても楽しいのがＵＳＪですよね！！
常連ならではの楽しみ方などもご紹介します！",0
"【上海ディズニー】
妹たちいわく、
以下３つのアトラクションが、
プロジェクションマッピングや最新の技術を駆使してるらしい

・カリブの海賊
・ＴＲＯＮ
・ソアリン",0
"大人のキッザニアかぁ
今更だけど、行ってみたい．．．",0
私はいつユニバ年パ買うの？？,0
"↓↓？？？，日本語，Ｅｎｇｌｉｓｈ↓↓
ハート？
ＵｎｉｖｅｒｓａｌＳｔｕｄｉｏｓＪａｐａｎ
ＨａｒｒｙＰｏｔｔｅｒ’ｓＢｕｔｔｅｒｙＢｅｅｒ
ユニバーサル・スタジオ・ジャパン
ハリー・ポッターのバタービール…＜ＵＲＬ＞",0
【ディズニー】３５周年コンサート追加公演決定！一夜限りの超プレミアに＜ＵＲＬ＞,0
身長１８５ｃｍあるけど俺もピューロランド行ってもええか？,0
"みっさー配信わず。
見た目美しく喋るとかわいいというギャップに今日もメロメロですけど何か。
カメラの話、ハウステンボスに行きたい話、バレー部だった話などなど盛りだくさんでしたね
一瞬１位だったんで記念スクショ。…最終的には４位だ…＜ＵＲＬ＞",0
"来月だけどユニバのハロウィン
行くことになりました
今から楽しみだなー！！",1
"今日は、日本の人気アミューズメントパークＴＯＰ１０で、堂々第３位に輝いた「ふなばしアンデルセン公園」に来ています。
ちなみに１位＆２位はディズニーランド＆シー、４位はＵＳＪ、何だか凄いですね。お子様だけでなく大人の癒しのスポットと…＜ＵＲＬ＞",0
アイアンマン３本編プレビュー映像：＜ＵＲＬ＞＃Ｄｉｓｎｅｙ＃ディズニー,0
"サンリオピューロランドのミュージカル「不思議の国のハローキティ」です。メルヘンシアターで２０１８年１月まで上演していました。

＃不思議の国のハローキティ
＃サンリオ
＃メルヘンシアター
＃ダンサー＜ＵＲＬ＞",0
"ディズニーランドには、ウエスタン風にコスプレして記念撮影できる場所があります！
⇒＜ＵＲＬ＞",0
ユニバのホテルやばすぎません……？？？,0
"０５０１→ＪｉｎｉｃｈｉｒｏＨａｐｐｙＢｉｒｔｈｄａｙ
ＵＳＪのお土産のお返しも含めて誕プレ渡してったお久やわｗ３．３１以来超変わったとか言われたけｺﾝﾀｸﾄにしただけや色々話出来て良かったお互い高校ｅｎｊｏｙ校、来…＜ＵＲＬ＞",1
"唐突に明日ピューロランド行きたいとか思ったけど片道２時間野郎なので無理だ（？？？）
あーほんと多摩市に引っ越したい",1
サマーランド行きたひ,0
"人間関係で
うまくいかない時が多かったから（人並みだと思う）

辛い時は
とディズニー
ジブリで心癒すようにしてる。",1
推しと推しにディズニーランドに行かせたいオタクだからネガユキのディズニーランドデートが見たいですインスタに写真載せてほしい,1
増税する前にユニバ行かなきゃ,0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数１０６１４７回！！詳細はこちら⇒＜ＵＲＬ＞＃ディズニー＃ミラクルニキ,0
なばなの里とハウステンボスに行ってみたかったです（遺言）,0
"１番って言ってくれる人、

みかん、ディズニーメンバーいたね",0
"みどりハウステンボス２６号
ＣＭ１５＋ＣＭ２１",0
"０７：３５発、東京ディズニーリゾート行き発車します。

次の発車は０７：４５発、ＪＲ津田沼駅、京成津田沼駅行きです。",0
今日もユニバ行く人多いねぇ,0
ユニバ３年は行ってない,0
ユニバー！＜ＵＲＬ＞,0
ハウステンボスって聞いたことある！！なんかアメリカンな感じでハハハ？冗談は顔だけにしとけよブラザー？的なところだよね,0
今週終わればディズニー！！がんばろーー！！,0
"まぢで（ｏﾟДﾟﾉ）ﾉ
今年の夏休みに
初めてハワイアンズ行ったの
＃稲垣吾郎＃ハワイアンズ
＃新しい地図＜ＵＲＬ＞",0
"大阪といえばたこ焼き？ＵＳＪ？

『たこ焼き』

ＶＳ

『ＵＳＪ』

＜ＵＲＬ＞",0
ピューロランド１万ちょいだよ…みんなおいで,0
それらを超えて、ユニバーサルにうまい酒、まずい酒のラインというのがあるのは事実だ。誰が飲んでもうまい酒はあるし、誰が飲んでもだめな酒はある。でも、ほとんどすべての酒は、飲む人の嗜好とストーリーによってまちまち。それぞれの飲み手に点数がある。,1
"たまには息抜き・・・

東京ドイツ村ライブは来週６／２４（日）！！

＜ＵＲＬ＞

＃エリエール３５号＃生ビール＜ＵＲＬ＞",0
頭が良く、理性的な性格なのもあってあんまり表に出さないけど、部屋の内装とか、ディズニー好きな所とか、ガチャガチャでカビゴン当てたときのリアクションとかを見る限り、冨吉の根っこの性格は結構乙女で可愛い。,1
"ミッキーのお家へ遊びに行きました（？´ω｀？）
そこでミッキーとパシャリ♪♪
バイバイする前に鼻にキスしてもらいました（？ω？？）／／

＃ディズニーランド
＃ミートミッキー＜ＵＲＬ＞",0
下の階というと、私が行ったことあるのは椿山荘とペニンシュラですけど、ペニンシュラは値段結構するので、やっぱり最初は椿山荘がオススメですかね！味はどこが美味しいとか私はよくわかりません可愛ければ良い,1
スーツディズニーに続きスーツ舞台鑑賞,0
"ユニバ行きたいのに
親『夢の国で満足できないのか』
とか言って旅費を出していただけない",1
ディズニーガチ勢地味に苦手,0
【レゴランド】来場者低迷、隣接店舗が２か月で閉店売り上げが想定の１０分の１,0
結局めちゃユニバにおった,0
彼氏できたら次こそ一緒にディズニー行きたいし花火大会行きたいしペアルックしてみたいし、仲直りのキスもセックスもしてみたいです,1
"ブログ更新っ（☆＊≧▽ｂ）ｂ♪

ベビーちゃん４度目のピューロランド②：☆かなりんｄｉａｒｙ☆はじめてのプレママ→ママ生活＜ＵＲＬ＞",0
"更新しました！【最新ニュース更新！】ディズニーまとめ速報：？【話題です！】映画まとめ２月１日公開映画紹介＆予告編「雪の華」「七つの会議」「メリー・ポピンズリターンズ」「リ…
＜ＵＲＬ＞",0
あ？ユニバ楽しすぎ最高？＜ＵＲＬ＞＂,0
沖縄といえば海だけど、海近くに室内プールとプールが一緒になったようなハワイアンズ？のようなスライダー、流れるプール、波のプールなどがある施設があれば、日焼けが嫌な人や夏場の台風時も助かる。できれば空港近くで。,1
ユニバからのトップハットからのユニバチャレンジ（１日の出来事）が無事に成功となりました！ありがとうございます！体力の限界！,0
１人でピューロランド行くのどう？,0
今日はドチャクソ朝から左馬刻様に呼ばれたから何だろって思ったら「ハロウィンディズニー行くぞゴラァッ」って言われて今からスペースマウンテン乗ります？,0
ディズニーくん新潟祭りこいよ,1
わいもユニバ行きたい,0
"来年、うまさんとディズニーいくためにバイト頑張ります！！ユニバもいかな！！

写真は今年の４月にディズニーいったときの！！
ランドのパレードだいすきやねん？
一番、テンション高かったｗｗ

ディズニーシーもたのしかったよ！タワー…＜ＵＲＬ＞",1
ディズニー開園当時のプーさんｗｗ＜ＵＲＬ＞,0
"先日ディズニーシーへ行きました。
ぷらぷらと撮影しながら周り、それを動画編集してみました。

＃ディズニー
＃ディズニーシー
＃動画編集
＃行った気分

ＹｏｕＴｕｂｅはこちら↓
＜ＵＲＬ＞＜ＵＲＬ＞",0
ユニバのミニオンのやつ行きたい,0
Ｉ＇ｍａｔＲｅｓｔａｕｒａｎｔＬａｎＪｅＳｕｂａｎｇＵＳＪ（？姐清蒸非洲？）ｉｎＳｕｂａｎｇＪａｙａ，Ｓｅｌａｎｇｏｒ＜ＵＲＬ＞,0
"明日ユニバやし
そろそろねますか",0
"東京じゃないけど東京ドイツ村。東京じゃないけど東京ディズニーランド．．．
東京名乗りたくなるあるある。",0
今日、ディズニーストア行ったらセレランド流れてて、スピーカーの下で棒立ちになって聞いてた,0
おバカなのでピューロランド見てから帰宅＜ＵＲＬ＞,0
"ユニバいくんだぜぇ！！
億千万ぶりのこっちでの自撮りだぜぇ？？＜ＵＲＬ＞",0
"京都とＵＳＪ

＃ＢｏｘＦｒｅｓｈ＿ａｍａｓａｋｉｏｈｋａ＃ＢｏｘＦｒｅｓｈ＜ＵＲＬ＞",0
まっってユニバのコナンにさんいるの！？そういうこと！？行きます,0
"明日早出なのに…寝ないとあかん
でも眠れずヘッダーとアイコン変えた（笑）ヘッダーは２月に行ったハウステンボス オお陰様でとてもお気に入りのテーマパークになりました。で、アイコンは数日前のＵＳＪのドリンク。名前はハロウィンホラーナイトだっけな？混ぜたら闇が深くなりますｗ",0
ディズニー行きたいけど野球好きなオタクとワイワイしたい気持ちが合体してこうなりました,0
"【イベント写真など掲載中】
《大阪》７月１６日（日）
ＢＢＱ婚活ｉｎ服部緑地
＜ＵＲＬ＞
＃社会人サークル
＃野外イベント
＃年代別コン
＃ＵＳＪコン
＃大阪
＃神戸
＃京都
＃恋活
＃ＵＳＪ
＃ＢＢＱ
＃服部緑地
＃服部緑地公園
＃ＢＢＱコン",0
"いつかみっちゃんとＵＳＪ行きたいな
クッキーモンスターが羨ましい ＜ＵＲＬ＞",0
サンリオピューロランドいくか ＜ＵＲＬ＞,0
"誕生日ディズニーお久しぶりでした。
同じ７月２日生まれの１歳の赤ちゃんが可愛すぎました？ ＜ＵＲＬ＞",0
テスト終わった週ディズニーとユニバどっちいくかものすごく迷う。それか家で陰キャするか．．．,0
"Ｍａｇｉｃ

クリスマスイベント

なんとなんと
景品公開します？？

ディズニーのペアチケット
ユニバーのペアチケット
なばなのペアチケット
そしてそして
他にも豪華な景品があります？

楽し… ＜ＵＲＬ＞",0
"ピューロランド行きたくてホームページ初めて見たけど
サンリオの思考回路が理解できない",0
大人のキッザニア！楽しそう！働きたくないけど！,0
"初のボランティア活動
スパルタンレース ｉｎ 東京ドイツ村
予想以上に楽しすぎた１日を送れたのはｆｒｉｅｎｄｓのおかげ！！
大学はみんなバラバラで初対面なのに、全くそんな感じなしに絡んでくれて本当にありがとうございました
またど… ＜ＵＲＬ＞",1
"やっぱりピューロランドの近くだけあってクレゲにサンリオキャラが多いなぁ…
＃ダイトーステーション多摩センター店 
＃見ても名前が全く出てこん ＜ＵＲＬ＞",0
俺だって恋人とディズニー行ってカチューシャ付けたりしたい！！！,0
何度か行きたい…ハウステンボス…ゥゥっ推しぃ…,0
ハワイアンズ行きたい～,0
"＃犬塚あさな　８／２（木）９：５４～１０：００ ＃テレビ大阪『＃たこるの耳より情報』に出演！
＃ビーチパーティ ＃レゴ ＃レゴランド ＜ＵＲＬ＞",0
"ディズニー実写映画『ダンボ』、ポスター旭日旗論争…ネットユーザーの間で炎上 ｜ Ｊｏｏｎｇａｎｇ Ｉｌｂｏ ｜ 中央日報 ＜ＵＲＬ＞
じゃ韓国だけ上映ナシで？",0
"あ＂！？？？うそ！！！もう７月じゃん！！！だからあ！！！！ディズニーオンアイス！！！

でも会場行けない！！！つら！！！！

行ったことない場所にひとりで行くのは危険だよ、、、",1
でもディズニーは楽しみなのでいざ出陣じゃ？！テンション上げてくで,0
てかディズニー行きたくなくなった,0
ハワイアンズにきたー,0
"あれ？
ショーンポール…
ワーナーじゃなくなってる？

ユニバーサルになってる？笑

ＣＤ出てるよな？多分．．．
明日買いに行こー？ｗｗ",0
ユニバとディズニーの場所入れ替えよ（）,0
劇団四季ってなんでディズニーこんな多いの,0
"ユニバにエルモって居たっけ？笑
見なかったような気がするけど．．．",0
『ユニバなう！』 － ＭｉｘＣｈａｎｎｅｌ ＬＩＶＥを配信中！＃ミクチャＬＩＶＥ ＜ＵＲＬ＞,0
ディズニーメドレーで輝く未来聴けるかなって思ってたのに入ってなかった（´･ ･｀）,0
ピューロランドーーいーなーー,0
そんなにＵＳＪに行きたくないのか,0
"９４ Ｄ垢兼趣味垢！（＊´－｀）？

ディズニー／ミッキー推しの雑食／スタント／ダンサー／カメラ、年パ初心者

イン出来るお友達が欲しいです！

＃ディズニー好きの社会人による社会人の為の社会人同士のフォロー祭り… ＜ＵＲＬ＞",0
"ディズニーいきたーいーーーー

３月混みすぎなんだよーーーー（´°？？？？？？？？ω°？？？？？？？？｀）

４月こそ４月こそ行ってやる
寂しいからだれか一緒にきてくれてもいいんだよ？笑

とりあえずディズニーいきたーいーーーー（´Д｀ ）",0
ユニバから年パス更新時期やで！ってメールきたんやけど更新するのとちょっと時期あいて新しく買うのとってなんか違うんやろか,0
"霞ヶ関を通って六本木へ
グランドハイアット
フレグランスのような
いい香りが漂ってる",0
"あと中一のいとこ君が今度彼女と行くって言ってた
ディズニーデート後に振られた人知ってるから気をつけてねって笑いながら言っておいた",0
"ディズニー行けばよかった（最近行ってなかったし）

ああああああテオくんー！！！！小林いいかすちゃんーー！！！

チョコも当たらないし萎えたー
いいことあるよね",0
"めちゃんこ楽しかった
幸せだなぁ
また飲みましょうお二人さん？
明日はディズニー！！！！もしタワテラ乗ることになったとしても７回落ちるやつに当たりませんように．．．神様．．．お願い．．．
頑張って起きなきゃ",0
"今日は友達とサマーランド行ってきた
楽しかった！今さっき帰ってきた？
疲れたけど充実した一日でした",0
【動画】水で誕生日祝いの絵を道端に書くＵＳＪのスタッフが凄すぎると話題に ＜ＵＲＬ＞,0
１１日ママ友とユニバ行くんやけど、ジョーズ乗りたいなーって話してたらその日まさかのジョーズ休止。ついてない時っていちいちついてない…（；ω；）,0
やっぱ８月もユニバ行きたいなー（／´△｀＼）,0
"ホテル着いたー！！
ユニバめちゃくちゃ楽しかった！！！！？  °∀° ）／ ？ ＜ＵＲＬ＞",0
【限定商品情報】２／１１にハウステンボスで開催されました『Ｂａｎｇ Ｄｒｅａｍ！×ミルキィホームズ×けものフレンズ ハウステンボス スペシャルライブ ２０１８』のライブグッズご好評を頂き延長販売再開しました？「迷ってたけどど… ＜ＵＲＬ＞,0
ユニバ久しぶりでめっちゃ楽しかった！！,0
"７月２３日グランドオープン決定！
今夏のディズニーシーは混雑決定ですな（笑）

＃東京ディズニーシー
＃ソアリン
＃新アトラクション
 ＜ＵＲＬ＞",0
しゃちハワイアンズ、みんな笑顔で楽しかったけど、地元いわき市民で来た人いたかなぁ？,0
幸大くん一緒に香港ディズニーいかない？,0
"？ ＷＫゲームプレイチャンネルの質問箱です
最近回答した質問 → 「修学旅行ユニバで、進撃のとこ行きたい？個人的にグッズは．．．」

＜ＵＲＬ＞",0
かざぽんのディズニー始まる前に洗い物してこよーっと♪,0
東京勢せこくない？？？？？？？？？？？ユニバ勢居ないのかよ！！！！！！,0
"昨日はサマーランドに遊びに行ってきました？？

先輩方を深夜３時間引きずり回して朝の５時に叩き起したからみんな顔死んでた笑

帰りにひとりで寝るの寂しくて｢（全部の電車）止まれ！！｣と叫んだら本当に止まっちゃって６人うちに泊まる… ＜ＵＲＬ＞",0
ひょっこりはんとみぽたと３人でユニバ ＜ＵＲＬ＞,0
"ルパレス、料理も美味しくて大満足です
＃ユニバ　＃ＵＳＪ　＃ユニバ好きと繋がりたい　＃ルパレス　＃ルパン ＜ＵＲＬ＞",1
アニマ大阪のみもりん何するの？ユニバーページ？,0
ＵＳＪ行いくんで、地震やめてくださいｗ,0
テレビ千鳥観てるけど絶叫系怖いっていう大悟の気持ちめちゃくちゃ分かる！！ジェットコースターの目線カメラでさえゾッとするほど私も嫌い。ディズニーランドとか雰囲気は大好きなんだけど乗り物は苦手だからジレンマ,0
"ハウステンボスに行ってまいりました。
脇は気にするな！肉が！！あﾞあﾞあﾞ！！ ＜ＵＲＬ＞",0
１４日にユニバ行ったんだ。キュートゾンビエリアで？と？に刃がくり貫いてあるチェンソーを持ったゴスロリゾンビちゃんがいたんだけど、従兄弟と一緒に｢可愛いー！！｣って言ったら、こっち見て（ｏ´？｀ｏ）にひーっ？って笑ってくれたんだけど… ＜ＵＲＬ＞,0
"ちょー行きたい？ 大阪行きたいし？
ユニバ行きたいし？ コナンとミニオンに会いたい？ あと また食べ歩きしたいし， よしまた行くか",0
"レゴランド高くない？
ぼったじゃん、こえ？？",0
今日のウォーターワールドの動画でディズニーとユニバ比べてる方もいらしてなんとしょうもないのだと。,0
"早めの花火

集合遅すぎたけど普通に楽しかったから良き？♀？

うるさすぎたし、蜂のやつ足に飛んで来たりして怖かった

真田久しぶりに会ったけど相変わらずオモロイわ。
次はユニバやな！！ ＜ＵＲＬ＞",0
クリスマス前にレゴランドの３０％ｏｆｆで買ったＡｓｓｅｍｂｌｙ ｓｑｕａｒｅ はゆっくり作って先日完成！しかも、パリジャンレストランもお値打ちに買えたので隣に。外階段が好きなので外階段がよく見えるように左右反転ｖｅｒで作ってます。… ＜ＵＲＬ＞,0
"ＵＳＪ、マリオに４００億　任天堂との新アトラクション

＜ＵＲＬ＞",0
える×でろマジでユニバ行ったんか,0
"ｵｼﾞｮｳｽﾞ

船長さん誰かな？！
＃ＵＳＪファン ＜ＵＲＬ＞",0
あーーーー、忙しいこと全部終わったら女の子と２人でＵＳＪに行ったりとか、嵐山ゆっくり回るとか、美味しいご飯食べに行くとか。そーゆーイベントご褒美で貰えないかな。,0
"ディズニーのサプライズ？心を込めて手紙をだすと・・・
⇒",0
"海外にあるディズニーホテル？ 

一度でいいから、泊まりたい～？
＃オシャレ ＜ＵＲＬ＞",0
"ユニバ年パス持ちなんで？
ってイキって色んな人に自慢してたけど今見たら有効期限切れてて泣いてるから、今度関西戻った時更新する",0
"＃大人のキッザニア
ＥＣＣのＣＭタレントになり、森永で働き、ＤＯＮＱでベーカリーになり、大和ハウスで外壁工事をし、三菱で車のデザインをしました
私、もっともっと働きたいです？
けど明日は会社に行きたくないです？ ＜ＵＲＬ＞",0
昨日のあすか姫です。お納めください。ディズニープリンセスです。 ＜ＵＲＬ＞,0
ハウステンボスに来ました。,0
今度、友達とディズニー行ったらこのポーズやるわ ＜ＵＲＬ＞,0
"日本おうちワーク協会公式ＹｏｕＴｕｂｅに新しい動画がアップされました！

▼ 最新動画はこちら
「【船！リッツカールトン沖縄！】ブログの収入で買ったものは？」

＜ＵＲＬ＞",0
サマーランド行きたすぎ,0
"ドロスのライブ前にユニバ誘ってくれたん嬉しかっためちゃめちゃ下ネタ言うためちゃめちゃおもろかったｗｗｗｗｗｗｗｗ
楽しい人やな思うライブでもプライベートでも会いたい！！！！！",1
"何でベア子さんがハウステンボス担当なの？
何にせよあざます！ ＜ＵＲＬ＞",0
鉾田の詐欺ハウステンボスわろた,0
