text,label
"【目指せ！モデルボディ？】

「コンラッド・スパ」のトリートメントメニューが一新！【日本初導入】“ヘアリチュアル”を含む、【西日本初】シスレートリートメントを提供開始－時事通信…＜ＵＲＬ＞",0
"のせなおしすみません（？＿？）
時差投稿ってやつ
この前卒業旅行でピューロランド行ってきたんだ？
めっちゃかわいいし大好きなサンリオに囲まれて夢みたいだったぁ…
ぜったいまた行く？

ちゃっかりヲタクもしてき…＜ＵＲＬ＞",1
制服ユニバまだまだ行けるんだけど…まだまだ現役って感じ,0
映画で咄嗟に隠れろってなったときにヤオモモが電気の後ろにいたの、命の危機に瀕して咄嗟に電気のとこに行ってしまうのめちゃくちゃ頼りにしてるというかＵＳＪの経験からそうなるようになっちゃったのかな？！というかはちゃめちゃ興奮した,1
"リッツカールトンやシェラトンでＶＩＰサービスを受けることができる「ＳＰＧアメックスカード」
こちらのカードを申し込んで、９３，５００ポイントを獲得できる方法があります。
＃ＳＰＧアメックス＃ＳＰＧアメックスカード

＜ＵＲＬ＞",0
おい、言っとくがなグレイブス。俺にはお前さんを接待してる暇なんかないんだ。弟の一大事だからな。ＴＤＬもＵＳＪも日光江戸村も、国に帰ってから彼氏と行け。にゃんまげとは写真を撮れ、いいな？家族第一主義のアメリカ人なら頷けるだろう,1
ユニバ行きてぇ？？ー…,0
"そろそろユニバいきたーい
なぁはるくーん＜ＵＲＬ＞",0
"ｓｓ読んでたらディズニー行きたくなったんだけど行く人いない
流石に一人ディズニーとか言うエクストリームスポーツをやる気はないので…",0
今日のれじゃぐるはハウステンボスなのか。一度はゆっくり行ってみたい？,0
ねとらぼ：ディズニーがＶＲジャケットを開発エアバッグの圧力でパンチの衝撃やヘビがまとわりつく感触まで再現＜ＵＲＬ＞,0
"ＴｉｋＴｏｋもね、新しいやつでアカウントログインし直したら、下書きなくなったー！おわた！笑

ユニバで撮った２本消えた笑",0
ハワイアンズのビックアロハ２３０ｍ上から滑るの楽しい,0
ディズニーオンアイスを一人で見て疲れからか、不幸にも黒塗りの高級車に追突してしまう。後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員谷岡が言い渡した示談の条件とは…,0
【ＵＳＪ】ハリウッドパーティ＜ＵＲＬ＞＃ＵＳＪ＃ユニバ＜ＵＲＬ＞,0
"【譲渡】あんさんぶるスターズあんスタピューロランドなかよしアクリルスタンドアクスタ

譲：流星隊５人セット（千秋、奏汰、鉄虎、翠、忍）
３７５０円（＋送料）

プロフ記載日手渡し又は郵送。＜ＵＲＬ＞",0
彼女は要らないんで、お洒落なパンケーキのお店に一緒に行ってくれる女の子がほしいです。あとピューロランドにも一緒に行ってくれる女の子。,0
きょねんぼっちＵＳＪしたたのしかった,0
"金曜ディズニー「ランド」だぁ
「シー」が良かったのにな？…

まーランドでも楽しいのあるし…うん、楽しみ。",1
ハウステンボスのＤライブシアターでポピパとロゼリアのライブ観てきた！！ゆりしいの時のライブ映像で泣いた＜ＵＲＬ＞,0
あああああディズニー,0
コンラッドに来ました。＜ＵＲＬ＞,0
映画キメたあとにＵＳＪ行ったらめちゃくちゃ楽しいはず…って推理したが、ＵＳＪキメたあとに映画行ってもめちゃくちゃ楽しいことに気付いてしまった……………………,1
ユニバのツリーって今年最後？？一回は見たい！,0
バンドアレンジしてみましたー（･∀･）！！よかったら聴いてみてね！！【全１０曲メドレー】ディズニーソングをスタイリッシュにして歌ってみた＜ＵＲＬ＞＃ｓｍ２４７８９７４７,1
なにこれさいこーーーーっっっ！！！！！って思ったけど東京ディズニーリゾートでいくらでも推しと写真撮れるわ落ち着いて,0
ユニバで購入完了,0
"＃ゾンビーズ日本初放送、いかがでしたか？

ディズニー・チャンネルでは明日２０日（土）１３時より再放送があります！
そして・・・なんと早くもＤＶＤが８／２２発売決定！特典映像も収録♪＜ＵＲＬ＞",0
"そういえば白鳥さんが５５１のＣＭソング歌い出してびっくりした…５５１にテーマソング？あったんだね…（○＿○）！！

大阪で印象的だったのは？て話で
はく「久々に実家帰ったら町並みとか色々変わってた」
きま「ユニバ？あんなに空いてた…＜ＵＲＬ＞",0
まあどうせ明日以降はディズニーも混むべ,0
"６４２５ユニバーサルエンターテインメント
材料出ましたね。明日のｐｔｓ爆上げ！
＜ＵＲＬ＞",0
ハウステンボスの歌劇団は宝塚のＯＧによって設立されたよ,0
ＵＳＪもうハロウィンのＣＭやってた。。,0
ユニバで美味しいご飯てなんなん,0
卒業旅行にお勧め＾ｏ＾／ナイスインホテル市川東京ベイ＜ＵＲＬ＞＃舞浜＃浦安＃格安＃ホテル＃ディズニー＃ファミリー＃グループ＃４人公式サイトが最安値！,1
光の女王？？１１０４＃サンリオピューロランド＃ミラクルギフトパレード＃ミラギフ＃清水リサ＜ＵＲＬ＞,0
単純な距離だけで言ったら浦安から１番近い飯屋はディズニーシーの中になる気がする,0
ディズニーたのちいな＜ＵＲＬ＞,0
"ディズニーパスポートケースのススメ
＜ＵＲＬ＞＜ＵＲＬ＞",0
"ＵＳＪなうあああっつ。
ハリポタのアトラクションの名前がフォービドゥン･ジャーニーで（ﾟдﾟ）ｶﾞﾀｯってなった＜ＵＲＬ＞",0
ユニバ行きます,0
ダンＴちゃんやま保存でユニバ行くやつもっかいせなあかん,0
日曜日の朝です（＾Ｏ＾）ハウステンボスご利用の方も多いと思います。やまびこ」ご利用になると宿泊代の節約になりますよ（＾＿＾）ﾉ,0
"まってまってまって
昨日ユニバ！いた！！
キットチャンネルの２人もいた！！！
あいたかったぁぁぁぁぁぁ",0
去年の誕生日ピューロランドで過ごしたマン。キャストさんお祝いしてくれた！,0
【カリブの海賊（５）】カリブの海賊は，ウォルト・ディズニー自身が設計に関わった最後のアトラクションであり，完成前にウォルトがこの世を去ってしまったため，彼の遺作とも言えるアトラクションなんだって。,0
"よく４０万も買うもんあったよなー
って思う、今思えば＃テンション
※お土産のみで
＃ディズニーマジック
＃ディズニーシー
＃ディズニーランド",0
"何年ぶりだろディズニーランドに行ったの…笑
いろんな意味で楽しかった１日
＃東京ディズニーランド
＃ｊａｐａｎ場所：ＴｏｋｉｏＤｉｓｎｅｙｌａｎｄ＜ＵＲＬ＞",0
１０年のパスポートつくっても一度も海外に行かなかったので、ディズニーの年パスつくった方がよっぽど有意義な気がしている今日この頃。価格が違うのは、さておいて。,1
ユニバの外側の管轄って駅かな？？そっちも問い合わせてみないと……,0
そしてハウステンボスに通い続けて初めてピンクのちゅーりーちゃんに出会えた,0
ハウステンボス＜ＵＲＬ＞,0
レゴランドの方の列もやばそう,0
ディズニーで熱出してその後も熱出して年末は寝込んでいますとにかく３日までに外に出れる体力を回復させねば,1
今年最初のディズニー＜ＵＲＬ＞,0
今日ユニバ行ったりする？,0
ユニバ解説に入るピッピプ音笑っちゃう,0
"【交換／譲渡】
あんスタサンリオピューロランドグッズ
アクキーＤアクスタＤ

譲：凛月、＊ひなた
求：定価

凛月は＊同数含むお取引優先。
購入出来るかわかりませんので出来次第のお振込を予定しておりますのでキャンセルや音信…＜ＵＲＬ＞",0
お盆にハワイアンズ行きます……ひいしゅごい,0
"ディズニーもこんなに反発くるとは思ってなかったとか？？？
監督変わったら出ない出演者も見ないファンもいるのは分かっていただろうに…",0
【２ｃｈまとめあぼーん情報局】日本三大テーマパークといえばＴＤＬ、ＵＳＪ、あと一つは？＃ＴＤＬ＃ＵＳＪ＃スペイン＃テーマパーク＃レゴランド＃三大＃日本＜ＵＲＬ＞,0
ディズニーなうー！！＜ＵＲＬ＞,0
"大阪行きたいけどさ
三日目の予定ないんだけども
１日目
２日目
３日目
予定埋めてくだちゃい。
２日目はユニバ行きたい",0
"うぉーーーー！！
バンブルビー！オプティマス！！！ＵＳＪ行きたーい！！！！",0
制服ディズニーいいなぁ,0
［人生を激変させる偉人の言葉］『しなくちゃいけない仕事には、何か楽しめる要素があるもの。』ｂｙディズニー＃名言＃格言＃ディズニー,0
ユニバにクリプラ！＜ＵＲＬ＞,0
ＵＳＪ行こうとしたら休園だったでござる。,0
大人のキッザニアてそういうことか。行きてえ,0
"【安藤の会】
参加費：５２０００円
開催場所：ＵＳＪ
特典：安藤の家にご招待！
参加者数：１０００人
オススメ度：☆☆☆
＃あなたがオフ会を開くとこうなる
＜ＵＲＬ＞

家にご招待ｗ",0
１度はディズニー泊まりで２日行きたい,0
ていうかディズニー夏祭りも終わるんだなぁ,0
そして今日は浜松行ってからの義実家明日は誕生日ディズニー楽しみー！＜ＵＲＬ＞,0
汗で凄まじくぐっちゃぐちゃになってますが、ディズニーシー楽しんでいます？出来る限りの中頑張って、何とかギリギリ目標の総合５００位以内に食い込めた、んだろうか・・・？（２分前の時点で乗り物の順番が来たため、最後確認出来ていません…＜ＵＲＬ＞,0
"仮装に対してユニバがどう対処するか見物。仮装の聖地と名乗るな。仮装できないなら面白くね。それならいっそ禁止にしろよ。って趣旨の発言が意味わからないから誰か教えてｗ
仮装の聖地を仮想の聖地にしたのは誰？禁止にしろ？あんなにルール守らんバカがいたのに仮装ＯＫなユニバに普通は感謝やろ？",1
なばなの里とハウステンボスに行ってみたかったです（遺言）,0
"ピューロランド楽しんできました！

私の大好きなビリーブ衣装のキティちゃんとダニエルくんを見れて、超しあわせ！＜ＵＲＬ＞",1
"《交換希望》
Ｈｉ！Ｓｕｐｅｒｂハイシュパ
ピューロランドバレンタイン
シュパバレドリンクコースター
缶バッジＷ特典ホロ
アクキーアクリルキーホルダー
特典ポストカード

《提供》ＯＭＩ、ＲＹＯ、ＳＩＯＮ、ＭＡＧＵ…＜ＵＲＬ＞",0
「ＵＦＪ」と「ＵＳＪ」を言い間違えたりしない。だって普通「ユニバ」やん。,1
今日は母とリッツカールトン行ってきた＜ＵＲＬ＞,0
"アラジンの実写はあかんよ（´・ω・｀）
美女と野獣の時もだったけど
あそこら辺のディズニーは
手描きだからこその味があってだな
（；｀皿´）ｸﾞﾇﾇ
時代の流れは辛いよ",1
"ディズニーのために髪切ろう
ひらりくらいにしよう",0
"修学旅行、ユニバで迷子事件
ＤＭより",0
"あおいおいおい配信
４／２３？３０ビバラポップ決勝
おねえさんとさいたまスーパーアリーナへ！
４／３０東京サマーランド出演？
ＨＰ→＜ＵＲＬ＞
＜ＵＲＬ＞",0
"いつも基本香港のホテルと安宿が表示されてるブッキングコムの広告がなんかカオスに
にほんもいつのまにかドミ部屋のゲストハウスめっちゃふえたねえ！

マンダリンとかペニンシュラで一泊するのもそのお金でチョンキン２０何泊するのもどっちも…＜ＵＲＬ＞",0
ディズニー映画観ようかなぁ,0
"生きとし生ける全てのものよ、おはようございます。
さぁてぇ、元気出すぞ。
ディズニーでは人並みに戻れたので、地元でも大丈夫かと思ったらそうでもなくてショック（´д｀｜｜｜）
徐々にやね、徐々に（・・；）",1
ノリでディズニー来た笑＜ＵＲＬ＞,0
ディズニーいくぜ！,0
"？３の質問箱です
最近回答した質問→「ユニバでおすすめのアトラクション教えてください」

＜ＵＲＬ＞",0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、＃１週先取り１２月１５日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
今年のユニバ、ピエロゾンビのキレキレダンスーはよ行かねばー！！,0
【トミカ買取】ディズニーモータース☆ワームンベイマックス＜ＵＲＬ＞＜ＵＲＬ＞,0
"ユニバ行きたいのに
親『夢の国で満足できないのか』
とか言って旅費を出していただけない",1
ピューロランドって一人で行っても特に心が死んだりしない？,0
"ディズニーランドのメインエントランスの曲好き
てか、ディズニーランドとかの曲聞くと行きたくならない？",0
ユニバの年パス買ったので誰か軽率に行こ？車なら出す,0
担当ってやる機会絶対ないって思ってたけどハウステンボスって担当がお姫様になれそうなとこだから、余計に頑張らなくては,1
今年こそピューロランドいきたい,0
"このくらい暖かかったら１２月もユニバ行けるんじゃないかっておもったけど

前回結構お金使っちゃったからさすがにまたあの出費はヤバイよなぁ

赤ちゃん１歳なるくらいまで我慢かな",0
ディズニーランドなんてもう久しく行ってませんね・・・,0
レゴランドの入館拒否の件で、聴覚障害がある人にされて嫌だったことを引き合いにして会社側を擁護しているｔｗを見かけた。個人同士の問題で、組織や制度の不備が相殺されるとは思わないのだが。,1
"ディズニーの映画ってあんまりみたことないです
よってジブリ派

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ＵＳＪもいきたいなぁ？（￣？ω？￣）,0
"サンタとトナカイでＵＳＪ？
天使のくれた奇跡見れたし
寒すぎたけど楽しかった？？
こんなコスできるのも今のうちッッ
今日もありがとう？？？？＜ＵＲＬ＞",1
アウラニ以外を制覇したせいか海外ディズニー熱も｢行きたい？｣ってのもそう無いし、ディズニー抜きで行きたいのもイギリスとドイツを残すのみだが、機会があればでいい…アラサーのせい？それより新・女子メンバーに戦々恐々。うかうか中国に手…＜ＵＲＬ＞,0
ユニバいきたまじでハリポタ充したい,0
"ＵＳＪは高二の修学旅行で行ったことがあるだけなのでよくわからないですが

ほぼ男子校に通っていて一緒に回っていたのもみんな男子だったので

キティーちゃんとか行けなくて今度もし行ったら好きになるんだろうなって思ってます！今はディズ…＜ＵＲＬ＞",0
そういえばトイストーリーを一作も観たことなくて非国民扱いされた。次のキンハーに出るしそれ以外の近年のディズニー作品くらいは観なきゃ,0
"来年、うまさんとディズニーいくためにバイト頑張ります！！ユニバもいかな！！

写真は今年の４月にディズニーいったときの！！
ランドのパレードだいすきやねん？
一番、テンション高かったｗｗ

ディズニーシーもたのしかったよ！タワー…＜ＵＲＬ＞",1
なんだかんだハウステンボスを満喫した鳥＜ＵＲＬ＞,0
ディズニー最新作ピートと秘密の友達／ＰＥＴＥ’ＳＤＲＡＧＯＮ＜ＵＲＬ＞＃ティー,0
ディズニー開園当時のプーさんｗｗ＜ＵＲＬ＞,0
今日、ディズニーストア行ったらセレランド流れてて、スピーカーの下で棒立ちになって聞いてた,0
学長「明日はピューロランドの生誕日、もとい無料開放日なので、明日の講義全て休講とします」,0
"断然ディズニー

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
"進化理論僕の夏休み日記
【譲】６月１７日吉原２部３部４部×各１枚

受付後の取引でお譲りします。
身分証明書は渡せません。
希望額明記のうえＤＭお願い致します。
＃ボイメン＃ユニバイベ譲＃ユニバイベ",0
"ピューロランドおおおお！！！たのしみいいいい！！！！！マイメロに会いたいいい！！！！！！

１２月頃には年パス買ってサンリオ垢作りたい（？ω？）？",1
カッパをよ！買ったからよ！！！！！！！！！！ユニバ晴れても雨降っても楽しめるぞ！！！！！！！！！！,1
おはようございます！！昨日はたくさん祝ってくれてありがとうございました！！今日はサンリオピューロランドに行く日です。充電がある限り浮上します。楽しんできます！！,1
金城ふ頭行き乗れたんだけどさ、周りちびっ子しかいないし、壁こんなんだし、なんかレゴランドに洗脳されそうｗｗｗｗｗ ＜ＵＲＬ＞,0
"転んだ時の言い訳
ジョン「こうすればもうここで転ばない」
ベネディック「あっぶねー。今見えた？異界からの攻撃」
ペドロ「不便だな…四足歩行というのは」

転んだ後にゆっくりと仰向けになり
ボラチオ「今日も空は青いな…」
コンラッド「なんで転んだかって？…立ち上がるためさ」",0
今日ユニバ行けば推しに会えるのにいいい,0
"ユニバの年パス 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
大人のキッザニア行ってみてぇ？！,0
ユニバとりあえず窓埋めで買ってみたけど、怪しいなぁ,0
ユニバのヤバイお土産を御覧くださいｗｗｗ ＜ＵＲＬ＞ ＜ＵＲＬ＞,1
初ユニバ！！ ＜ＵＲＬ＞,0
ピューロランドに行きて？んだっ！,0
Ｘｍａｓのプレイべでルミナリエ。Ｘｍａｓ当日はＵＳＪとか嘘だろ。,0
キッザニアには地主の仕事を体験できるようにしてもらいたい,0
お久しぶりのツイートです！修学旅行でＵＳＪに来てました！ハッピーハロウィン ＜ＵＲＬ＞,0
"とりあえず、７日新弾だけどディズニーなので
死ぬ",0
夏頃のおみたす弄ってるんやけど、私丞さんより黒いやん…ってなって困った……海の家帰りの臣やん、これ……確かに７月早々にユニバの水かけで１回焼けてるけどさ、８月のコスサミでまた１回焼けてるけどさ…焼けやすい体質すぎやろ、私…,0
ディズニーランドなう ＜ＵＲＬ＞,0
一度でいいからキッザニアは行ってみたかったな．．．できたときには既に子供とは言えない年齢だった気がするし、土地的に簡単にはいけない場所ですが、いろいろ職業体験するっていいことだと思うんだよね。,0
ディズニー行けなすぎてもう辛くて辛くて,1
"てゆーか女の子と旅行に行きたい
２人とか３人でお揃いとかしてディズニー行きたい
あたしめっちゃ友達おらんやん泣く",0
"あれ？
ショーンポール…
ワーナーじゃなくなってる？

ユニバーサルになってる？笑

ＣＤ出てるよな？多分．．．
明日買いに行こー？ｗｗ",0
"｢まさかのお金使いすぎ事件やわ（笑）」
夜７時頃、駅前スーパーへ入ろうとしてそう言いながらすぐ出てきたお母さん。
小２くらいの娘ちゃんと二人ＵＳＪか何処かで遊んで来た帰りにスーパーで買い物しようとしたけど財布にお金が残ってなかった… ＜ＵＲＬ＞",0
お前ら「名古屋嫌い！」俺「うん。一生手羽先と味噌カツ食えなくても、レゴランドに行けなくてもいいんだよな？」 ＜ＵＲＬ＞,0
息子をキッザニアに毎週つれてった結果、覚醒してしまうｗｗｗ ＜ＵＲＬ＞,0
親に土下座して僕だけ１人ディズニー行ったのに！！,0
"ディズニー大好き高校１年生！
現在ガチイベ決勝中！！
まほたんとおしゃべり！！コメント、フォロー、カウント、星投げまってます！！

少しでも応援お願い致します！
＜ＵＲＬ＞",0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、 ＃寒くなる前の１２月８日 に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中⇒… ＜ＵＲＬ＞,0
"ディズニー
行きたすぎ？（？？？＊）？",0
"９４ Ｄ垢兼趣味垢！（＊´－｀）？

ディズニー／ミッキー推しの雑食／スタント／ダンサー／カメラ、年パ初心者

イン出来るお友達が欲しいです！

＃ディズニー好きの社会人による社会人の為の社会人同士のフォロー祭り… ＜ＵＲＬ＞",0
更新しました！ ディズニーの素敵な動画＆画像集 ： 「ハン・ソロ／スター・ウォーズ・ストーリー」ＭｏｖｉｅＮＥＸ　インタビュー：ロン・ハワード監督 ＜ＵＲＬ＞,0
"ディズニーいきたーいーーーー

３月混みすぎなんだよーーーー（´°？？？？？？？？ω°？？？？？？？？｀）

４月こそ４月こそ行ってやる
寂しいからだれか一緒にきてくれてもいいんだよ？笑

とりあえずディズニーいきたーいーーーー（´Д｀ ）",0
"霞ヶ関を通って六本木へ
グランドハイアット
フレグランスのような
いい香りが漂ってる",0
"おはようございます
今日はクラスメイトと球技大会の打ち上げでディズニーに行ってきます",0
"ディズニー行けばよかった（最近行ってなかったし）

ああああああテオくんー！！！！小林いいかすちゃんーー！！！

チョコも当たらないし萎えたー
いいことあるよね",0
"めちゃんこ楽しかった
幸せだなぁ
また飲みましょうお二人さん？
明日はディズニー！！！！もしタワテラ乗ることになったとしても７回落ちるやつに当たりませんように．．．神様．．．お願い．．．
頑張って起きなきゃ",0
"今日は友達とサマーランド行ってきた
楽しかった！今さっき帰ってきた？
疲れたけど充実した一日でした",0
【動画】水で誕生日祝いの絵を道端に書くＵＳＪのスタッフが凄すぎると話題に ＜ＵＲＬ＞,0
１１日ママ友とユニバ行くんやけど、ジョーズ乗りたいなーって話してたらその日まさかのジョーズ休止。ついてない時っていちいちついてない…（；ω；）,0
ＵＳＪってそんな細部までこだわりがあったのか…そういうこだわりがあって、価値が上がるんやなぁ。物を作るとき、もちろん予算というものがあるんやろうけど、妥協したものではなく、お金じゃないところでも徹底することで価値が増すんやろなぁ。,1
サマーランドのすぐ近くにあるドッグランに行ってきたー ＜ＵＲＬ＞,0
ディズニーストアで衝動買い？ ＜ＵＲＬ＞,0
"最近寝る時間が遅すぎる事件

こんなんだから身長伸びないんだよなぁ
明日ディズニーなのになぁ… ＜ＵＲＬ＞",0
そんなディズニー大好き！年パス！毎日でも行きたい！とかってわけじゃないけども,0
ハウステンボスの復興支援ライブさぁ？お金払ったのに、チケット引き換えが１０月３日からって～このレシートをあと１ヶ月半、持ってなきゃならないってひどくない？なくさないか心配、引換券ぐらい出してほしい,1
"？ ＷＫゲームプレイチャンネルの質問箱です
最近回答した質問 → 「修学旅行ユニバで、進撃のとこ行きたい？個人的にグッズは．．．」

＜ＵＲＬ＞",0
麻雀各位 早くＵＳＪオフ開催しよ,0
ディズニー行きたい？！！！,0
おかしない？？？サンリオキャラクター大賞１０位やで？？ピューロランドで貢げって？？え？？,0
"ＸＹＺバレ、とゆワン、春ツ２ｄａｙｓ、ＸＹＺＦｉｎａｌ、そらワン………
そこに物販と、そまうさ通販とディズニーコンピレと……

出費エグすぎだけどその為に働いてるしな
しかしエグい……",1
ひょっこりはんとみぽたと３人でユニバ ＜ＵＲＬ＞,0
"何このホテルー！？？？
めっっっちゃ泊まりたい！！（ｐｑ＞３＜＊）ﾟ｡
アメニティ持って帰れるみたいだし
アワーズイン阪急って東京か．．．
特に用事はないけど、ピューロランド行ってここ泊まって帰れたら最高のプランですよね（（（ｏ… ＜ＵＲＬ＞",1
テレビ千鳥観てるけど絶叫系怖いっていう大悟の気持ちめちゃくちゃ分かる！！ジェットコースターの目線カメラでさえゾッとするほど私も嫌い。ディズニーランドとか雰囲気は大好きなんだけど乗り物は苦手だからジレンマ,0
ディズニーランドのジャングルクルーズの滝みたいな音がするんだけど何この雷雨,0
"ハウステンボスに行ってまいりました。
脇は気にするな！肉が！！あﾞあﾞあﾞ！！ ＜ＵＲＬ＞",0
"明日ユニバ、、、念願のミニオン
考えるだけで興奮する",1
彼女からのラブメッセにより弾丸ユニバが決定した、好き,0
とりあえず、鬼怒川旅行の宿と列車と東武ワールドスクウェアと日光江戸村のチケットが取れた。ＪＲ東武直通特急に乗るの初めてだから行くのが本当に楽しみ！,1
"レゴランド高くない？
ぼったじゃん、こえ？？",0
【ディズニーニュース】【ディズニー】３５周年人気ショーが抽選なし公演に スタート時間も繰り上げ － ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"早めの花火

集合遅すぎたけど普通に楽しかったから良き？♀？

うるさすぎたし、蜂のやつ足に飛んで来たりして怖かった

真田久しぶりに会ったけど相変わらずオモロイわ。
次はユニバやな！！ ＜ＵＲＬ＞",0
今日の現場はこちら？５５歳の母とお邪魔しまーす（ｏ´？｀ｏ）久しぶりのディズニー楽しみー＼（＾ｏ＾）／ ＜ＵＲＬ＞,1
"台湾選手の紹介コーナー、４人目は張？？選手です！
国立体育大学出身。台湾マラソン女子歴代１０位。２０１７ユニバーシアード競技大会・女子ハーフマラソン台湾代表。２０１８愛媛マラソン第３位。２０１８上尾シティハーフマラソン・ハーフ女子… ＜ＵＲＬ＞",0
海外のディズニーはこんなショーもやるんだって！ ＜ＵＲＬ＞,0
"実績９２８件目？ 
ツムツム代行依頼ありがとうございます
依頼はＤＭにお越し下さい気軽にどうぞ
コイン沢山ゲットしてガチャ沢山回しませんか！
＃ツムツムコイン増やし
＃ツムツムＬＩＮＥグループ
＃ディズニーツムツム… ＜ＵＲＬ＞",0
なんやかんやで猫派ユニバ叶わなかったからなあ、、、、秋に連休取れるよう頑張りたいけど１０月もう有給予定あるからな,0
"ＵＳＪでコースターが緊急停止 ２０１８年５月１日
こんなのこえ？よｗｗｗ
俺なら心臓発作起こしてるかもｗ ＜ＵＲＬ＞",1
"追加公演もユニバもミラクル楽しすぎたなあ………
何の感想も呟けなかったけど、やっぱりあの空間が大好き",0
ドイツ村かな ＜ＵＲＬ＞,0
"＃大人のキッザニア
ＥＣＣのＣＭタレントになり、森永で働き、ＤＯＮＱでベーカリーになり、大和ハウスで外壁工事をし、三菱で車のデザインをしました
私、もっともっと働きたいです？
けど明日は会社に行きたくないです？ ＜ＵＲＬ＞",0
さらば！ディズニー,0
"ユニバのクリスマス行きたい？？
天使がくれた奇跡見たい？？",0
ハウステンボス！,0
"日本おうちワーク協会公式ＹｏｕＴｕｂｅに新しい動画がアップされました！

▼ 最新動画はこちら
「【船！リッツカールトン沖縄！】ブログの収入で買ったものは？」

＜ＵＲＬ＞",0
サマーランド行きたすぎ,0
"ドロスのライブ前にユニバ誘ってくれたん嬉しかっためちゃめちゃ下ネタ言うためちゃめちゃおもろかったｗｗｗｗｗｗｗｗ
楽しい人やな思うライブでもプライベートでも会いたい！！！！！",1
"
大好きですとりあえずユニバとカラオケ行きたい？
ふふふ泊まりしよね！",1
鉾田の詐欺ハウステンボスわろた,0
"久々のピューロランド楽しかった～
王さまポムのカチューシャ可愛い ＜ＵＲＬ＞",0
"そらいろちゃん

＃ＵＳＪ ＃フェデパ ＃ユニバ ＃写真で伝えたい私の世界 ＃写真で奏でる私の世界
＃フェスタデパレード ＃フェスタ・デ・パレード ＃東京カメラ部 ＃写真撮ってる人と繋がりたい ＜ＵＲＬ＞",0
"ハウステンボス行ってきて今帰ってきた
しまさかキャス終わるタイミングで帰ってくるとか死にたひ",0
ハローメンディーライブキャラクター、サンリオピューロランド初ハグイベントの詳細発表！（ぴあ映画生活） ＜ＵＲＬ＞,0
花よりコンラッド,0
