text,label
"ディズニー自体母娘の愛とか姉妹の愛とかに移行してるしなあ
フリンとかニックすきだわーマレフィセントのカラスとか（名前忘却）",1
なになにみんなディズニーじゃん！,0
最近はレストランの予約をしていないとディズニー行かなくなってる。レストラン目当てで行ってる…,0
東京ドイツ村にオープンした「バッサースライダー２２０」ＩｍｐｒｅｓｓＷａｔｃｈ＜ＵＲＬ＞,0
"いまハウステンボスなうです？
近くにいる方遊びませんか？？（？´？？？｀）
固定ツイからラインきてねーー？

＃エロ垢＃裏垢女子＃ライン通話＃セフ募＃友達募集＃長崎",0
"サンリオピューロランドなう（｀・ω・´）ｷﾘｯ
ここで９６猫さんのライブがあるのじゃヾ（＊´∀｀＊）ﾉｷｬｯｷｬ＜ＵＲＬ＞",0
「コンラッド腕・・・」「大丈夫、切られたわけじゃな・・・」,0
ディズニーは地層からはじまっていた,0
ディズニー来てるのにディズニーらしい画像がパレードくらいしかないです＜ＵＲＬ＞,0
明日の１６時以降にユニバ少しだけインパするよ！,0
でもサメのエジキだけは本当に美味しい、今のところＵＳＪで１番美味しいと思う,0
おうやめーや（アド街袖ヶ浦回で東京ドイツ村やってる）,0
"ワンマンズドリームの「ｏｎｅｍａｎ」はウォルトディズニーのことなんです…
一人の男の夢、ウォルトの夢…それが詰まった本当に素晴らしいショーなんです
終わってしまうことがまだ信じられてはいないけれど、あんな素晴らしいショーの観客のひとりになれたことは私の一生の誇りです",0
一休憩置いたらピューロランドでクリスタル集めようかな,0
"今度お泊まりディズニーいくよぉ

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
"２０１４年ディズニーで、「Ｓａｎｔａｔｅｌｌｍｅ」を歌うアリアナ・グランデ！
＃ディズニー＜ＵＲＬ＞",0
"昨日友達とオルゴールミュージアム・ピクサー展行った！！
ディズニーメドレーがちよかったわ
まじで楽しすぎて泣きそうや
相談にも乗ってもらってほんまありがとう！！
また遊び行こ？＜ＵＲＬ＞",1
"上半身裸の良い体つきのイケメンさん達がいました。ありがとうございます。））

最後に目が癒されたので
これから家に帰りたいと思います。ｗ

あ。
スパリゾートハワイアンズ行ってきてました",1
ドイツ村も行きたいかも,0
"ピューロランドのことずっとピューロラランドって言ってたわ．．．
恥ずかしい
今イベントの詳細読んで気づいたわ",1
ユニバ人間界のツリー？＜ＵＲＬ＞,0
誰かディズニーいこ,0
これ、映画「サイコ」のベイツ・モーテルの母屋ですよね・・・？実物のセットはユニバーサルハリウッドで見たけど、この写真のはどこにあるの。＜ＵＲＬ＞,0
がれき牛とまおの男だらけのディズニーってどこにあるんだとおもったらニコの有料ブロマガだったんかわれぇ,0
ディズニーシーの入り口？スプリング・ヴォヤッジ仕様のミッキーがお出迎え,0
妹と姪っこと今日はユニバだー！,0
"みの編ディズニーアンケート第２弾！
どっちに行きたいですか？",0
いわきっていうとハワイアンズよりいわき湯本のほうかな,0
ディズニー行きたい＿（：３」∠）＿,0
みんなで楽しむ！障害者スポーツ〈４〉ユニバーサルスポーツ＆あそびアイディア集子どもから、お年寄り、障害のある人まで、だれもが参加できるスポーツアイディア集を掲載＜ＵＲＬ＞,0
リア友とディズニーなう！！！！！！,0
"ドイツ村の天空のチェキは風は強かったけどお天気良かったから座ってピクニックしたり、ドイツ村のマスコットはブタなのかってことでキャッキャッしたり、ミルクティー差し入れておでこ暖めたりした！ずっと笑ってた！楽しすぎた！！
何も言わな…＜ＵＲＬ＞",0
ＵＳＪ来たけど雨～～,0
ＵＳＪでモッシュするキッズは出禁で,0
魔法界で出会った人々＆ＵＳＪハロウィン仮装♪：【ＵＳＪハロウィン仮装】ベラトリックスとダンブルドアとハリー魔法界ホグズミード村の散策を楽しむ♪＜ＵＲＬ＞魔法界ブログ,0
ディズニーパーク内は実はちょー安全だったりする。液状化もパーク内はないと言っていい。あの来場者の踏まえた災害時の食料や防災グッズに加え、膨大な「お土産」という資源に満ち溢れてる。,1
寿司屋はユニバで焼肉屋は夢の国,0
昨日！家族でハワイアンズ行ってきた？～＜ＵＲＬ＞,0
サンリオピューロランドに行ってみたいな,0
ピューロランド連れてけー,0
"関西弁の彼氏とユニバにデート行くより関西弁の彼氏とディズニーにデート行く方が５万倍キュン死するのですが（？）
（何の話）",0
名古屋は神、レゴランドもあるし若宮広場もある,1
娘（人形）とピューロランドとディズニーシーをハシゴしたで！１：ユイリちゃんパパ◆Ｘｐｔ７ＴＫｖｂＴｃ：２０１９／０２／１６（土）１２：４０：４９ＩＤ：ｒｚ＜ＵＲＬ＞,0
"３月１１日暇な人おらん？
学校休むからユニバ行きたい笑
年パスないとかやったら普通に遊びに行くでいいし、暇な方遊びましょ",1
"昨日っていうかディズニー行く前と同じ時間に寝るとはね。

なんか色々やばいね笑っ
今日起きれるかな笑っ
後は昼寝しそうな予感。",0
コンラッドってイケメンの代名詞じゃん…でき……るのか………,0
"モイ！ｉＰｈｏｎｅからキャス配信中－

ドイツ村の帰りにクリスマスの話を！＜ＵＲＬ＞",0
仙台七夕まつりかと思った。ディズニーって一年中お祭りだよね。＜ＵＲＬ＞,0
"友人がＵＳＪでクッキーモンスターの被り物買って
クッキーモンスター→クキモン→キクモン→菊門の流れであだ名が菊門になってるのまじでおもろい",1
"ディズニーの曲をハイクオリティで演ってるバンドを観たんだけど、ランドやらシーやら行きたくなりましたね
夢の国だもんな",1
"＃予測変換でかっこを埋めるディズニー
アナと雪の「実家」
塔の上の「ラブライス」
ライオン「奇獣」
美女と「野郎」
１０１匹「湧いて」
ピーター「パプリカ」
不思議の国の「あっ」",0
"今日の２パレのねむたん？？
＃酒井音夢
＃ピューロアンバサダー場所：サンリオピューロランド（ＳａｎｒｉｏＰｕｒｏｌａｎｄ）＜ＵＲＬ＞",0
ＧＷ初日は雨だけど、やっぱり混むのかな。ディズニー。,0
昨日はディズニー、今日は横浜楽しいな？,0
ピューロランドに行きたいし台湾にも行きたい。。。,0
ハウステンボスじゃなくてトータルテンボスです,0
ユニバ！！なう！！！ｗ＜ＵＲＬ＞,0
"９ｓ１最も楽に稼いで換金出来るアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃パズドラ
＃モンスト
＃白猫テニス
＃白猫プロジェクト",0
【ＵＳＪ】シネマギャラリー＜ＵＲＬ＞＃ＵＳＪ＃ユニバ＜ＵＲＬ＞,0
ピューロランド行きてえ！！,0
辻希美さん、レゴランドで「令和」の文字を作り大炎上＜ＵＲＬ＞＃ブログ＃レゴランド＃令和＃元号＃炎上,1
【キャンペーン？のボタンからツイートするだけで、限定壁紙プレゼント？さらに！抽選で？豪華賞品？が、当たる】私は、魔法が直に来る＃ハリポタライド完全版を体験したい！あなたはどう？＃ＵＳＪ…＜ＵＲＬ＞,0
スマホを使って侵入者から＃ＭＡＧＩシステムを守れ。＃ＮＥＲＶ＃ＭＡＧＩモバイル＃ＵＳＪ＜ＵＲＬ＞,0
"今日も残業じゃった
エイトは週末ゆっくり見よー。
ところでマルヒナユニバロケは何やったんかなー",0
ハワイアンズ行きたい．．．．．．,0
"夏休みに友達と日光江戸村に行く約束をしてきましたぁぁぁぁぁぁぁぁぁぁぁぁぁぁ
めちゃんこ楽しみなんやけどｗｗｗｗ
（なんでかは察して←）",0
"いつユニバ誘われてもいいように
年パス買いに行かな＜ＵＲＬ＞",0
"ワイ氏、元ナナリズムガチ勢にて空気読まずに対決イベント勝ったで候（＊´ω｀＊）

＃ナナリズム＃ユニバカサミフェス２０１８＃ＨＩＨＩさん＜ＵＲＬ＞",0
はぁーＵＳＪのデロリアンライド乗りたかったぁ．．．んでグッズも欲しかった,0
"ＴＤＲ一強

レゴランド（）＜ＵＲＬ＞",0
"２０１８．０９．２２＃サンリオピューロランド
カメラのセンスと腕を上達させたい
＃小林愛さん＃発見の精＃ピューロフェアリーズ＃ミラクルギフトパレード（２パレ）＃ピューロダンサー＃ピューロアンバサダー場所：Ｓａ…＜ＵＲＬ＞",0
「みんな英語が大好き」になるユニバーサルキャンパス舞多聞校では、１０月２８日（日）にイングリッシュ・ハロウィンパーティーを開催します♪仮装をしてｔｒｉｃｋｏｒｔｒｅａｔ！＜ＵＲＬ＞＜ＵＲＬ＞,0
"今年のＧＷは
ディズニー、ＵＳＪ、レゴランド。
そして社会見学、工場見学。

たくさん行きたいとこ
やりたいことありすぎて
毎日家族会義（笑）

もちろん子供たち優先？

いまどんなことに
興味もったり調べてみたり
したいのか理由…＜ＵＲＬ＞",0
来年こそはサンリオピューロランドに絶対行く,0
ユニバのアトラクションで競技場ついた時毎回ジョージ探してるけど速すぎてわかんない,1
あとはＵＳＪにも行って、念願のエヴァＸＲライドとフライングダイナソー乗った大変満足一本満足？,1
"※尾崎に関係のないツイートですみません笑

おはようございます？
今週末は福島のハワイアンズへ｡：＊
なぜこの時期にプール…
想像しただけで寒いｯｯ
そしてお友達の運転で行くと思うともっと震える（笑）
でも女子４人旅なので今…＜ＵＲＬ＞",0
できればディズニー行く前に行きたい,0
とぅいらのタイムラインぐらいかわゆい女の子で、埋め尽くしてピューロランドにしてやる,0
"ローちゅんと新入りのヴァルやんぬい連れてお出かけＩＮ西の夢の国
今年はモンハンコラボしてないけどＵＳＪの雰囲気と合うね＜ＵＲＬ＞",0
レイヤーの席はただのアフター感満載で楽しかったし、ビンゴ全滅だったんだけどじゃんけん大会でまさかの勝ち残りディズニーペアチケットがあたったりました。ここで今年の運を使い切った感！,1
"ハウステンボスの至る所に魔女が刺さってるのめっちゃ面白かった（＾ω＾）

色んな所に刺さってるから見つけるのが楽しいｗ＜ＵＲＬ＞",1
キッザニアに俺キッズが行ってたら二度と働きたくないって言ってそう,0
今年こそハロウィンディズニー行きたい,0
ＵＳＪに行くためにも追加公演当たってもらわんと…,0
"続・真冬なのに真夏
何となく？立ち尽くしてるグルー
＃ＵＳＪファン
＃ＵＳＪ
＃ユニバ
＃怪盗グルー
＃ミニオン
＃ミニオンズ
＃ｍｉｎｉｏｎ
＃ｍｉｎｉｏｎｓ
＃ミニオンスノーファイト＜ＵＲＬ＞",0
ユニバついたぜ？？？,0
"今１番どこに行きたいって？

ディズニーランドでもなく、
ＵＳＪでもなく、
ピューロでもなく、

ムーミンバレーパーク。",0
札幌にもレゴランド的な何か作ってよ＜ＵＲＬ＞,1
"もうすぐ夏やね
今年はガラガラないのか。。。（ｏ´ｪ｀ｏ）
＃東京ディズニーリゾート
＃東京ディズニーランド
＃ディズニー夏祭り
＜ＵＲＬ＞",0
"ＵＳＡ聴いていて
ＵＳＪとかＵＳＡ
ＵＳＪでのＵＳＡ？と
思う。",0
ウィッシュミーメルのバースデーパーティ｜観る｜サンリオピューロランド＜ＵＲＬ＞,0
"１０月

狼ゲオンリーがありましたね……沢山のフォロワーさんに会えて楽しかった……そして次の日狼ゲショップ行ったけどリンタロウコスしてた人ってスタわささんが気づいてくれたの嬉しかった？
そしてユニバのハロウィンを楽しんできたのも…＜ＵＲＬ＞",1
"大輝「ヤンキーに人気のないとこ連れ込まれて恐喝されたことあるけど、誰に喧嘩売ってんだって感じだな」
璃音「ヤンキーに人気のない……サンリオピューロランドとかでしょうか」",0
"＃ＵＳＪ＿ｎｏｗ＃ＵＳＪ３月３０日（土）■１２時頃
ミニオン１００分
アイス３０分
ジャーニー１３０分
ヒッポ７５分
ＢＤ９０分
ＨＤＲ７０分
ＳＰＭ６０分
ダイナソー１００分
ＪＰ４５分
ジョーズ５０分
ＸＲライド１４０分…＜ＵＲＬ＞",0
"シウミンがユニバでセーラームーン買ってたとしたらこれだな
ライブようにあなたに今からＭＡＧＩＣかけまーすとか言ってたらどうしようｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ…＜ＵＲＬ＞",0
今からユニバ向かうけど友達ぎりぎりかへたしたら間に合わないからとりあえずぴざかさんまるく行くかな,1
"そろそろ旅に出たいな。
どこが良いかな？？
今年こそ
ハウステンボスに行こ！！
一人旅でも面白いよね＜ＵＲＬ＞",0
来月ユニバハロウィン行く予定やけど、天使のくれた奇跡ハロウィン終わってからかよ？,0
僕が乗ってるバス，ユニバ行きだからバスの中でパソコン使って作業すると目立つ…,0
１月３日ディズニー,0
"あっ、アルバート沼にハマった皆さん、リアル脱出好きかどうかは関係無く、今年のコナン・ザ・エスケープは行っといた方が良いぞ！！（笑）
自分も｢うわ～、懐かしい～｣と何回声を上げたことか
＃ＵＳＪ",0
でも…サンリオピューロランドに行けるなら…これくらい,0
"アメブロを更新しました。
『ＴＤＬ：迂回通路』
＃東京ディズニーランド
【他画像１枚】

モンスターズインク横の大木戸から、バックステージを通ってエントランスに抜ける迂回路の案内が始まりました。
＜ＵＲＬ＞",0
"ＦｒｏｍＭｏｎｇｏｌｉａ
シャングリラホテル・ウランバートル到着。
４月開幕モンゴル・ディビジョン１優勝のため、選手契約に臨む？＜ＵＲＬ＞",0
帰るおうちがディズニーだったらなぁ,0
"カリフォルニアに住んでる姪っ子ユニバーサルスタジオで
出川哲朗さん見たよ？
「写真は撮らなかったけど？」ってＬＩＮＥきたｗ",0
"私と彼氏と、女友達とその彼氏の４人でダブルデートしたい。ディズニーランドで。そういうの憧れる。

そういうの、いつかしたいなぁ～？",0
ユニバのやつは明日投稿することにして今からはティックトックのお時間目の保養？,0
レゴランド行ってきた結果ｗｗｗｗ（画像あり）＜ＵＲＬ＞,0
ハウステンボス行ってみたい。オランダ村の名称だった時以来行ってないんよね,0
"今日はピューロランド？（？´？｀？）
メルヘンとてもかわいい！！？＜ＵＲＬ＞",0
ディズニーランドなう,0
榎本さんが歌うと、ディズニーな感じするのは、私だけ？？,0
"関西ディビジョン。

すぐそこにユニバがある",0
"己の物差しで物を測るのはもちろん良くないと思うし好きでもないがこれだけはいつも思ってしまう。。。
ディズニーそんなおもしれえか（）",0
きららちゃん最近ピューロス言ってるからそんなにサンリオピューロランドでも行きたいのかなって思ってたら違ったわ,0
［並替］２０１６年にアメリカのプロレス団体・ＷＷＥに新設されたユニバーサル王座の初代王者となったプロレスラーは？→フィン・ベイラー［登１０２８／更１０２８］,0
"ディズニーで一日中遊んだ後の足の匂いかぎたい！
＃匂いフェチ
＃脚フェチ",0
"ちょっと前に話題になったこれ東京でもやるんだね
ど平日の夕方から…

大人のキッザニア東京も開催２０１８年１２月１３日＜ＵＲＬ＞",0
大人のキッザニア＜ＵＲＬ＞,0
道流：タケルと漣を「みんなでディズニーシーに行かないか？」と誘った所「俺まだ、ディズニーＡもＢも行ったことないんだけど、いきなりＣでもいいもんなのか…？」「オレ様も。つかＡとＢとＣって何が違うんだ？」と言う予想外な答えが返って来たため、真実を教えていいのか真剣に悩んでいる。,1
"話変わるけど
ディズニーランドにトイストーリーのハムの被り物ある？",0
６大オフィシャルホテルを比較！３大ディズニーホテルに泊まれなくても、こんな特典があるんです！詳しくはブログで→＜ＵＲＬ＞＜ＵＲＬ＞,0
レゴランド・ジャパンが公式アプリでチケット販売・ホテル予約・待ち時間などの提供をトラベルボイス＜ＵＲＬ＞,0
"あおいおいおい配信
４／２３？３０ビバラポップ決勝
おねえさんとさいたまスーパーアリーナへ！
４／３０東京サマーランド出演？
ＨＰ→＜ＵＲＬ＞
＜ＵＲＬ＞",0
ユニバ！？？？＜ＵＲＬ＞,0
"来月はディズニーシーへ行きます！
楽しみ！",0
そういえば結婚式のビンゴ大会で手にいれたディズニーのペアチケットをどうつかうのかくそ悩む,0
とおる：笹川さんと喧嘩した中で一番衝撃的だったのは、言い合いしてる最中突然「好きなディズニーキャラクターは何ですか」って聞かれて「プーさん」と言ったら「あなたはプーさんを好きでもプーさんはあなたが嫌いだ」と、唐突にプーさんを味方につけて罵倒してきたあの喧嘩ですかね。,0
なんか、急遽。１２月中にディズニー行くことになった。笑ノリで。思いつきで。笑,0
ピューロランドデートでもする？？？？？？？,0
ｏｏｏ［超・完全編集最終版］ＴＤＳザ・ヴィランズ・ワールドディズニーシーハロウィーン２０１８ＴｏｋｙｏＤｉｓｎｅｙＳＥＡＨ．．．＜ＵＲＬ＞ＹｏｕＴｕｂｅさんから音楽かっけーなぁ,0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は＃ムード高まる１２月１日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
"過去ペアチケットで入場して辛かった何か
ピューロランドペア招待券",0
キッザニア行きたーい（真顔）,0
電車内ルナフェス行く人とディズニー行く人が入り混じっててカオス,0
"１月１６日の「福島民報」にネバギブ初日の記事が？
これはサモア？今回は青色なんだね
手前から翔くん、万由子さん、中谷さん、涼子さん、Ｎａｏくん、麻衣さん、諒汰くん、美咲さん、怜奈さん？
＃スパリゾートハワイアンズ…＜ＵＲＬ＞",0
友達からユニバで立て替えてた分のお金入れた封筒渡されたんだけど、めっっちゃ可愛い相棒描いてくれてた＜ＵＲＬ＞,0
ドイツ村は、一度も行ったことがないなぁ。。イルミネーション？きれい？,0
ピューロランド今まで一度だけ、６歳のときに行ったことがあって、階段に座ってパレードを見て、ワクワク感に全身乗っ取られたのを強烈に覚えてる,1
友人と温泉に行く話をしてるんですけど、伊勢行く？近くに志摩スペイン村ある！熱海行く？富士急あるやん！有馬行く？ユニバ行けるで！になってしまい結局どの温泉を選んでもテーマパークに行かざるを得ないみたいになってる,0
"ハリウッド版ゴジラ続編『Ｇｏｄｚｉｌｌａ：ＫｉｎｇｏｆｔｈｅＭｏｎｓｔｅｒｓ』にはすでに予告されている４体以外にも怪獣が登場する－ＩＧＮＪａｐａｎ＜ＵＲＬ＞
誘拐した謎の組織のトップがコンラッドだったりしてな",0
ドイツ村結構行くｗｗｗ＃ベイジャン,0
ディズニーシーといえばこれ？＜ＵＲＬ＞,0
本当に帰る日ミスったディズニーヤンキーとかぶったのうぜえ,0
ピューロランド＜ＵＲＬ＞,0
サンリオピューロランド行きたい？？？,0
まって、今日大橋くんユニバなん、バイト休もかな,0
ユニバ行きてぇ……,0
"思えば、２００１年は、ＵＳＪとシーがオープンして、テーマパーク業界が飛躍したけど、その約２０年後の
２０２０年は、ランドとＵＳＪに大型エリアが出来て、またこの業界が大きく動くんだよなぁ？。しかもＴＤＲは、まだその数年後にも、また一歩前進するし。",1
ホリエモン「今日も安定のコンラッド大阪知らないタクシー運転手」＜ＵＲＬ＞,0
"家族や友人や恋人だれと行っても楽しいのがＵＳＪですよね！！
常連ならではの楽しみ方などもご紹介します！",0
"ＢａｂａＹｅｔｕ聞いてて「なんかよく聞いた曲だよなぁ…でもどこで聞いたんだっけ？ディズニーやＮＨＫじゃないよなぁ」って思い出せずに調べたらＣｉｖＩＶだった。あーそりゃ聞いたことあるわってなった。

＜ＵＲＬ＞",0
"３歳くらいの子だとコスプレ大会みたいになって親だけ萌えてる？
＃キッザニアあるある",0
年パスってことはあれ日光江戸村みたいなとこなの＞ドラポスタジオ,0
"撮られてた笑
＃カメラ好きな人と繋がりたい
＃写真好きな人と繋がりたい
＃イルミネーション２０１８
＃ハウステンボス＜ＵＲＬ＞",0
"今年一発目のユニバ行ってきた！雨だったからナイトパレードやってくれるか不安だったけど、してくれて良かったよ？
初めてナイトパレード見たけどまた見たい！
次行くなら進撃とセラムンやる時かなぁ＜ＵＲＬ＞",1
「デザインあ展」よりも、せっかくユニバーサルデザイン等に考慮したのに、いらすとやを多用したラミネートで台無しになってる公共施設とかの光景を集めた「デザインの敗北展」をやって欲しいって１００００億年前から言ってる,1
ディズニーの白雪姫のお城のモデルとなったスペインのセゴビアのアルカサル城＜ＵＲＬ＞,0
ミッキーは持ってなくてもバッハがユニバキラー持ってるじゃない,0
お父さんがサプライズで「ディズニーワールドへ行くよ」というメッセージを文字パズルにして渡したそうなんだけど、ツイート主の妹さんは解くのに難儀してるらしい。ちょっと年齢的に高度過ぎたのかな。……はたして一家はディズニーワールドへ行け…＜ＵＲＬ＞,0
姦東住みだけどディズニー行ったことない,0
"ディズニーキャラクターヘアピン？大人気により再入荷しました！ディズニーに行く時に付けるも良し、兄弟お揃いも良し♪色々使えるよ？
他にもクリップ型・ヘアゴム等もあるからチェックしてね？

＜ＵＲＬ＞",1
明日、仕事だしそれなりに朝早いし体調優れてるわけじゃないし、ディズニー控えてるから、熱闘甲子園諦めて寝る。,0
"グラビティフォールズでディズニー行きたい
ディッパーの仮装するので誰かメイベルなって",0
"来週火曜日のディズニーチケット届いた？

３５周年デザイン可愛いディズニーは約１年ぶりだけど、ハロウィン何年ぶりだろう？超楽しみ？",0
ディズニーへ出発＜ＵＲＬ＞,0
ちょっとだけディズニーでお仕事したらこういう感じなのかな？って思った、お客さんの写真撮影のお手伝いとかもめっちゃ楽しかったし,0
プリクラとってる時にディズニーのチケットのサプライズ死ぬまでにされてみたい,0
ラプンツェル観てたけどやっぱり緩急の付け方が今まで見たディズニーの中で一番いい？そしてラプンツェルとユージーン？幸せな二人を見るとこっちまで幸せになる？,1
"ディズニーランドには、ウエスタン風にコスプレして記念撮影できる場所があります！
⇒＜ＵＲＬ＞",0
え、ユニバのチケ売り場ヤバない？？？？,0
ディズニーシーは今すぐストームライダーを再稼働させるべきです！？？？,1
"１２月にハウステンボスって、もし班行動みたいな感じだったらほんとカップルの人たちがいたたまれないな。
せっかくのイルミネーションなのに笑

…自由行動だったら知らんけど。",0
大人のキッザニアめちゃくそ行きたい～！,0
"【ＵＳＪパークフード１１選】絶対食べたい！絶対撮りたい！ユニバのグルメ！
＜ＵＲＬ＞",0
"レゴランド年パス買ったから行きたい放題だあ／／／／／
ジェットコースター好きぃ／／／／／
叫びすぎて喉痛い…",0
"クリスマスは彼と過ごしました。
私の誕生日も兼ねてディナーに連れて行ってくれたり、一緒にハウステンボスでイルミネーションを見たり。
うたた寝して目が覚めたら、風船とケーキとプレゼントが
こんなに素敵な時間と思い出をくれた彼は本…＜ＵＲＬ＞",0
"【＃本当にあったネットでの素敵な出会い】

「趣味垢で知り合った人たちとコンサート会場で実際に会った。その中には一緒にディズニーに行くことになった子や、コンサートに一緒に行くことになった子もいる」…＜ＵＲＬ＞",0
更に、文脈（コンテクスト）とか、モンタージュ理論とか、菊地さん大谷さんからの受け売りのアフロディズニー的な話しまで持ち出しそうになったので、やめた。,1
"ユニバいきたい

早く
年パスを買わなきゃ",0
"顔認証、あなたの周りのあちこちにチケット転売防止も：朝日新聞デジタル＜ＵＲＬ＞
ＵＳＪはシステム変わってから、入園により時間かかるようになったけど！？
ＱＲコードの読み取りに時間がかかるのか…＜ＵＲＬ＞",0
えー！！ディズニーデラックス凄い,0
ディズニーマジカルファームが終了してしまいます。かなりレベル上げたのですが、残念。,1
"みどりハウステンボス２６号
ＣＭ１５＋ＣＭ２１",0
"０７：３５発、東京ディズニーリゾート行き発車します。

次の発車は０７：４５発、ＪＲ津田沼駅、京成津田沼駅行きです。",0
今日はサンリオピューロランドへ（笑）,0
"明日はラグーナで
『愛に恋う～カルメンより～』
の新人公演
ハウステンボスでは
『５周年記念公演～絆～』

ふうさんのエスカルラータ
すごいたのしみ

まだ袋が出来てない…
デザインが浮かばない＜ＵＲＬ＞",0
"４月６日７日サンリオピューロランド参戦します
髪はもう黒じゃないですが参戦服はこれで行きます（痛）？
お会い出来る方リスインしたいのでリプお願いします＜ＵＲＬ＞",1
職場の近くにピューロランドがあるのをこれほど恨んだ日はない,0
"＃ゆと打って出てきたものがお前に不足

ＵＳＪ

確かに不足してる。",0
一人旅でいわきのハワイアンズに滞在して、部屋にあるスーパーファミコンと使い放題の湯で風呂三昧したのは楽しかった。マリオカートばっかやってた。,1
"ＳＮＳ映えも見逃せない！ＵＳＪミニオンパークの写真撮影場所や見どころを紹介
＜ＵＲＬ＞",0
そろそろディズニーランドとシーとＵＳＪ行きたいってなってる,0
デートでインスタ映え探し！レゴランド＜ＵＲＬ＞,0
ユニバも行きたいし、部屋改造したいし、グッズ買い漁りたいし時間とお金求む,0
自分たちのために商品をつくってはいけません。人々が求めているものを知って、人々のために商品をつくりなさい。【ウォルト・ディズニー】,1
"ユニバに行く人で電車狭い

よおもうまあ寒いのに行くねえ",0
ハウステンボスで真昼間からワインなう酔っ払い＜ＵＲＬ＞,0
"『交換希望』
カプキャラディズニーフレンズガチャガチャ
譲→デール、ミニー（ミニーは開封された状態です。）
求→チップ＞ミッキー＞定価（３００円）
大阪市内（梅田＞その他市内）での交換希望

検索からもお気軽にお声かけ下さい。…＜ＵＲＬ＞",1
ドイツ村は期待しないで行くと結構良いよｗ,0
ユニバーサルの映像アーカイブも３０年前に買収してたらなあ．．．,0
"みんな彼氏とか好きな人おるなー
まみはふとした時にディズニーの事考えてる…楽しいことしたいなー",0
韓国にレゴランド、２０２２年までにマダム・タッソー運営会社が開業へ（ロイター）＜ＵＲＬ＞,0
"ＰＮネーム：丸ゴリくんさんからの提供。

「出会獣の妖怪はディズニーに行ってもジェットコースターに乗りません」

別にあの鼠の遊園地に行っても人としてのレベル何も上がんないんだから、無理して行く必要無いぞ妖怪。
まさか自分から行ったわけじゃないよな？な？！嫌いなんだもんな？",1
つーことでベルギー渡航中止記念「キャンプフェス前にＵＳＪ行って帰りにディズニー行ったら最強じゃね？」旅行完遂。これは偏差値５００兆でしたね,0
東京ディズニーランドの、イッツァスモールワールドは、恐らく今真っ暗だけど、そう考えると、こわくない？,0
"「崛起」はＤＶＤ発売されるんですね

→昭王～大秦帝国の夜明け～ＤＶＤ－ＢＯＸ１ＮＢＣユニバーサル・エンターテイメントジャパン＜ＵＲＬ＞",0
