text,label
"おはようございます（σ・з・）σｵﾊＹＯ！！

今日は東京ドイツ村に行こうかなーって思ってます♪（（＼（？？？？）／））♪

天気荒れないといいなー",0
今ダイソーで＂発売直後から完売続出＂と話題！マニアが走って爆買いした「ディズニー新作４選」＜ＵＲＬ＞＃スマートニュース,0
"身長低くて１番不便なのは、洗濯機の奥とか棚の奥に手が届かないことなんだよなー

ユニバーサルデザインが溢れるこのご時世、高いところに手が届かないとかはあんまり経験ない",1
"私はよく人から
成功する秘訣を教えてほしいとか、
どうすれば夢を実現することができるのか
と尋ねられます。
その答えは「自分でやってみる」ことです。

ウォルト・ディズニー（企業家・映画製作者）",0
"今回の千銃士イベ４０００位以内入ったかホント微妙なライン
三連休、ユニバとエーステで全くしてる余裕なかった。ポール１枚は欲しいな。。",1
今週末にディズニー行くのに子供達にはまだ言ってない。木曜になったら「親戚の葬式行くから準備しろ」くら位のノリで準備させようかと思ってたのに、そもそも腰が痛くて私自身行けるかどうか。,1
Ｉ＇ｍａｔアマンド（ＡＬＭＯＮＤ）六本木店ｉｎ港区，東京都＜ＵＲＬ＞,0
なんかもともとクラウドファウンディングで建てたレストランなんだよね、しかもマンダリンオリエンタルとノーマ出身ってだけで震える（両方とも当然行ったことない）,1
ユニバ用に新しいｉＰｈｏｎｅケース買ったよ！可愛い！鏡ついてんだ！（｢･ω･）｢,1
はぁユニバ行きたい,0
サンリオピューロランド、ユニバの距離に来て,1
最近聞いた話では、毎日仕事がキツくて病みそうになってた友達のサラリーマンがディズニーソングでも聴いて癒されようとｉＰｏｄ再生してたら「ハイホーハイホー仕事が好き～♪」って聴こえてきてストレスで吐いたってのが一番おもしろいな。,1
チャイナランタンフェスティバル。夜になると忽然と現れる幻想的な空間が多くの人々を魅了しているもよう。＃歌のゴールデンヒット東京ドイツ村＃チャイナランタンフェスティバル＃映える映える＃ランタンフェスティバル＃冬の夜は寒い…＜ＵＲＬ＞,0
ＵＳＪ行くぞ～～,0
"漂白剤のにおいかぐとハワイアンズが浮かぶ

だれかいこう",1
"わ！！！！！
きいて！！！いま、ハウステンボスのＣＭ流れた！！！
ジュエルの鼓動が聴こえるか？流れたよ！！！",0
カワいいディズニーキャラクターｉｐｈｏｎｅ６ケース－ＮＡＶＥＲまとめ＜ＵＲＬ＞,0
制服ユニバまだまだ行けるんだけど…まだまだ現役って感じ,0
ディズニーすげぇ。。太っ腹にも程がある,0
あ、これかディズニー,0
映画で咄嗟に隠れろってなったときにヤオモモが電気の後ろにいたの、命の危機に瀕して咄嗟に電気のとこに行ってしまうのめちゃくちゃ頼りにしてるというかＵＳＪの経験からそうなるようになっちゃったのかな？！というかはちゃめちゃ興奮した,1
"ＹｏｕＴｕｂｅ動画「あくびコミュニケーションズｉｎＵＳＪ－１」
＜ＵＲＬ＞
＃あくび光＃あくびコミュニケーションズ株式会社＃あくびネット＃遠山和久",0
クリスマスディズニー行きたい,0
"うちが行くとこパターン①かパターン④って１番つら。
パターン①だとＣＤ３枚買わなきゃ２ショできないしパターン④なら２枚以上買わなきゃやんお金死んだね（＾＿＾）／～～～
３月２３日と２４日にはピューロランドでのライブでチケ代の１万…＜ＵＲＬ＞",0
"高いわ？笑
＃ディズニーヒーローズ
＃ＤｉｓｎｅｙＨｅｒｏｅｓ＜ＵＲＬ＞",0
ディズニーシーの雪だるまにジェラトーニも仲間入り？？？＜ＵＲＬ＞,0
"すべては夢見ることから始まる。

【ウォルト・ディズニー】＜ＵＲＬ＞",0
ユニバは３Ｄ４Ｄばかりで乗り物酔いのオンパレードだったからででに希望です………,1
"今日のブンブブーン最高
私の大好きな日奈子ちゃんと環奈ちゃんにＵＳＪとは、、、、",0
ディズニーでもユニバでもホラーナイトのうちにいきたいなーーーー,0
ハウステンボスとか志摩スペイン村みたいなもんか。ヨーロッパとかでも受けるんじゃないの？,0
フロンターレの選手みんなでユニバとかグランパスもみんなでレゴランド行って,0
"今日はユニバでハロウィン～
モデルしてる美人な先輩と一緒に行ける事が本当に幸せ…？
幸せ噛み締めて、精一杯楽しむぞ？？
カラコンはピエナージュのラブイズオールです＜ＵＲＬ＞",1
モイ！ｉＰｈｏｎｅからキャス配信中－ゆるりとピアノ演奏を。ディズニーやらジブリやら。／ゆっくりしよ？＜ＵＲＬ＞,0
千葉県東京ドイツ村（ＵＳＡ）のチャイナランタンフェスティバル,0
ディズニー行きたいっていう感情しかでてこない、,0
ＧＷ毎日どっかにお出かけで大変だったけど楽しかった！長島アウトレット、レゴランド、のんほいパーク、トヨタ博物館、プライムツリー、モリコロパークと盛りだくさん！家族でお出かけできたー！,1
ディズニーにも行きたい,0
おい、言っとくがなグレイブス。俺にはお前さんを接待してる暇なんかないんだ。弟の一大事だからな。ＴＤＬもＵＳＪも日光江戸村も、国に帰ってから彼氏と行け。にゃんまげとは写真を撮れ、いいな？家族第一主義のアメリカ人なら頷けるだろう,1
ユニバ行きてぇ？？ー…,0
"ピューロランドのギャンパレ当たったから行く
そして今からｃｒｏｓｓｆａｉｔｈとＳｉＭのライブ",0
知り合いの舞台に行こうと思ってた日日をスケジュール表に書かなかったからその日にディズニー行く予定入れちゃった、、土曜日舞台日曜ディズニーはキツい、、けど頑張ろう、！頑張れ身体？,0
"ユニバ！

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
のみに行きたいしユニバ行きたい,0
今からユニバ支度するんや（？）,0
ピューロランド行きて～,0
ディズニー行きたーーーーーーー！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
"そろそろユニバいきたーい
なぁはるくーん＜ＵＲＬ＞",0
私は偉大なアーティストでも、偉大なアニメータでもない。私の周りにはいつも私より優れた技術を持った人たちが私の代わりに働いている。私の仕事は新しいことを考え出すアイデアマンだ／ウォルト・ディズニー自分の得意なことをして、苦手なことは人に託せばいいだな,0
職場にディズニーガチ勢の主婦がいるから借りまくる予定,0
"ディズストの新商品の
箸置きのスティッチめっちゃ可愛いから
見ていただきたい。
＼６００税別です！
可愛いすぎる
＃ディズニー＃スティッチ＃ディズスト＜ＵＲＬ＞",1
"大阪旅行？？ユニバ編？
スヌーピーコーデ。＜ＵＲＬ＞",0
ユニバ来てるっ＜ＵＲＬ＞,0
"起きたらお兄ちゃん帰ってきててわろたバカ早いな
ユニバ行ったばっかなのにユニバのお土産買ってきたのうけた",1
先週は誰も彼もディズニー行ってた気がするけど今週は皆さんＵＳＪですか、、、楽しそうです、、、いきたいーーー,1
"１日水遊びに暑さにあてられ疲れた…しかも今寝てるマイガール…こりゃ夜は長いかな…今日は成城石井の弁当です。
ガラガラのレゴランド夏休み前の平日来れてよかったー！＜ＵＲＬ＞",0
ねとらぼ：ディズニーがＶＲジャケットを開発エアバッグの圧力でパンチの衝撃やヘビがまとわりつく感触まで再現＜ＵＲＬ＞,0
ユニバの所のたこ焼きの所のやつ＜ＵＲＬ＞,0
ユニバ行きたーい！,0
【宮﨑想乃】豊永阿紀がハウステンボスでフィルムカメラを使い撮影したそのちんが美しい＜ＵＲＬ＞＜ＵＲＬ＞,1
"めんどくさｯ
でもこの歳であんな経験ないのもアレだな…とは思うけど、女とクリスマス過ごしたことも花火大会、フェス、花見、ディズニー、ユニバ、旅館どれも行ったこともないしペアルックしたこともない、あれ…何してたんだろ…ってくらいだか…＜ＵＲＬ＞",1
きょんもピューロランドいきたいぴゅろりたい,0
ハウステンボス来た甲斐があった！＜ＵＲＬ＞,0
ディズニーオンアイスを一人で見て疲れからか、不幸にも黒塗りの高級車に追突してしまう。後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員谷岡が言い渡した示談の条件とは…,0
彼女とユニバデートなうに使っていいよ（？）＜ＵＲＬ＞,0
"ホントこれな。
勝ち負け・泣き笑いのストーリーの一部になろうとするやつな

あと、ＵＳＪの近所に住んでて年パス持ってんのにあえて連休に遊びに行くＪＫな←",0
ＵＳＪ真面目に考える……初日遊んで泊まって二日目遊んで早めに帰る…？,0
"みらんちゃん今日も一日お疲れ様？
今日はユニバに行ってたみたいだね！
ユニバ楽しかったー？休日の２日間がみらんちゃんにとって素敵な日になってたらみーたは嬉しいよ！
休日の２日間は終わってまた明日から学校だねなんか休日って過ぎるの…＜ＵＲＬ＞",1
"ディズニーとラウンドワンとハワイアンズ！行きたいとこいっぱい！
くりはらさんいこー＜ＵＲＬ＞",0
めいめいの実力とやる気と需要があっての再契約だけど、ごっちんのようにエイベックスに移籍してもあまり活動続けないのはやる気とプロモーションの問題だったり、きっかみたいにユニバーサルが契約更新続けたり、愛ちゃんみたいに再契約出来なくても音楽活動以外に需要があったり,1
"私にとって今年一番最高の思い出になりました（ＴＴ）？？
ありがとう！！ユニバ！！ピエロ達！団長？ああ、、会いたい。。",1
"こちらとしては記念日より誕生日の方を
祝って頂きたいけど明日ディズニー連れてってくれるし！！（）黙っててあげよう（黙ってない）",0
"【譲渡】あんさんぶるスターズあんスタピューロランドなかよしアクリルスタンドアクスタ

譲：流星隊５人セット（千秋、奏汰、鉄虎、翠、忍）
３７５０円（＋送料）

プロフ記載日手渡し又は郵送。＜ＵＲＬ＞",0
モンスターズ・ユニバーシティに登場するモンスターたち♪＜ＵＲＬ＞,0
"白川「ヤンキーの方々に人気のない所に連れ込まれて恐喝されたときは、一瞬死の恐怖を感じました……」
鷺坂「ヤンキーに人気の無い…サンリオピューロランドとかか？」",0
彼女は要らないんで、お洒落なパンケーキのお店に一緒に行ってくれる女の子がほしいです。あとピューロランドにも一緒に行ってくれる女の子。,0
【キャンペーンのボタンからツイートするだけで、応募完了？パーク招待やグッズなど？豪華賞品？がその場で当たる？さらに？応募者全員に限定壁紙プレゼント？】私は、＃ハリポタライド完全版を体験したい！あなたはどう？＃ＵＳＪ＜ＵＲＬ＞,0
"【交換】ときめきレストランときレスピューロランドくじ

譲：Ａ賞マルチラウンドケースＸ．Ｉ．Ｐ．
求：同種３Ｍａｊｅｓｔｙ

本日ピューロランドにおります。
３月のＤＭＭでもお手渡し可能です。
お気軽にお声かけくだ…＜ＵＲＬ＞",0
"金曜ディズニー「ランド」だぁ
「シー」が良かったのにな？…

まーランドでも楽しいのあるし…うん、楽しみ。",1
"公式ＨＰ→ＲｏｍａｎｔｉｃＨａｗａｉｉａｎｓ｜スパリゾートハワイアンズ

なんだか盛りだくさん（＊´？｀＊）＜ＵＲＬ＞",0
ディズニーまで５００円で行ける、、！！,0
"ＵＳＪがキティちゃんもミニオンもいなかった黎明期。そう、ウッドペッカーが先頭にいるの！ぎゃー！
チキンランがいるのはドリームワークスがアードマンと契約していたからだね。黄色い帽子のおじさんの身長が知りたい。でも私はこれよりもナイパ…＜ＵＲＬ＞",0
"イルミネーションついてる冬だ

チャリだと気づかないけど歩きだと気づく発見！！！！

ドイツ村のイルミ行ってみたいから誘ってみよ",0
"
＃櫻井結衣ちゃん＃ｐｕｒｏｌａｎｄ＃ｓａｎｒｉｏｐｕｒｏｌａｎｄ＃ピューロランド＃サンリオピューロランド＃ピューロダンサー…＜ＵＲＬ＞",0
"みんなでニコニコ
うさみみたいむっ！！
全力配信中⊂（｀･ω∩´）☆＊ﾟ
イベ！ディズニーコスチュームコレクションに参加中！

＜ＵＲＬ＞",0
"＃ゾンビーズ日本初放送、いかがでしたか？

ディズニー・チャンネルでは明日２０日（土）１３時より再放送があります！
そして・・・なんと早くもＤＶＤが８／２２発売決定！特典映像も収録♪＜ＵＲＬ＞",0
"電車乗ると周りの人の会話って耳に入ってしまうやん。
ユニバ行く小学生の大群が横に来たんやが、会話内容のレベルの低さにほんまに笑ってしまった。
なんか自分もきをつけよう。",1
イニエスタ効果でガンバ戦のチケットが取りづらくなりそう。まだガンバ戦の開催場所が未定なのでキャパが大きい神戸ユニバーでやってもらいたい。神戸の山の方で大阪から少し遠いが、ノエスタ３４０００人、神戸ユニバー４５０００人、１１０００…＜ＵＲＬ＞,1
ディズニー帰りの飲み。,0
年パス勢にとってディズニーはおっきい公園らしいです。強い。,0
"２５，０００達成！！！
皆さま、ありがとうございます？♂？♀？

引き続き、よろしくお願いします？

＃ユニバフリーク＃ありがとうございます＜ＵＲＬ＞",0
"［訂正版譲渡］ハウステンボス缶バッジＢセット＋アクキーＢセット

譲→☆鳴子金城☆悠斗福富

求→定価＋送料

☆は無印含めたお取引優先若しくは缶バッジ＋アクキーでのセットお譲り

検索からでもお気軽にお声かけ下さい＜ＵＲＬ＞",1
ピューロランドｗｗｗｗｗｗｗｗｗｗ,0
"てかディズニーいこう
デートしようぜ卍",1
まあどうせ明日以降はディズニーも混むべ,0
"６４２５ユニバーサルエンターテインメント
材料出ましたね。明日のｐｔｓ爆上げ！
＜ＵＲＬ＞",0
"サンリオ全く興味ないけど
この日だけは、死ぬほどサンリオピューロランドに行きたい…
今回も幕張いけなかったし。
＃レペゼン地球
＃社長推し＜ＵＲＬ＞",0
ＵＳＪもうハロウィンのＣＭやってた。。,0
＃ＭｉｒｒａｔｉｖＮｅｘｔＬｉｖｅ：ちょたディズニーツムツムによるコイン稼ぎ雑談２８８ツムラーの皆様ご参加お待ちしてます＾＾まもなく開始１２月２８日１２：３０～＜ＵＲＬ＞,0
"今日はモンハンワールドで忙しくなりそう。
歴戦王キリン猛者・英雄龍脈石集め
ＵＳＪ前期送りたまに参加
歴戦ヴァルハザク珠ガチャ

明日のＵＳＪ前期早く終わるのかなぁ。
日本だけだから２３：５９までかなぁ。
終わったら、狩りにいく約束してた方達、フレンドさんと遊びたい！",1
ドバイは過酷な地だ。コンラッドはウォーカーにその事実をわからせる必要がある。,1
ディズニー、クリスマスにも行こうよって。どこまで本気なのかわからないけど実現したらいいな。,0
光の女王？？１１０４＃サンリオピューロランド＃ミラクルギフトパレード＃ミラギフ＃清水リサ＜ＵＲＬ＞,0
"いま大阪に向かっています？
みんな応援してくれて…今の自分を精一杯！で頑張ります！
ということでチョコエッグの中身はなんでしょう、楽しみ？チップとクルエラは出たからな？

明日はＳｔｅｒのハウステンボスアムステルダムのステージ…＜ＵＲＬ＞",0
日光江戸村の忍者屋敷きたけど忍ミュ行きたくなる問題,0
単純な距離だけで言ったら浦安から１番近い飯屋はディズニーシーの中になる気がする,0
久しぶりに朝から日曜日にってのはいいから平日アフターシックスでいいからディズニーいきたいなー,1
ハワイアンズの予約が取れなかったからサマーランドになったった,0
"絶対見なきゃ！パシフィックリム新作
このキャンペーン凄い！「パシリムＰａｒｔ１」円盤持ってたら応募だ！
ＷＢとユニバーサルが合体！
２タイトル収納アウターケースがカッコイイ！
＃パシフィックリムアップライジング＃パシリム
＜ＵＲＬ＞",0
"８．１７ゆりりんとユニバ参戦します！！！！！！！
会う方把握したいので、リプお願いします！",1
"でもそうなるとコンラッドさんが好きな子が必要になるのけ
。ｱｲﾔｰ",0
乗り納めてきました！あげちゃダメな写真だったら消します（´・ω・｀）しかしＵＳＪの大雨率ちょー高い気がする（笑）＜ＵＲＬ＞,0
だれかディズニーかユニバでオタクしよ！！！！！？,0
「キッザニア」に４７歳のオジサンが行ったら…社会の厳しさを体験した話｜ＧｅｔＮａｖｉｗｅｂゲットナビ＃ＳｍａｒｔＮｅｗｓ＜ＵＲＬ＞,0
ユニバ行きます,0
"ディズニーランドのコーラも限定デザインでしたとさ
コーラうまし＜ＵＲＬ＞",0
温泉とユニバとディズニーランド行きたいｗｗ,0
ディズニー苦手だけどダンボは観たいな。ダンボールで生活か。,0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃ＵＳＪ
＃待ち時間
２０１９／４／４／０８：００
フォービドゥン１０分
バックドロップ３０分
ハリウッド…＜ＵＲＬ＞",0
"おはようございます？
いろいろ痛々しい朝です
寒いからかな…

あっ。
昨日のユニバ、メンバーが楽しめたなら何より

今日は陶芸行く前にクロニクルとジャニ勉の地元放送のぶんを観よかなー（遅れでも放送あることに感謝？）

今日もぼちぼち。
今日もよろしく",0
このエピソードに１票！＜ＵＲＬ＞＃平成胃痛大賞＃スパリゾートハワイアンズの軌跡＃スパリゾートハワイアンズ,0
メンバーがディズニーとピューロランドだったのに僕だけユニバ,0
ＬＯＣＯのユニバーサルカプラーほしいけど京都で売っていないかな,0
【カリブの海賊（５）】カリブの海賊は，ウォルト・ディズニー自身が設計に関わった最後のアトラクションであり，完成前にウォルトがこの世を去ってしまったため，彼の遺作とも言えるアトラクションなんだって。,0
"ガチイベ！
星投げカウントおねがいします！

病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！

＃本気で病ンドル
＜ＵＲＬ＞",0
"やっとＵＳＪの写真を現像したのです。。。
まずはミスチャレでっす！なんとスタート序盤で落として紛失してしまいましたが、、１１時過ぎてもまだ配ってたので並び直して無事ゲットめっちゃ楽しかった？？！！！それにしてもあぶなかったわ。＜ＵＲＬ＞",1
ユニバで会ったイケメンと仲良くなってＴｗｉｔｔｅｒとインスタとＬＩＮＥ交換できたｗｗｗｗ,0
ハニーデュークス＆ゾンコのいたずら専門店：楽しい魔法界のお菓子『爆発ボンボン』を食べてみよう♪ＥＸＰＬＯＤＩＮＧＢＯＮＢＯＮＳハニーデュークス（ＵＳＪハリポタ）＜ＵＲＬ＞魔法界ブログ,0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数７６７７５回！！詳細はこちら⇒＜ＵＲＬ＞＃ディズニー＃ミラクルニキ,0
そしてハウステンボスに通い続けて初めてピンクのちゅーりーちゃんに出会えた,0
"ピューロランド行きたい
シナモンに会いたい…",1
ディズニーで熱出してその後も熱出して年末は寝込んでいますとにかく３日までに外に出れる体力を回復させねば,1
来年の目標はおれレスグリ参加と夏のＵＳＪだ,0
"【しょーたん祭り】サンリオピューロランドに一番近いゲームセンターでおなじみのタイトーステーション多摩センターです。
本日は蒼井翔太ゾーン拡張で皆さまをお出迎えしています。。
行きに帰りにお気軽にお立ち寄りください。…＜ＵＲＬ＞",1
うちの中学ディズニーから出禁食らってた,0
"名探偵ミスタ相棒はジョニー／アルカラ＃ｎｏｗｐｌａｙｉｎｇ
そしてアルカラも死ぬほど久しぶりにきいたけど好き？この曲ほんと好き？？（まだディズニーついてない）",0
レゴランドだよ！！（入ってない）＜ＵＲＬ＞,0
ハワイアンズ今日は人少ないな,0
"今日は、デスチャ以外をつぶやくよ！

ディズニーきたで（●？？？？ロ？？？？）？？？？＜ＵＲＬ＞",0
"ハウステンボスいってみたい！
というか長崎いってみたい！",0
大人のキッザニアと言うからには風俗・キャバクラ・ホスト・ヤク中は必要ですね。ヤク中は仕事なので,0
"もう、終わったー

でも明日はディズニーシーだって
明日も録画しよー？

＃じゅん散歩
＃テレビ朝日＜ＵＲＬ＞",0
"＃大人の塗り絵
＃塗り絵＃サクラクレパス＃クーピーペンシル＃色鉛筆＃コロリアージュ＃水彩
好きな絵柄がきっと見つかる！全１６０アイテム以上ディズニー花風景＜ＵＲＬ＞",0
ディズニーなうー！！＜ＵＲＬ＞,0
大人のキッザニアいいな……憧れる……,0
"買取
テイルズ／サンリオピューロランド／アクリルキーホルダー／缶バッジ

？缶バッジ
求：フレン等身＞ダニエル
※抱き合わせ可能

？アクキー
求：フレン＞ジュード、ミラ

未開封可能。
ジュードミラはある程度あるのでフレン優先…＜ＵＲＬ＞",0
全公演キティ出演で劇場がキラキラなピューロランドに！関西組もかわいいミラクルステージ『サンリオ．．．＜ＵＲＬ＞,0
田端のユニバーサル映画館の支配人、素敵な人だな＃ぶらり途中下車,0
"大阪行きたいけどさ
三日目の予定ないんだけども
１日目
２日目
３日目
予定埋めてくだちゃい。
２日目はユニバ行きたい",0
"明日は長女の終業式！
帰宅後すぐに荷物まとめて、
保育園に長男迎えに行ってレゴランド！
そしてレゴランドホテル宿泊！
部屋はレゴニンジャゴー仕様！
あわよくば、長女長男７月誕生日なので、ホテル主催のお誕生日パーティーに参加したい！…＜ＵＲＬ＞",1
"ＳｎｏｗＭａｎ【シナモロールとご対面】サンリオ・ピューロランドでミッションバトル！後編＜ＵＲＬ＞
可愛すぎて癒された（；；）（；；）（；；）",0
"東京都道４６号八王子あきる野線
延長９．４３５ｋｍ
通称は高尾街道、八王子市戸吹町～東京サマーランド前の支線は新滝山街道。
新滝山街道区間のほか、町田街道入口～多摩森林学園前にバイパスがある。
戸吹町～東京サマーランド前～秋川は国道４１１号に重複している。",0
ナコさんから突然のアムピ＆コナングッズ届いてワロてるＵＳＪ行きたいな？？＜ＵＲＬ＞,1
制服ディズニーいいなぁ,0
ピューロランドでなんかピンクピンクした乗り物乗った時動画撮ってたんだけど見返してみたら最高に頭が弱くて笑ってる,1
ハウステンボスの「変なホテル」に無人コンビニ顔認証と画像認識で買い物ねとらぼ＜ＵＲＬ＞,0
ＵＳＪ行こうとしたら休園だったでござる。,0
まさかサンリオキャラクターの長い列に自分から列ぶことになると思わなかった。ディズニーでも列ばん,0
ショタ士郎「大阪観光する度ＵＳＪに誘導しようとするのはやめろよじーさん！行くけど！！」,1
はあ、私も経費でディズニー行きたい。（年パスきれてる）,0
ユニバいきたーーーい！！！！ディズニーも行きたい．．．．．．でも今年２回も旅行行ったから来年まで我慢．．．千香つん来年ディズニー行こ．．．,0
"【ＵＳＪ】ユニバイースター２０１８お菓子・フード、グッズ、カチューシャ・パレード
＜ＵＲＬ＞
＃ＵＳＪイースター＃ＵＳＪ＜ＵＲＬ＞",0
"今週は何故かずっと体調悪くて、頭痛も酷いし重い（元々頭痛持ち
体温も平熱より１度高い…微熱？
常に薬飲んでたせいか、家に居たらやたら眠いし身体もだるくて、明日はユニバイベなのに準備も心の準備も出来てなーい
新幹線の時間調べなき…＜ＵＲＬ＞",1
１度はディズニー泊まりで２日行きたい,0
－ＮＥＷ！－【速報】レゴランドが９割引！⇒『リンクまたは画像をタップすると記事が読めるよ！』＜ＵＲＬ＞,0
"長崎観光コースを考えなければ…
前回長崎言ったのは５、６年前かな
平和記念公園と、原爆資料館と、祈念坂、大浦天主堂、ハウステンボスに行ったハズ。あと島原城。
フランシスコ・ザビエルの教科書に掲載されてるやつを見た時は大興奮した記憶が。",0
"ブログを更新しました「キッザニア甲子園６２回目の出勤簿③」ﾖﾛｼｸﾃﾞｽ（（＿＿（´ω｀）ﾍﾟｺ＃キッザニア＃キッザニア甲子園
＜ＵＲＬ＞",0
ＳｅｘｙＺｏｎｅにロケで東京ドイツ村行ってほしいわ,0
今年はディズニーランドもユニバと白川郷、コミケ、コスサミも行けて本当に充実してた,0
"ユニバの発表そんな騒ぐほどではないオチだったな
オカマ事業だけの会社ならインパクトあったけど",0
８／９、秋葉原行くかディズニーランドの近くまで行ってベイマックスのグッズ探すかで迷ってる。ルイーダ行くからランド入園は厳しいからお買い物だけだしな～～,0
ジャニーズでディズニートリビュート出さないかなって本気で悩んで止まないんだけど、Ｄジャニヲタのみなさん一緒に最強のディズニートリビュートセトリ決めようぜ。,0
"香港ディズニーランド滞在時間４時間！
その内１／４は水春の為に使いました。
何度も言います。
私はあやめ推しです。",0
ユニバ楽しみすぎる念願？,0
