text,label
ＲＴ＞二人とも似すぎ！（笑）もうユニバーサルソルジャーの続編決定だね。,0
急に思い出したんだけどユニバでめっちゃかわいい北欧ぽい感じの女の人いて可愛すぎて涙ぐんだ,1
ＵＳＪ後期クエってまだ需要あるのかな,0
元祖変なホテル、佐世保においでよ、ハウステンボスのほとりだよ。,0
東京ミッドタウンで都会のお花見が開催！ザ・リッツ・カールトン東京×ＣＨＡＮＤＯＮのマリアージュもお楽しみ？＜ＵＲＬ＞,0
初日はユニバ、２日目はシルバニア展覧会って最高じゃん（予定はありません）,0
"【チケット探しています】
ヤバイＴシャツ屋さん
Ｔａｎｋ－ｔｏｐＦｅｓｔｉｖａｌｉｎＪＡＰＡＮ”ＴＯＵＲ２０１９
３／１２岡山ＹＥＢＩＳＵＹＡＰＲＯ
３／１９神戸太陽と虎
６／８ピューロランド
各公演１枚探して…＜ＵＲＬ＞",0
台風ＵＳＪも３０日は終日休止２０１８年９月２９日＜ＵＲＬ＞,0
ＵＳＪ行きたいですにーより,0
ギリギリだから誕生日値段じゃないのかな？？なんなんユニバ（笑）,1
ああ？ハウステンボス行かなきゃなあ？？？,0
ディズニー好きなよくゆみるからお話を聞く人たちにいいねとかされて嬉しい吉野,1
"やっと宿に着いたけど、限界の先を見させられた気分で身体ガッタガタです。
ユニバで一日遊んだ後に十三大橋歩いて渡らされた感じ。",0
ハウステンボスが張り始めた（海外の文化）が広まってきてるけど傘もそんなことに使われるとは思ってもなかっただろうなぁ…,0
"お台場のレゴランド行きたいんだけど行けない。
オバチャーンぼっちでは入館できないの。（泣）
＃ブラタモリ",0
"この写真絶対撮りたい
（ディズニー行く気満々）＜ＵＲＬ＞",0
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバ、ディズニー、ＴＷＩＣＥ、ハロプロ、サッカー、ＮＦＬ、ラジオ、ゲーム、色んなこと話しましょう。ルームフォローお願いします。
＜ＵＲＬ＞",1
ＵＳＪ行くか、、、、,0
"進撃の巨人好きで前にユニバに行った時、コラボであったから買ったやつを今日着てみたらめちゃくちゃ合っててあの時はぶかぶかだったなーとか思ってた（笑）
エレン推しでした？＜ＵＲＬ＞",0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は＃ムード高まる１２月１日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
レゴランド値下げいいやん！！！！！！まあ私はナガシマ行くけどね！！！！！！！！！！！！,1
こっちもやべーよディズニーじゃん,0
東京ディズニーランド！！！！！！！！！！！！！！！あああああ可愛いぃいいい！！！！！！！！！！！！！！！＜ＵＲＬ＞,0
ペニンシュラホテル前＜ＵＲＬ＞,0
ＵＳＪウォーター・サプライズ・パレード・２０１８・７・１５・１４時から【Ｎｏ．２】ｉＰｈｏｎｅ７ｐｌｕｓ撮影にて＜ＵＲＬ＞＜ＵＲＬ＞,0
クラフトホビークラフトやさしい大人の塗り絵ディズニーの美しい絵本の名場面編【メール便可】＜ＵＲＬ＞,0
"友達と休み被らんかったから凹んでたけど、、、
ディズニー不足すぎてしんどいからぼっちディズニーしようかマジで悩む",1
"サンリオピューロランド貸切イベント本当最高だった？？
しょーたん可愛すぎた",0
クリスマスディナー２０１８は人気の＜ザ・リッツ・カールトン京都＞で。大切な人とラグジュアリーな時間を．．．＜ＵＲＬ＞,0
キッザニアの財布使ってた（）＜ＵＲＬ＞,0
"ユニバ楽しんだ？
コナンエスケープ難しすぎた
ルパンはテンションぶちあげ？？＜ＵＲＬ＞",0
コンラッド絆９９見たのか…俺以外のやつと,0
ユニバーサルモンスター！！！！＜ＵＲＬ＞,0
サントリーサントリーがお贈りする！ユニバーサル・スタジオ・ジャパン？スタジオ・パスが当たる！キャンペーン＜ＵＲＬ＞,0
"＃子供の頃怖かったもの
ズオウとヒイタチ
ピンクの象

ディズニーはこの辺り＜ＵＲＬ＞",0
ピューロランドに行くきっかけを作ってくれた推しと事務所も素晴らしいけども（ﾟωﾟ）,1
はじめてのおつかいのディズニーシーやっとはじまった。,0
"キッド様のクッキー素晴らし過ぎて中々食べれなくて全然減らない。
ユニバ…ありがとう",1
"のせなおしすみません（？＿？）
時差投稿ってやつ
この前卒業旅行でピューロランド行ってきたんだ？
めっちゃかわいいし大好きなサンリオに囲まれて夢みたいだったぁ…
ぜったいまた行く？

ちゃっかりヲタクもしてき…＜ＵＲＬ＞",1
"兵庫）そば「ずずずっ」キッザニアで落語家体験
＜ＵＲＬ＞",0
ここが大人のディズニーランドかぁ？＜ＵＲＬ＞,0
妹ちゃんがディズニーランド行ってるんだけど、私はハロウィン期間に行きたい…ってここ数年毎年言ってるけど行けてない……今年こそ行けるかなぁ,0
"２０１８年

１２／９：コスピク・お声かけ中
１２／１６：ハウステンボス
１２／２２：ラ！聖歌隊併せｉｎＴＮＣ会館
１２／２３：ラ！星座編
１２／２８：ピューロランド
１２／２９～３１：ふゆこみ",0
"東京ディズニーシーのエントランスＢＧＭ
ディズニーシーに来た！
ワクワクが止まらない！
ＴＤＳエントランスＢＧＭデイディズニーシー・プラザアクアスフィア＜ＵＲＬ＞＜ＵＲＬ＞",0
レゴランド、隣に「水族館」「ホテル」建設で復活へｗｗｗｗ（画像あり）＜ＵＲＬ＞,0
"一緒にディズニーツムツムランドで遊ぼうよ！ＵＲＬをタップしてフレンドになろう！
＜ＵＲＬ＞",0
小笠原諸島にいきたい、ハワイアンズでもいい、水に入りたい,0
レゴランドがレゴから脱却した結果土地（ランド）だけが残された。,0
"あ？？もう？？今すぐにさやに会いたいギューーって抱きしめたい！！さやが隣に居てくれるだけで本当に幸せ？ずっと一緒に居たい次会える日は１２．２１２２日はＵＳＪめっちゃ楽しみ（＊＾＿＾＊）
さや？待ってろよ…＜ＵＲＬ＞",1
"移動日とパーク１日目を終えて２日目終了！

何もかもが可愛すぎて２人で発狂しまくり。リアルタイムはインスタストーリーにあげてるのでぜひ！

明日はミッキーの誕生日
初代ディズニーＭａｇｉｃｋｉｎｇｄｏｍへ…＜ＵＲＬ＞",1
Ｋｉｓ－Ｍｙ－Ｆｔ２・藤ヶ谷太輔、「出禁になりそう」！？ＵＳＪのアレを攻略し「こんな人いない」＜ＵＲＬ＞,0
あー、ディズニー行きたい,0
"リッツカールトンやシェラトンでＶＩＰサービスを受けることができる「ＳＰＧアメックスカード」
こちらのカードを申し込んで、９３，５００ポイントを獲得できる方法があります。
＃ＳＰＧアメックス＃ＳＰＧアメックスカード

＜ＵＲＬ＞",0
１日限定“大人の”キッザニア体験する人たちの思いは…（´З｀）,0
"そういえば自分ディズニーランドでこのサングラス落としてなくしました。モモとのおそろがぁぁぁあ
＃ＯＮＣＥと繋がりたい
＃ｏｎｃｅからのフォロー絶対フォロバ＜ＵＲＬ＞",0
誰かコンセントユニバに持ってきて,1
飯能のムーミンバレーパーク、まさかの好評価にレゴランド越えの声－市況かぶ全力２階建＜ＵＲＬ＞,0
"運命を読み解き運命を変える占星術
ユニバーサル・アストロロジーでわかること
「恋人との関係性」
恋人とどんな関係を築いていくのか？
恋愛の悩みを解決するには？
あなたはどんな異性がタイプなのか？
より良い恋愛を築いていけば２人の愛…＜ＵＲＬ＞",0
８層あともうちょっとでクリアだったのに雑魚にやられてしまってやる気が萎んでしまった…コンラッドの為に諦めたくないッ…（ホムナちゃん風に）,1
"コンラッドがすぐに取りかからなきゃいけない仕事を受けてしまうと隣で話を聞いてるネルソンは買い貯めしてある冷蔵庫の中身の賞味期限を心配するし（表向きは真面目な顔に見える）、コンラッドは「だから俺は自炊しないんだ」と偉そうに言う。

でもネルソンは多少なり自炊をしたいから譲らない。",0
ピューロランド行きたくなってきた。,0
"冬って色々行きたいところ多くなる
清水寺もなばなの里もるり渓も
ユニバもハウステンボスも
ディズニーも行きたい

これ毎年言うてるけど
毎年行けへんやつ",0
ユニバで遊びすぎて足が死んでますありがとうございます,0
ユニバちゃうでガッレリアやで,0
"３月１日！！！
急に誘われたけどＵＳＪ行ってきた
もうすごい楽しかった
ジェラシックパークめっちゃ濡れたな
一番前に乗るのはアホ。爆笑
学生貸切パークのおかげで早く乗れたし最高
とりあえず楽しかったです！ありがとう！！＜ＵＲＬ＞",1
ＵＳＪに行きたくなる魔法にかかった．．．,0
また是非ユニバでＤＪしてください…,1
うちもはじめてのディズニーもう１回行きたい（無理）,0
"ｓｓ読んでたらディズニー行きたくなったんだけど行く人いない
流石に一人ディズニーとか言うエクストリームスポーツをやる気はないので…",0
"＃スマホ依存症存度チェック
【ドラゴンボール】
どらごんぼーる

【ユニバーサルスタジオジャパン】
ゆにばーさるすたじおじゃぱん

【東京タワー】
とうきょうたわー

【スカイツリー】
すかいつりー

【スマホ…＜ＵＲＬ＞",0
"今度ユニバ行くときポイコスで行くんやが
ピーナッツのキャラで悩んでる

だってほら
ライナスの服
神尾っぽいじゃん←

こんなの

＜ＵＲＬ＞",1
"皆ディズニー言ってて草ァ
僕も連れてって･･･",1
ハワイアンズか･･･,0
ピューロランド行くお友だちたくさんいたら年パスつくりたいくらいポムがすきです＜ＵＲＬ＞,0
ディズニーランドの成人式で新成人による暴動起きたらどうなるんだろ。,1
明日海りお、東京ディズニーリゾートのおひざ元をジャック／芸能ショナイ業務話＜ＵＲＬ＞,0
ハワイアンズのビックアロハ２３０ｍ上から滑るの楽しい,0
ＵＳＪが首位、訪日外国人のＳＮＳ人気＜ＵＲＬ＞,0
はァ？？？、もうバツ丸好きすぎてピューロランド行きたいし大分県にあるハーモニーランドも行きたいバツ丸会いたいすき？？？？＜ＵＲＬ＞,1
早くピューロランド行きたいナ？？？？？？？？,0
１人行動大好きマンとして恐らくだいたいのことは１人でしたけど未達の１人焼肉と１人ディズニーはなんとしても成し遂げておきたい,0
ＣＵＲＬ：名古屋レゴランドの隣接商業施設「メイカーズピア」、開業から１年でテナント１２店が撤退＜ＵＲＬ＞,0
"ピューロランドで
わいてるメンバーみて
わいてる自分",0
吉野晃一サンリオピューロランドでｌｉｖｅしてあわよくばキティちゃんと対バンして,0
"これ、東京の街なんですけど、よく見ると信じられないことに、ＬＥＧＯでできています

お客さんに【レゴランド】に連れて行ってもらった時に撮りました

今週は、僕の予約状況は割と落ち着いているので、よかったらマッタリしましょう＜ＵＲＬ＞",1
"やばーーーい
どなるどぉおおおおおおでいじぃいいいいい

ディズニーづくしの方がいた
やばいドキがムネムネ
ドナルドやわ．＋：｡（´ω｀＊）ﾟ．＋：｡

日本語めちゃくちゃだけどそういうことなのようん",0
そういえばディズニーで自分に買ったもの。ミニーちゃん一目惚れ。＜ＵＲＬ＞,0
"コンラッドモルジブランガリアイランド（モルディブ）
１泊約７１，０００円～。ラグジュアリーなバケーションが楽しめる高級ホテル。日本語スタッフがいるから旅行初心者も安心。ダイバーにはたまらないジンベイザメに遭えるかも！？＜ＵＲＬ＞",0
義実家よったらオモチャとＵＳＪのお土産のスヌーピー沢山頂いた？手作りのチャーム可愛いすぎる？＜ＵＲＬ＞,0
"田所さんとＴ２ちゃん

ハウステンボスありがとうそしてありがとう＜ＵＲＬ＞",0
グランドハイアット東京【１４日前までの予約で最大１５％ＯＦＦ！】夏休みもお得な会員限定料金で＜ＵＲＬ＞＃ｓｈｉｒｏｋａｎｅｔａｋａｎａｗａ＃六本木,0
"イジャットボーイズ
２年ぶりにコンラッドダン
２人が揃いジャパンツアーを開催？

ツアー初日は１番元気
＃ＩｄｊｕｔＢｏｙｓのホームタウン
江の島オッパーラです

ＤＪＮＯＲＩとＤＪＨＩＫＡＲＵはスペシャルで２…＜ＵＲＬ＞",0
でも真面目な話、たしか監督ズトピのプロモで来日した時に、インタビューで「東京ディズニーシーは最高！本国のディズニーパークより好きだよ」みたいなこと言ってた気がするので、滞在中海に出没する可能性ある気がしてる,0
ユニバのツリーって今年最後？？一回は見たい！,0
りあ友とユニバ行く計画立ててるんやけど絶賛モチベない７月なったらモチベあがるかな,0
コンラッド東京のアフタヌーンティーに行きたい…,0
なにこれさいこーーーーっっっ！！！！！って思ったけど東京ディズニーリゾートでいくらでも推しと写真撮れるわ落ち着いて,0
"だれか一緒に春休みあたりの期間ユニバ行きませんか？？？
てか行ってください",1
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバ、ディズニー、ＴＷＩＣＥ、ハロプロ、サッカー、ＮＦＬ、ラジオ、ゲーム、色んなこと話しましょう。ルームフォローお願いします。
＜ＵＲＬ＞",1
"レゴランドの感想簡単にいうと｢おもちゃ箱の中にいる感覚｣最高だったよ。
チケット代が、飲食がどうこう言う前に行ってごらんなさい。
ライフサイズのパイプフェンスにもたれ掛かった時、｢あ、俺はレゴシティーのカタログに映ってるミニフィグ…＜ＵＲＬ＞",1
今日ユニバ行く人？♀,0
まじでひとりディズニー行こうか迷ってるほどクラスで浮いてる。辛みやわもう,0
ユニバで購入完了,0
明日は実はピューロランドに行きます。その為に課題これからやります。終わらせて痛バ作る。,1
リッツ・カールトンのニューリスティング＜ＵＲＬ＞,0
"【譲渡】ワンピースＵＳＪボールペン

譲）◯ルフィ、☆サンジ、☆エース、◯ナミ、★フランキー、★チョッパー
求）☆５００、◯３５０、★３００

☆は★を同数お引き取りください。＜ＵＲＬ＞",0
『いっちょまえ姉妹を育てています』に新規投稿！「ハワイアンズ旅行レポ③～モノリスタワーに宿泊～」＜ＵＲＬ＞,0
久々にユニバーサルスタジオジャパンに行きたいなってふと思った！,0
またユニバで年越ししたい……キャラグリで構ってもらえる率高くなるから……,1
"［交換］東京ディズニーランドカプセルトイハロウィンマスキングテープ

譲→ミニー柄

求→チップ＆デール柄

ものすごくゆるぼですがよろしくお願いします＜ＵＲＬ＞",1
ハウステンボスの歌劇団は宝塚のＯＧによって設立されたよ,0
久々のユニバたのしみ,0
えのきちゃんマジピューロランド行こうね！,0
卒業旅行にお勧め＾ｏ＾／ナイスインホテル市川東京ベイ＜ＵＲＬ＞＃舞浜＃浦安＃格安＃ホテル＃ディズニー＃ファミリー＃グループ＃４人公式サイトが最安値！,1
"病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！
＜ＵＲＬ＞",0
飯窪バスツアーで日光江戸村いったときに買ったせんべいでのどごし飲むよ！＜ＵＲＬ＞,0
"しろざきとピューロランド行きたい
ラーメン食いたい（ｎ回目）",0
ディズニーたのちいな＜ＵＲＬ＞,0
"ＵＳＪなうあああっつ。
ハリポタのアトラクションの名前がフォービドゥン･ジャーニーで（ﾟдﾟ）ｶﾞﾀｯってなった＜ＵＲＬ＞",0
サマーランドへ行き、珍しく夏を満喫しております。,1
"【ザ・ペニンシュラ東京】
デザートプレートが食べたくて行ってきました＜ＵＲＬ＞",0
ダンＴちゃんやま保存でユニバ行くやつもっかいせなあかん,0
おなほりみとディズニーとか,0
ＵＳＪに行ってきました。（ハリポタ編）｜しろみつ＃ｐｉｘｉｖ＜ＵＲＬ＞,0
"さあ･･････今のうちに、私たちでコンラッドの幻書を封印するのです、ヒューイ！
『仕掛け絵本』ダリアン",0
日曜日の朝です（＾Ｏ＾）ハウステンボスご利用の方も多いと思います。やまびこ」ご利用になると宿泊代の節約になりますよ（＾＿＾）ﾉ,0
"ＹＵＲＩＥ？ＲＯＯＭ
ユニバーサルからデビューのＪａｚｚＳｉｎｇｅｒ。
ついったーは、ＹＵＲＩＥ＿ｗｅｂフォローミー？
＜ＵＲＬ＞",0
ユニバ行きたーーい,0
レゴランドなめとった楽しい,0
"親孝行のためにようやく母親をＵＳＪに連れて来れた記念の写真にうっかり映り込んでしまったＪＫ、みたいな構図の二枚目
＜ＵＲＬ＞",0
と言ってもピューロランド行けるようになったとしても出るかどうか分からんけどな！,0
バスケットボールキングＷリーグサマーキャンプが開催、ユニバ代表含めた計１３チームが試合をこなすバスケットボールキング大会最終日では、トヨタ自動車が新潟アルビレックスＢＢラビッツに９３…＜ＵＲＬ＞,0
日光江戸村でも何か出来ないかな,0
"【キミは「疲れを知らない強靭な武人タイプ」のハンター！】
抽選で１デイ・スタジオ・パスが当たる「ハンター適性診断」はこちらから⇒＜ＵＲＬ＞
＃ＵＳＪ＃モンハン適性診断",0
スパリゾートハワイアンズ、今現座の混みよう。ＭＡＸです。＃スパリゾートハワイアンズ＃ハワイアンズ＃混雑＜ＵＲＬ＞,0
"【２０１９年版】夏のレジャーに超おすすめ！東京都内・近郊の人気プール８選
＜ＵＲＬ＞

＃としまえん＃東京サマーランド＃よみうりランド＃レインボープール",0
"サンリオピューロランド行きたみが深いんです。
誰か一緒に行かへん、、、、？
（東京まで）

クロミちゃんに会いたいよおおお。
＜ＵＲＬ＞",0
"３／１７日本学生女子ハーフ結果
＜ＵＲＬ＞

上位３選手がユニバーシアードへ！＜ＵＲＬ＞",0
１０年のパスポートつくっても一度も海外に行かなかったので、ディズニーの年パスつくった方がよっぽど有意義な気がしている今日この頃。価格が違うのは、さておいて。,1
今日仕事頑張れば明日はディズニー。Ｗデート。,0
"？∴

ディズニーにいる時でも

アトラクションの待ち時間に
スマホを少し触るだけで稼げる？？

すぐ消すかもですが、
少しの間、？固ツイに簡単な副業情報載せておきますねー

？

＃ｅｉｇｈｔｅｒさんと繋がりたい
＃ｊｕｍｐ＿チケット
＃ＪＵＭＰで妄想",0
"関ジャニ∞、ＵＳＪ初クリスマスアンバサダーに就任「大切な人と見てほしい」｜ＯＲＩＣＯＮＮＥＷＳ＜ＵＲＬ＞

アンバサダーに就任しただけで、イベントとかは何もしない…？
いや、私この為に今年大阪転勤になった気するなわろた",0
"今月末に家族ｗｉｔｈかれぴと水族館とユニバ貸切行くんだｽﾞｲ（？？ω？）？ｽﾞｲ
楽しみすぎりゅ
もう今週か∑（？ｏ口ｏ？）！！",1
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、＃開始直後の１１月１０日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
"英語勉強しといてよかったと思った。
何書いてあるかは理解した！（｀・ω・´）

ちゃんと見ないとただの文字…

香港グランドハイアットＶＩＰの説明書

＃香港＃グランドハイアット＃英語＃投資＃旅行＃ｆｆｆ＜ＵＲＬ＞",0
おじさまは一度だけかな？ロリータを着てディズニーシーに行った時に「なんてかわいい服なんだ…！なぁ！」と同行者の方に同意を求めてらした。おばさまは「娘もそういうお洋服が好きでね、あなたとてもお似合いね」みたいなことを言ってくださることもあった。どれも胸があたたかくなる経験だった。,1
ディズニーと殺陣が待っている７月。,0
"ディズニーシー行きた？い？

＃マツコの知らない世界",0
誰かユニバーサルシティきて（´･－･｀）,1
ユニバ解説に入るピッピプ音笑っちゃう,0
ディズニーが自律型のスタントロボットを開発！＜ＵＲＬ＞＃ｂｌｏｃｋｆｍ,0
"ヤバヤバ凄い
ディズニーリゾート好きな人観て
てか聴いてだな笑
＜ＵＲＬ＞",0
カノンをまもと水樹奈々で歌うのすごい！豪華！みもりんはこの後ユニバーページ歌うようです（´ω｀）＃ＭＵＳＩＣＦＡＩＲ,0
"【譲渡】
ときめきレストランときレス５ｔｈＡｎｎｉｖｅｒｓａｒｙＴｏｕｒライブサンリオピューロランド
【譲】
１／２６第２公演ポムポムプリン１枚

【求】１枚定価（８５００円）

お気軽にお声掛けください！
簡易…＜ＵＲＬ＞",0
"ＣＨＩＫＡ？？の質問箱です
最近回答した質問→「４月に修学旅行でＵＳＪ行きます！」

＜ＵＲＬ＞",0
今週は東京、来週大阪、再来週ユニバ？いま人生楽しい（・ω・）？,1
ユニバ行ってきた。めっちゃ楽しかった。,0
とりあえず次のユニバーサル王座戦クソ楽しみ,0
【ディズニー】３５周年コンサート追加公演決定！一夜限りの超プレミアに＜ＵＲＬ＞,0
お盆にハワイアンズ行きます……ひいしゅごい,0
んでレゴランドいこう（？,1
【２ｃｈまとめあぼーん情報局】日本三大テーマパークといえばＴＤＬ、ＵＳＪ、あと一つは？＃ＴＤＬ＃ＵＳＪ＃スペイン＃テーマパーク＃レゴランド＃三大＃日本＜ＵＲＬ＞,0
"ディズニー！

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
身長１８５ｃｍあるけど俺もピューロランド行ってもええか？,0
輝さんハワイアンズ来たことあるんすか！？,0
ユニバが休みなんて珍しい,1
"ディズニー行きたーい笑
誰か行こ？？＜ＵＲＬ＞",0
"うぉーーーー！！
バンブルビー！オプティマス！！！ＵＳＪ行きたーい！！！！",0
《店内写真多数♪》ダッフィーを買うなら！ガッレリーア・ディズニーＴＤＳ【２０１８年７月更新】＜ＵＲＬ＞,0
あおなみ線乗ってリニア鉄道館行きたい・・・・名港水族館も行きたい・・・・・観測船も見たい科学館も行きたい大須も行きたい,0
ディズニープリンセス大集合♪＜ＵＲＬ＞,0
ハーモニーランドつまらんからピューロランド行きたい,1
"サンリオピューロランドのミュージカル「不思議の国のハローキティ」です。メルヘンシアターで２０１８年１月まで上演していました。

＃不思議の国のハローキティ
＃サンリオ
＃メルヘンシアター
＃ダンサー＜ＵＲＬ＞",0
明日ユニバなのに、大阪地震あっ…たん？？？？？？？？？？？？？？？？？？？？？え、こわ。え、明日行ける？？？？？？？？？？？？？？？？？？？？,0
明日も明後日もピューロランドいるから、会えたらみんなよろしくな？ッ！！！！！,1
"今日もお疲れさまでした（＾＾♪

おやすみ．．．♪＊ﾟ（＊＿＿）ｚｚＺ

穏やかな優しい夢を

ヘリオプシス（ヒメヒマワリ）
花言葉「細やかな気配り」

＃ハウステンボス花さんぽ＜ＵＲＬ＞",0
"さてと、出勤するか！
次男は今日は仕事休みで毎年行ってるＵＳＪのハロウィンのホラーナイトに行くんだってさＵＳＪは４年前に行ったっきりだ。人混みしんどいしもう無理やな",1
東京ドイツ村（千葉）「アメリカ」,0
"０５０１→ＪｉｎｉｃｈｉｒｏＨａｐｐｙＢｉｒｔｈｄａｙ
ＵＳＪのお土産のお返しも含めて誕プレ渡してったお久やわｗ３．３１以来超変わったとか言われたけｺﾝﾀｸﾄにしただけや色々話出来て良かったお互い高校ｅｎｊｏｙ校、来…＜ＵＲＬ＞",1
"唐突に明日ピューロランド行きたいとか思ったけど片道２時間野郎なので無理だ（？？？）
あーほんと多摩市に引っ越したい",1
ＵＳＪいかなきゃ？,0
サマーランド行きたひ,0
イングラムとリボルバカノンを肴にヴァルシュタイナーをひっかける、オトナ！？のハウステンボス＜ＵＲＬ＞,0
ハウステンボス楽しいーー！！ｄ（ゝω・´○）＜ＵＲＬ＞,0
仕事中に友達から健二郎くんかまユニバにいるってライン来てた……どういうこと！？,0
人が沢山いると存在を消そうとする人間なんだけどディズニーは人が沢山いても皆ディズニーが好きで来てるから存在消そうとしたことない,1
ディズニーランド・ディズニーシー２０１８年２０１９年の予定をまとめました！！！＜ＵＲＬ＞,0
そして今日は浜松行ってからの義実家明日は誕生日ディズニー楽しみー！＜ＵＲＬ＞,0
明日はＵＳＪに向かいます,0
"札幌への行きがディズニーＪＥＴで、ステキな搭乗カードいただいちゃいました？嬉しい？
＃気軽に国内旅行？たくさん行きたい＃ディズニーＪＥＴ＜ＵＲＬ＞",0
推しと推しにディズニーランドに行かせたいオタクだからネガユキのディズニーランドデートが見たいですインスタに写真載せてほしい,1
増税する前にユニバ行かなきゃ,0
"仮装に対してユニバがどう対処するか見物。仮装の聖地と名乗るな。仮装できないなら面白くね。それならいっそ禁止にしろよ。って趣旨の発言が意味わからないから誰か教えてｗ
仮装の聖地を仮想の聖地にしたのは誰？禁止にしろ？あんなにルール守らんバカがいたのに仮装ＯＫなユニバに普通は感謝やろ？",1
"明日から五連勤
五連勤のあとユニバ２日
そのあと五連勤
五連勤のあとユニバ２日

ユニバいきすぎ（笑）",0
"来月は原宿新大久保ディズニーディズニーカラオケくらいだからま？？原宿新大久保に三万くらい貢ぐとしてもディズニー１２，８００円だから余裕だな？？
と思ったけどクレリリ？クレリリは一万円くらい予備で確保しておきたい",1
"ＹＵＲＩＥ？ＲＯＯＭ
ユニバーサルからデビューのＪａｚｚＳｉｎｇｅｒ。

ついったーは、ＹＵＲＩＥ＿ｗｅｂフォローミー？
＜ＵＲＬ＞",0
"明日は天皇陛下がハワイアンズのホテルを万全を期すため全館貸切で宿泊されるそうです
新聞で読んだとき真っ先に思い出したのは感謝祭の方言エチュードで「ハワイアンズで告白」というお題で山木氏が「お前のためにハワイアンズ貸し切ったんだ」発…＜ＵＲＬ＞",0
"サマーランドへようこそを読みはじめて数ヶ月。信号待ちで割り込んできたり、嫌な追い越しをしたりするバイクや、コンビニの角で信号無視する運転手がみんな
それだけは絶対イヤだ
と思ってるセックスでしかお金を稼げなくなりました！
ありがと…＜ＵＲＬ＞",0
"ディズニーの日本支部の方々、

大丈夫かい？",0
"ハワイＳＰ！だから陣内さん居なかったのかな？ｗ

ってか、ハワイアンズがあるじゃん＃ゴローハ

＃ナカイの窓",0
【タケユキ】これは持論だが…諏訪部さんはディズニーランドだ…,0
「ＵＦＪ」と「ＵＳＪ」を言い間違えたりしない。だって普通「ユニバ」やん。,1
ディズニーのＣＤ届いてた！,0
ディズニーランド行きたいー。ユニバでも可？（？？？＊）？,0
"（いちお？）これから仕事頑張ります！

明日起きれんのかなｗｗｗ

レッツゴーハワイアンズ！",0
ユニバ３年は行ってない,0
