text,label
"＃ＵＳＪ＿ｎｏｗ＃ＵＳＪ３月３０日（土）■１２時頃
ミニオン１００分
アイス３０分
ジャーニー１３０分
ヒッポ７５分
ＢＤ９０分
ＨＤＲ７０分
ＳＰＭ６０分
ダイナソー１００分
ＪＰ４５分
ジョーズ５０分
ＸＲライド１４０分…＜ＵＲＬ＞",0
"レゴランドでこんなんやったらいいのに

レゴで作った実物大スーパーカー「ブガッティ・シロン」を実際に運転してみたムービー－ＧＩＧＡＺＩＮＥ＜ＵＲＬ＞",0
"ＬＩＮＥで話すよりも直接喋る方がせるてぃは好きなんだけど
しかもそれゆったし、
なのにＬＩＮＥもっと頻繁に返してって
めんどくさｯｯｯハウステンボスｯｯｯ（失礼）",1
"そろそろ旅に出たいな。
どこが良いかな？？
今年こそ
ハウステンボスに行こ！！
一人旅でも面白いよね＜ＵＲＬ＞",0
"行ってきたがやー！
＃１８喋名古屋旅行に行ってきましたー！｜＃３１歳童顔しゅんすけの「しゃべるだけで暮らしたい」ラジオ＃名古屋＃旅行＃レゴランド＃北京飯＃喫茶マウンテン＃Ｒａｄｉｏｔａｌｋ＜ＵＲＬ＞",0
【動画】女さん「ディズニーランド開演５０秒で全身ヨーグルトまみれにされました。」＜ＵＲＬ＞,0
"６月１５日午後９時から、金曜ロードショーでディズニー映画、ズートピア地上波初放送！楽しみです♪

＃金曜ロードショー
＃ズートピア",0
"カリフォルニアに住んでる姪っ子ユニバーサルスタジオで
出川哲朗さん見たよ？
「写真は撮らなかったけど？」ってＬＩＮＥきたｗ",0
ディズニーから電車で１時間の距離なのに気象条件がいいとここまで花火の音が聞こえてくるんだ！,0
"電車乗ると周りの人の会話って耳に入ってしまうやん。
ユニバ行く小学生の大群が横に来たんやが、会話内容のレベルの低さにほんまに笑ってしまった。
なんか自分もきをつけよう。",1
"関西ディビジョン。

すぐそこにユニバがある",0
"６４２５ユニバーサルエンターテインメント
材料出ましたね。明日のｐｔｓ爆上げ！
＜ＵＲＬ＞",0
"もも？の質問箱です
最近回答した質問→「早く４人でユニバかディズニーに行きたいから行こう！！！」

＜ＵＲＬ＞",1
ディズニーかユニバ行きてぇ,0
あれｗｗｗｗｗｗ入り口はピューロランドなのに中はほぼディズニーｗｗｗｗｗｗｗｗｗｗｗクソワロタｗｗｗｗｗｗｗ,0
"ディズニー動画やディズニーソング歌ってみた投稿しています！
ディズニーのブログも書いています
フォローしてくれたらフォロバします？…＜ＵＲＬ＞",1
"あおいおいおい配信
４／２３？３０ビバラポップ決勝
おねえさんとさいたまスーパーアリーナへ！
４／３０東京サマーランド出演？
ＨＰ→＜ＵＲＬ＞
＜ＵＲＬ＞",0
"来月はディズニーシーへ行きます！
楽しみ！",0
とおる：笹川さんと喧嘩した中で一番衝撃的だったのは、言い合いしてる最中突然「好きなディズニーキャラクターは何ですか」って聞かれて「プーさん」と言ったら「あなたはプーさんを好きでもプーさんはあなたが嫌いだ」と、唐突にプーさんを味方につけて罵倒してきたあの喧嘩ですかね。,0
なんか、急遽。１２月中にディズニー行くことになった。笑ノリで。思いつきで。笑,0
"ディズニーパスポートケースのススメ
＜ＵＲＬ＞＜ＵＲＬ＞",0
乗り納めてきました！あげちゃダメな写真だったら消します（´・ω・｀）しかしＵＳＪの大雨率ちょー高い気がする（笑）＜ＵＲＬ＞,0
"１月１６日の「福島民報」にネバギブ初日の記事が？
これはサモア？今回は青色なんだね
手前から翔くん、万由子さん、中谷さん、涼子さん、Ｎａｏくん、麻衣さん、諒汰くん、美咲さん、怜奈さん？
＃スパリゾートハワイアンズ…＜ＵＲＬ＞",0
Ｉ＇ｍａｔ東京ディズニーシーｉｎ浦安市，千葉県＜ＵＲＬ＞,0
友人と温泉に行く話をしてるんですけど、伊勢行く？近くに志摩スペイン村ある！熱海行く？富士急あるやん！有馬行く？ユニバ行けるで！になってしまい結局どの温泉を選んでもテーマパークに行かざるを得ないみたいになってる,0
"＃ツイートを解析してあなたを猫にしてみた
【種類】アメリカンカール
【習性】常滑の臭いがわかる
【鳴声】にゃあにゃあニャン……レゴランドレゴランド……レゴランドレゴランドレゴランド……アーティスティックディレクター！！
＜ＵＲＬ＞",0
槍弓西欧妄想ｉｎハウステンボス,0
【カリブの海賊（５）】カリブの海賊は，ウォルト・ディズニー自身が設計に関わった最後のアトラクションであり，完成前にウォルトがこの世を去ってしまったため，彼の遺作とも言えるアトラクションなんだって。,0
ディズニーシー行きます,0
【キャンペーンのボタンからツイートするだけで、応募完了？パーク招待やグッズなど？豪華賞品？がその場で当たる？さらに、応募者全員に限定壁紙プレゼント】私は、＃ハリポタライド完全版を体験した！あなたはどう？＃ＵＳＪ＜ＵＲＬ＞,0
"あー。
ユニバも行きたくなってきたな～（；∀；）
でもその他の用事がない。",0
"この前初めてカメラ持ってディズニーシーに行ったんだけど、ショーでの望遠具合に感動した！
スマホのズーム機能は諦めてたから
まだまだ絞りとか明るさとかちんぷんかんぷんなとこあるから、いろいろ教えてもらわねば＜ＵＲＬ＞",1
"ピューロランド行きたい
シナモンに会いたい…",1
ディズニーで熱出してその後も熱出して年末は寝込んでいますとにかく３日までに外に出れる体力を回復させねば,1
今日除外日なのに、ユニバ行く人多いのな,0
"【しょーたん祭り】サンリオピューロランドに一番近いゲームセンターでおなじみのタイトーステーション多摩センターです。
本日は蒼井翔太ゾーン拡張で皆さまをお出迎えしています。。
行きに帰りにお気軽にお立ち寄りください。…＜ＵＲＬ＞",1
今日ユニバ行ったりする？,0
"今年一発目のユニバ行ってきた！雨だったからナイトパレードやってくれるか不安だったけど、してくれて良かったよ？
初めてナイトパレード見たけどまた見たい！
次行くなら進撃とセラムンやる時かなぁ＜ＵＲＬ＞",1
お父さんがサプライズで「ディズニーワールドへ行くよ」というメッセージを文字パズルにして渡したそうなんだけど、ツイート主の妹さんは解くのに難儀してるらしい。ちょっと年齢的に高度過ぎたのかな。……はたして一家はディズニーワールドへ行け…＜ＵＲＬ＞,0
"＃大人の塗り絵
＃塗り絵＃サクラクレパス＃クーピーペンシル＃色鉛筆＃コロリアージュ＃水彩
好きな絵柄がきっと見つかる！全１６０アイテム以上ディズニー花風景＜ＵＲＬ＞",0
ディズニーなうー！！＜ＵＲＬ＞,0
大人のキッザニアいいな……憧れる……,0
全公演キティ出演で劇場がキラキラなピューロランドに！関西組もかわいいミラクルステージ『サンリオ．．．＜ＵＲＬ＞,0
ディズニーへ出発＜ＵＲＬ＞,0
制服ディズニーいいなぁ,0
なんか最近みんなめっちゃユニバ行ってへん？！なんで？？なんかあるのか？？,0
ハウステンボスの「変なホテル」に無人コンビニ顔認証と画像認識で買い物ねとらぼ＜ＵＲＬ＞,0
落ち着く＜ＵＲＬ＞＃卒業旅行＃お泊りディズニー＃国内旅行＃サンルートプラザ東京で春キャン＃クルージングキャビン３,0
"キッザニア、ＫＤＤＩが買収…愛知に３か所目（読売新聞）－Ｙ！ニュース＜ＵＲＬ＞

入場料が高い。小学生が、４６００円、園児が３６００円ぐらいで、大人が、１８５０円。
子供二人と夫婦で１５０…＜ＵＲＬ＞",0
ユニバいきたーーーい！！！！ディズニーも行きたい．．．．．．でも今年２回も旅行行ったから来年まで我慢．．．千香つん来年ディズニー行こ．．．,0
ピューロランド様でさえ星４だったのにな,0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数１０６１４７回！！詳細はこちら⇒＜ＵＲＬ＞＃ディズニー＃ミラクルニキ,0
ﾋﾟｭｰﾛﾗﾝﾄﾞなう（＊´｀）？＜ＵＲＬ＞,0
ＵＳＪルパンくそいきたい,0
えー！！ディズニーデラックス凄い,0
"明日はラグーナで
『愛に恋う～カルメンより～』
の新人公演
ハウステンボスでは
『５周年記念公演～絆～』

ふうさんのエスカルラータ
すごいたのしみ

まだ袋が出来てない…
デザインが浮かばない＜ＵＲＬ＞",0
"《交換希望》
Ｈｉ！Ｓｕｐｅｒｂハイシュパ
ピューロランドバレンタイン
シュパバレドリンクコースター
缶バッジＷ特典ホロ
アクキーアクリルキーホルダー
特典ポストカード

《提供》ＯＭＩ、ＲＹＯ、ＳＩＯＮ、ＭＡＧＵ…＜ＵＲＬ＞",0
職場の近くにピューロランドがあるのをこれほど恨んだ日はない,0
"イーヨーちゃん
＃尻活＃尻写＃ｔｄｌ＃ｔｏｋｙｏｄｉｓｎｅｙｌａｎｄ＃東京ディズニーランド＜ＵＲＬ＞＜ＵＲＬ＞",0
鉢屋「ハロウィンシーズン中はやっぱディズニーランド行かなきゃだよな」,0
ピューロランド付き合ってくれる予定の子２人見つかった！！ありがとう,0
"うう…みんなのユニバ写真楽しそうすぎる！！！黒い服にどピンクのキティ帽子とんでもなく目立つんだけどｗｗｗｗ
なんでキティなんだよぉぉおんんんんんんんもうみんな可愛い／／／／／／／",0
気持ちはいつでもディズニーだよ,0
"６日にひっさびさにゲストとしてディズニー行くんですよ！！たのしみですね！！！！！
それでは聞いてください

６日の天気は雨予報
私のインパはいつも雨",1
ピューロランド１万ちょいだよ…みんなおいで,0
ディズニー映画観ようかなぁ,0
"もうね、ユニバ行くわ…
初日はユニバ！
（銀時の上が見つかればだけど）
友達の家だっけかな",0
２０１８－６－４－０２【ハウステンボス】が独自の仮想通貨【テンボスコイン】を運用開始！＜ＵＲＬ＞＜ＵＲＬ＞,0
"ハウステンボスに来たら、ミュシャ展やってた！やった、ラッキー！！
＃ミュシャ展＃ハウステンボス",0
"ユニバの喫煙場所でいつも思う事…

ここだけ…ここだけ…ただのガラ悪い集まり（笑）",0
ユニバにつれてけ,1
【レゴランド】来場者低迷、隣接店舗が２か月で閉店売り上げが想定の１０分の１,0
東京コミコン、セバスタキャンセルになったから行くのやめてディズニークリスマスに行こうかな,1
結局めちゃユニバにおった,0
関東来すぎてもうなんかユニバ行こか～、くらいの感覚で来てる,1
"昨日は嫁さんと息子とハワイアンズ行ってきた（＇ω＇）
最初は水に入るの怖がってたけど、慣れたところから水鉄砲打たれて＜ＵＲＬ＞",0
"ディズニーの大好きなキャラクターからお手紙がもらえる！？
お手紙をもらいたい人はコチラ
⇒＜ＵＲＬ＞

＜ＵＲＬ＞",0
沖縄といえば海だけど、海近くに室内プールとプールが一緒になったようなハワイアンズ？のようなスライダー、流れるプール、波のプールなどがある施設があれば、日焼けが嫌な人や夏場の台風時も助かる。できれば空港近くで。,1
"友達の家泊まったお陰で
ピューロランド３０分で着弾強い",0
ユニバからのトップハットからのユニバチャレンジ（１日の出来事）が無事に成功となりました！ありがとうございます！体力の限界！,0
"ディズニーの映画ってあんまりみたことないです
よってジブリ派

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ディズニーで携帯なくす夢見た,0
"ジャンル！？ＪＰＯＰ？？

ジャニーズとさユりとディズニーかな！

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
動画ＰｉｃｋＵｐ→【ＭＨＷ】ＵＳＪコラボ装備「蒼星ノ将αシリーズ」が優秀で見た目最高！ムービー付きでスキル・性能・色変更・作り方を紹介【モンハンワールドおすすめ＆最強装備紹介】－＜ＵＲＬ＞＜ＵＲＬ＞,0
ディズニー・ＵＳＪでお得なクレジットカード！＜ＵＲＬ＞＃クレジットカード＃クレカ＃ディズニー＜ＵＲＬ＞,0
"ふとおもった。
ユニバいきてぇ！！！！
カチューシャみたいなのつけてさぁ",0
学長「明日はピューロランドの生誕日、もとい無料開放日なので、明日の講義全て休講とします」,0
ピューロランド、結構存在感あると、洗面所（うちもやらせたくて持ち上げながら写真撮ってめっちゃ見て、ほぼ間違いなく好きすぎてゆっくり食べるタイプの設定周りのネグリジェが好きすぎて、パレードも父親が馴染まないけど、とりあえず２周りくらい広がる気がＬＩＮＥ交換し、何になるん、下の衣装に,0
周りのディズニー好きじゃない友達は、「海外があるからいいじゃん！」って言ってきそうだけど、そうじゃないんだよなぁ＜ＵＲＬ＞,0
おバカなのでピューロランド見てから帰宅＜ＵＲＬ＞,0
ディズニー行きたい…そろそろデイジーに会いたい,0
これだわユニバ。月曜日,0
ユニバ？＜ＵＲＬ＞,0
Ｉ＇ｍａｔユニバーサルシティ駅ｉｎ大阪市，大阪府＜ＵＲＬ＞,0
"昨日ユニバで
稀絶叫無理やけど
スヌーピ乗もエバもジュラパも乗ったけど全部怖すぎて叫びまくって喉やられたよね。

じゅりちゃん叫びすぎて怖さより笑ってもうたけど。、＜ＵＲＬ＞",0
"材料セット：
・ラズパイゼロ
・モータードライバー
・ユニバーサル基板
・タミヤダブルギヤボックス
・ユニバーサルアームセット
・マブチ１３０モーター
・電池ボックス
・タイヤセット
・コード
ユニバーサル。",0
"やっと帰宅？！！
長崎楽しかったわぁ（´∀｀＊）
お土産も買ったしご当地の名産も食えたので満足です
ただ、ハウステンボスてめぇは許さねぇ",1
ボサ・ノヴァ ［ ルイス・ボンファ ］ （２０１８／０６／１３発売） 最安値 ⇒ １，４０４円 ＜ＵＲＬ＞ ＃ルイス・ボンファ ＃ユニバーサルミュージック,0
"まって
ひなごんユニバ行ってる
可愛すぎるやろ。なんやねん ＜ＵＲＬ＞",0
金城ふ頭行き乗れたんだけどさ、周りちびっ子しかいないし、壁こんなんだし、なんかレゴランドに洗脳されそうｗｗｗｗｗ ＜ＵＲＬ＞,0
鉄博のＥ５はやぶさ像はディズニーのウォルト像みたいなｗ,0
"なお、昨年来た時の年パスで今年も来てるため、２９日までは、なんどＵＳＪに行っても無料。

ちなみに、今回、三日間で、ＵＳＪに落とした金は…

ペットボトル ２本 

５００円のみ！",0
"それがニューオーリンズ （プリンセスと魔法のキス） 
＃ディズニー
＃Ｄｉｓｎｅｙ
＃名曲 ＜ＵＲＬ＞",0
大人のキッザニア行ってみてぇ？！,0
ディズニーランド行きたい！シーか悩むけど行きたい！！,0
夏ディズニー行きたいな,0
"初のボランティア活動
スパルタンレース ｉｎ 東京ドイツ村
予想以上に楽しすぎた１日を送れたのはｆｒｉｅｎｄｓのおかげ！！
大学はみんなバラバラで初対面なのに、全くそんな感じなしに絡んでくれて本当にありがとうございました
またど… ＜ＵＲＬ＞",1
"あんなに毎日登校してた、にっぱちに久しぶりに登校したらなんかやっぱりホームだなってちょっと懐かしくなった明日はサマーランドでＳＥＶＥＮ４ライブです水着！
＜ＵＲＬ＞ ＃ｙｅｌｌｐｌｕｓ ＜ＵＲＬ＞",1
今年の夏ディズニーいけるかな…,0
"サンリオピューロランド到着！！
もう駅に着いた瞬間から可愛い満載？ ＜ＵＲＬ＞",0
ＵＳＪで進撃の巨人やってたときにＴｗｉｔｔｅｒでそれつぶやいたらなぜか読売巨人軍アカウントからｲｲﾈがきた（笑） 何の変哲もない「卵の写真」に３６００万いいね　「インスタグラムで最もいいねされた写真」のギネス記録を更新 ＜ＵＲＬ＞,0
ディズニーランドなう ＜ＵＲＬ＞,0
今日もサマーランド臨時やってるのか？,0
大人のキッザニアっていうワードが浮上してて「！！？」って思ったら１日限定でしかも既にチケット売り切れとか…。ピーターパン症候群で前にも行きたいと実際に触れてた我が行くべきじゃろ…？（´･ｃ･｀）開催日はどうせ仕事で行けないけど…リアルキッザニア（仕事）ですね,0
"明後日からハウステンボス行くんだけどなんも準備してない？／（＾ｏ＾）＼
楽しみなんだよ！
その前に中華街行くし、花火も上がるし楽しみなんだけど準備が全く進まない",1
ユニバ行ったよたのしかったけどつかれた,0
スパリゾートハワイアンズのレストラン １１５人食中毒で営業停止 ｜ ＮＨＫニュース   ＜ＵＲＬ＞,0
"次のディズニー・オン・クラシックの春はノートルダムの鐘全編！

泣ける予感！

Ａプログラムが初期パイレーツ・オブ・カリビアン
Ｂプログラムがシンデレラ（アニメーション）

うーん、Ａかなぁ！

＜ＵＲＬ＞",0
"マクドナルド→マック
ユニバーサル・スタジオ…→ＵＳＪ
ミスタードーナツ→ミスド",0
"明日どうしようかな
一人で遊ぶとなると寂しいがディズニーにも行きたくなってきたし、メンヘラ女子に面白そうなバーがあると情報を得たから行ってみるのありだし、メイド喫茶も行きたい、悩ましい
画像はバーの画像だよ？ ＜ＵＲＬ＞",0
"香港ディズニー
めちゃくちゃ行きたいけど
わし飛行機乗れない最悪（（（  °ω°  ；）））",0
ディズニークルーズでなぜかＹＭＣＡを踊らされた － ・ｘ・ぼくののうみそ ＜ＵＲＬ＞ ダンスパーティーかな？と思ったら想像の斜め上だった。ＤＲＥＡＭ号ですね。キャプテン、誰だったんだろう？とか考えちゃうｗ,0
検索用 ？？ Ｂプロ 黒スーツ ハピフラ サマーマリン ベイビー ＫｏＣ ＡＧＦ Ｂハロ ハロウィン Ｓ級 ＷｏＦ ユニバ ジョイポリ サマライ ＫＩＤＳ 缶バッジ アクスタ ぷにぷに ぷにキー ネームプレート バルーン 王茶利暉 ＜ＵＲＬ＞,0
【Ｄｉｓｎｅｙ ｉｎ Ｐｏｃｋｅｔ 旅する東京ディズニーシー （Ｄｉｓｎｅｙ ｉｎ Ｐｏｃｋｅｔシリーズ）】あくまでガイドブックの文法で本文が書かれているが、アトラクションやレストランなどのバッ… → ＜ＵＲＬ＞ ＃ｂｏｏｋｍｅｔｅｒ,0
制服ディズニーかあハッハッーつって引っ張り出してきたらデカすぎて着れなかった俺の話する？？？,0
ダイヤのＡのハワイアンズイベいきましよ,0
ユニバ来てるんだけど入場ダッシュ半端ねぇｗｗｗ,0
"ＫＩＳＡＫＩの質問箱です
最近回答した質問 → 「きさきりん
ユニバ楽しみにしてるよ！？」

＜ＵＲＬ＞",0
アメリカのディズニーランドにあったガストンの彼女募集中Ｔシャツがやばいｗｗｗ ＜ＵＲＬ＞,0
来週ニチアサないですがまたユニバ行くのでまあいっかって感じですね,0
行きたいなピューロランド,0
真っ裸で楽しむ東京サマーランドこと、霧島ホテルの大浴場。天下の名泉は間違っていませんでした。 ＜ＵＲＬ＞,0
絶対ハロウィンの時期にディズニー行きたい今年。ヴィラワ見たい。,0
たてものえんでタバコ屋さんの店主になったわたしとディズニーでめちゃくちゃ楽しんだわたし ＜ＵＲＬ＞,0
"安希とネコ様のにゃんにゃんルーム？ 配信中！
猫アバ２つ配布中？？ω？？

１２／１～ねずみ祭参加！
１人ディズニー挑戦したい！笑

＊年内フォロワーさん４００人目指し中
フォローお願いします？？ω？？
＜ＵＲＬ＞",0
"語彙力皆無だと

ＴＤＬ やばい
ＴＤＳ えもい
ＵＳＪ ぱない",0
鼓太朗をディズニーランドに連れて行ってあげたい（突然）。,0
"＃被害者はあなた犯人を当てろ
現場：東京ディズニーランドの笑笑
凶器：西郷どん
遺留品：山手線・バズーカー・ダッフィー
 ＜ＵＲＬ＞",0
ディズニーのホテルって思ってより安いんだな,0
"サンリオピューロランドの
昨日応募してしまった…
お金ないけど…
当たりますように",0
"いろちゃとのユニバデートが叶いそうο（＾＿＾）ο
コナンのやつ行ったるでー！",0
大阪で今話題のパティスリー！コンラッド大阪「アエリア」の輝くジュエリースイーツ ＜ＵＲＬ＞ 美味しそー（ ☆∀☆）,0
おかしない？？？サンリオキャラクター大賞１０位やで？？ピューロランドで貢げって？？え？？,0
"夕暮れに聴くルパンのテーマ（ジャズ）のかっこよさ
＃ＵＳＪファン ＜ＵＲＬ＞",0
"ディズニーかな？ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
世界最高＊１の評価を得た『ユニバーサル・スペクタクル・ナイトパレード？ザ・ベスト・オブ・ハリウッド？』が期間限定でグレードアップ！ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ついに風邪をひいてしまった。運動会、ハロウィンパーティー、ディズニー、脱毛、インフルエンザ予防接種…体調崩してる暇ねぇぞ。,0
ようこそ、ヴィランズの世界へ――　新作スマートフォンゲーム『ディズニー ツイステッドワンダーランド』 ＃ツイステ ＃ディズニー ＃ｔｗｉｓｔｅｄｗｏｎｄｅｒｌａｎｄ ＃ヴィランズ　 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"ちょー行きたい？ 大阪行きたいし？
ユニバ行きたいし？ コナンとミニオンに会いたい？ あと また食べ歩きしたいし， よしまた行くか",0
【『ユニバーサル・スタジオツアー』の注意事項⑦】●レストランの割引を利用するにはツアー当日にお渡しする『参加証』をレストランの会計時に提示する必要があります●レストランの営業時間とパークの営業時間は異なり、天候によって営業時間がかわります,0
"早めの花火

集合遅すぎたけど普通に楽しかったから良き？♀？

うるさすぎたし、蜂のやつ足に飛んで来たりして怖かった

真田久しぶりに会ったけど相変わらずオモロイわ。
次はユニバやな！！ ＜ＵＲＬ＞",0
"２０１８  ８／２

昨日 お友達に頂きましたので･･･

 ＃琵琶湖サマーランド 
＃長谷川武弥劇団
＃長谷川武弥 座長
＃京未来
＃長谷川一馬
＃京詩音 ＜ＵＲＬ＞",0
親友から仕事帰りにいきなりディズニーの写真はっつけてきやがったんだがあてつけか？,0
"【定期】
好きなもの→ＦＦ、まどマギ、おそ松、ディズニー、セーラームーン、東方、鬼灯、最遊記

詳細はツイプロにて",0
"ユニバのハロウィンの季節やん？♀
もうちょいさむなったら行ってくれること信じてお金貯めよ？",1
ディズニー行きたい…すきぃ…… ＜ＵＲＬ＞,0
"私の東京ディズニー知識は１００点でした！みんなも試してみて！ ＜ＵＲＬ＞ ＃東京ディズニーランド知識検定

お酒を提供するレストランねぇ…",1
ディズニーキャスト絶賛募集中 ｉｎ 名古屋 ＜ＵＲＬ＞,0
ハウステンボスでイベントはいいな。あそこはホールもあるしホテルもある。遠いのが難点なくらい。,1
"レゴランドのＣＭなんて初めて観た。

踏ん張ってるのかな。
（´ﾟ工ﾟ｀）",0
"金曜日（１７日）はサマーランドへ！
「なつうた２０１８」
東京サマーランド 屋外プールサイドステージ
料金：ライブは観覧無料
※別途入園料はかかります。",0
【中国】ザ・リッツ・カールトン上海 浦東。最上階の５８階にあるバーＦｌａｉｒは、上海で最も眺めの良いテラスバーの１つです。未来的な外観が上海のシンボルになっているテレビ塔（東方明珠塔）や美しい夜景を眺めながら料理を味わえます。… ＜ＵＲＬ＞,0
"ディズニーランド？？みんなありがと楽しかっただいすきい（；ｏ；）
次はみんなでね！ ＜ＵＲＬ＞",0
"今日りょうとユニバ行ってきた
写真ないけど久々の外出デートやし
いっぱい話せて楽しかった
ゲームばっかしよるけど好きや",1
東京ドイツ村２０１９ ＜ＵＲＬ＞,0
モイ！ｉＰａｄからキャス配信中 － ＜ＵＲＬ＞ ＃初見歓迎 ＃凸待ち ＃ディズニー ＃ジャニーズ,0
ハウステンボス！,0
