text,label
ディズニー初の公式キャスト本！キャストの職種をすべて紹介！掲載写真６００点以上。キャストになりたい人にとって参考になるのはもちろん見ていて楽しい１冊に東京ディズニーリゾートキャストの仕事…＜ＵＲＬ＞,0
グランドハイアット東京【１４日前までの予約で最大１５％ＯＦＦ！】夏休みもお得な会員限定料金で＜ＵＲＬ＞＃ｓｈｉｒｏｋａｎｅｔａｋａｎａｗａ＃六本木,0
今からユニバ向かうけど友達ぎりぎりかへたしたら間に合わないからとりあえずぴざかさんまるく行くかな,1
来月ユニバハロウィン行く予定やけど、天使のくれた奇跡ハロウィン終わってからかよ？,0
１月３日ディズニー,0
今日ユニバ行く人？♀,0
"ディズニーランド？１０／１３

大学の同期＆先輩とディズニー！
念願の３５周年に行けた？

３５周年とハロウィンで楽しかった

みんなでパーカー揃えるのできて良かった！！ありがとうございます！！（＊´∀｀＊）

楽しい誕生日…＜ＵＲＬ＞",1
"
＃櫻井結衣ちゃん＃ｐｕｒｏｌａｎｄ＃ｓａｎｒｉｏｐｕｒｏｌａｎｄ＃ピューロランド＃サンリオピューロランド＃ピューロダンサー…＜ＵＲＬ＞",0
"ＦｒｏｍＭｏｎｇｏｌｉａ
シャングリラホテル・ウランバートル到着。
４月開幕モンゴル・ディビジョン１優勝のため、選手契約に臨む？＜ＵＲＬ＞",0
"＃ゾンビーズ日本初放送、いかがでしたか？

ディズニー・チャンネルでは明日２０日（土）１３時より再放送があります！
そして・・・なんと早くもＤＶＤが８／２２発売決定！特典映像も収録♪＜ＵＲＬ＞",0
ディズニー帰りの飲み。,0
年パス勢にとってディズニーはおっきい公園らしいです。強い。,0
ディズニーかユニバ行きてぇ,0
大人のキッザニア＜ＵＲＬ＞,0
ＵＳＪもうハロウィンのＣＭやってた。。,0
"話変わるけど
ディズニーランドにトイストーリーのハムの被り物ある？",0
ユニバーサルワンダーランドゾーン子供向けのゾーンだと思ったら普通に面白いわ＜ＵＲＬ＞,0
久々にディズニーでお金使ったたった２時間ちょいしかいなかったけど最後のデールで満たされた？？夜の授乳も頑張れそう次３月行けるように頑張ろうベビーカー来月買わなきゃだ。,1
日光江戸村の忍者屋敷きたけど忍ミュ行きたくなる問題,0
久しぶりに朝から日曜日にってのはいいから平日アフターシックスでいいからディズニーいきたいなー,1
"ディズニーパスポートケースのススメ
＜ＵＲＬ＞＜ＵＲＬ＞",0
東京ディズニーリゾート、早くもクリスマスイベントの開催時期発表！つづき→＜ＵＲＬ＞＜ロックなアンテナ通信＞,0
だれかディズニーかユニバでオタクしよ！！！！！？,0
ユニバ行きます,0
おなほりみとディズニーとか,0
サンリオピューロランドの近くらしいので駅がすごいサンリオ＜ＵＲＬ＞,0
"ハリウッド版ゴジラ続編『Ｇｏｄｚｉｌｌａ：ＫｉｎｇｏｆｔｈｅＭｏｎｓｔｅｒｓ』にはすでに予告されている４体以外にも怪獣が登場する－ＩＧＮＪａｐａｎ＜ＵＲＬ＞
誘拐した謎の組織のトップがコンラッドだったりしてな",0
ディズニーシー行きます,0
家族全員で今日からＵＳＪなんだけど全員で行くとハムスターのお世話係がいないと言うことで私だけお留守番です（大泣き）,0
ピューロランド＜ＵＲＬ＞,0
ピューロランド行きたさがすごい？？ふわふわなオタクになりた？い,0
そしてハウステンボスに通い続けて初めてピンクのちゅーりーちゃんに出会えた,0
"英語勉強しといてよかったと思った。
何書いてあるかは理解した！（｀・ω・´）

ちゃんと見ないとただの文字…

香港グランドハイアットＶＩＰの説明書

＃香港＃グランドハイアット＃英語＃投資＃旅行＃ｆｆｆ＜ＵＲＬ＞",0
"家族や友人や恋人だれと行っても楽しいのがＵＳＪですよね！！
常連ならではの楽しみ方などもご紹介します！",0
誰かユニバいこ＜ＵＲＬ＞,1
うちの中学ディズニーから出禁食らってた,0
年パスってことはあれ日光江戸村みたいなとこなの＞ドラポスタジオ,0
カノンをまもと水樹奈々で歌うのすごい！豪華！みもりんはこの後ユニバーページ歌うようです（´ω｀）＃ＭＵＳＩＣＦＡＩＲ,0
"ＣＨＩＫＡ？？の質問箱です
最近回答した質問→「４月に修学旅行でＵＳＪ行きます！」

＜ＵＲＬ＞",0
パリのディズニーランドのＧｏｏｇｌｅストリートビュー＜ＵＲＬ＞,0
"＃大人の塗り絵
＃塗り絵＃サクラクレパス＃クーピーペンシル＃色鉛筆＃コロリアージュ＃水彩
好きな絵柄がきっと見つかる！全１６０アイテム以上ディズニー花風景＜ＵＲＬ＞",0
明日、仕事だしそれなりに朝早いし体調優れてるわけじゃないし、ディズニー控えてるから、熱闘甲子園諦めて寝る。,0
ディズニーへ出発＜ＵＲＬ＞,0
ユニバが休みなんて珍しい,1
サンリオピューロランド行きたい。,0
制服ディズニーいいなぁ,0
え、ユニバのチケ売り場ヤバない？？？？,0
ユニバにクリプラ！＜ＵＲＬ＞,0
"０５０１→ＪｉｎｉｃｈｉｒｏＨａｐｐｙＢｉｒｔｈｄａｙ
ＵＳＪのお土産のお返しも含めて誕プレ渡してったお久やわｗ３．３１以来超変わったとか言われたけｺﾝﾀｸﾄにしただけや色々話出来て良かったお互い高校ｅｎｊｏｙ校、来…＜ＵＲＬ＞",1
"【ＵＳＪパークフード１１選】絶対食べたい！絶対撮りたい！ユニバのグルメ！
＜ＵＲＬ＞",0
ハウステンボス楽しいーー！！ｄ（ゝω・´○）＜ＵＲＬ＞,0
"クリスマスは彼と過ごしました。
私の誕生日も兼ねてディナーに連れて行ってくれたり、一緒にハウステンボスでイルミネーションを見たり。
うたた寝して目が覚めたら、風船とケーキとプレゼントが
こんなに素敵な時間と思い出をくれた彼は本…＜ＵＲＬ＞",0
"ＹＵＲＩＥ？ＲＯＯＭ
ユニバーサルからデビューのＪａｚｚＳｉｎｇｅｒ。

ついったーは、ＹＵＲＩＥ＿ｗｅｂフォローミー？
＜ＵＲＬ＞",0
なばなの里とハウステンボスに行ってみたかったです（遺言）,0
"ユニバいきたい

早く
年パスを買わなきゃ",0
"【アニソンディスコ出演歴】
日本武道館
東京ドームシティーホール
サンリオピューロランド
リアニメーション
など有名イベント、会場を多数経験！
＜ＵＲＬ＞
＜ＵＲＬ＞",0
"０７：３５発、東京ディズニーリゾート行き発車します。

次の発車は０７：４５発、ＪＲ津田沼駅、京成津田沼駅行きです。",0
今年はディズニーランドもユニバと白川郷、コミケ、コスサミも行けて本当に充実してた,0
職場の近くにピューロランドがあるのをこれほど恨んだ日はない,0
オリホグ、、、ユニバ行きたい大魔法祭行きたいよ～～ヾ（：３ﾉｼヾ）ﾉｼ”,0
動画⇒【ハウステンボス公式】『映画ドラえもんのび太の宝島』わくわく宝探しｉｎハウステンボス－＜ＵＲＬ＞＜ＵＲＬ＞,0
"いや？、ホントに風間くん好き！
＃マツコの知らない世界
＃東京ディズニーシー",0
ハウステンボスって聞いたことある！！なんかアメリカンな感じでハハハ？冗談は顔だけにしとけよブラザー？的なところだよね,0
"みんな彼氏とか好きな人おるなー
まみはふとした時にディズニーの事考えてる…楽しいことしたいなー",0
大人のキッザニアでアサシン体験とかできますか？元コマンドー体験とか…元特殊部隊現質屋体験とか…,0
ピューロランド１万ちょいだよ…みんなおいで,0
"中学の時に行ったＵＳＪかな！
初めてジェットコースター乗って本気でビビったの覚えてる笑

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",1
ディズニーナウ（夜ｖｅｒ）＜ＵＲＬ＞,0
"ディズニーニュースまとめ：２０１９年１０連休、久しぶりにウォルト・ディズニー・ワールドに行く人向けのメモ（ディズニー・スプリングス、その他編）
＜ＵＲＬ＞",0
ディズニープリンセス岡田ほんま草,0
ディズニーいくぜ！,0
"ユニバの喫煙場所でいつも思う事…

ここだけ…ここだけ…ただのガラ悪い集まり（笑）",0
感覚としては八王子行くより近いやろみたいな感じだったけど、まさか家から３０分とは思ってもみねえよピューロランド……,0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、＃開始直後の１１月１０日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
"ユニバのお土産を渡したら「先月も行ってなかった？」と言われて
「来月も行くんです」っていったら「は？」
って言われた",0
【レゴランド】来場者低迷、隣接店舗が２か月で閉店売り上げが想定の１０分の１,0
娘、伊丹じゃなくてセントレアだったら行きたくないということなので、レゴランドに行ってきます,0
関東来すぎてもうなんかユニバ行こか～、くらいの感覚で来てる,1
"日本にあるドイツ村で流れるＵ．Ｓ．Ａ．
期間限定で展示される中国のランタン",0
あ？ユニバ楽しすぎ最高？＜ＵＲＬ＞＂,0
ピューロランドの先輩は仕事を選ばんのう…笑,0
"トイマニすら９０分待ちのディズニー
土曜日なのに空きすぎやない？",0
レゴランドの入館拒否の件で、聴覚障害がある人にされて嫌だったことを引き合いにして会社側を擁護しているｔｗを見かけた。個人同士の問題で、組織や制度の不備が相殺されるとは思わないのだが。,1
ディズニーランドｉｎパリ？＜ＵＲＬ＞,0
１人でピューロランド行くのどう？,0
今日はドチャクソ朝から左馬刻様に呼ばれたから何だろって思ったら「ハロウィンディズニー行くぞゴラァッ」って言われて今からスペースマウンテン乗ります？,0
おユニバいてきます（？＊｀？´＊）？？,0
ハウステンボス駅はＩＣカードが使えない、、,0
"インスタ映えする！真似したくなる！ユニバのコーデ＆ファッション特集！
＜ＵＲＬ＞",0
ユニバのミニオンのやつ行きたい,0
Ｉ＇ｍａｔＲｅｓｔａｕｒａｎｔＬａｎＪｅＳｕｂａｎｇＵＳＪ（？姐清蒸非洲？）ｉｎＳｕｂａｎｇＪａｙａ，Ｓｅｌａｎｇｏｒ＜ＵＲＬ＞,0
"アカペラで【歌ってみた】

ディズニー映画『アラジン』より
「ホールニューワールド」

※うろ覚え、覚えてる所まで

Ｓｉｎｇｂｙ…Ｒｅｇｉｕｓ／レギウス＜ＵＲＬ＞",0
"明日ユニバやし
そろそろねますか",0
"？おそろコーデ？
後ろ姿可愛い？
＃天使のドレス屋さん
＃姉妹コーデ
＃おそろコーデ
＃サンリオピューロランド
＃ｓａｎｒｉｏｐｕｒｏｌａｎｄ＜ＵＲＬ＞",0
ディズニープリンセス殺意高すぎでしょｗｗｗ,0
さすが…！背中側にも油断がないとはディズニーキャスト恐るべし！,1
おバカなのでピューロランド見てから帰宅＜ＵＲＬ＞,0
"ユニバいくんだぜぇ！！
億千万ぶりのこっちでの自撮りだぜぇ？？＜ＵＲＬ＞",0
"京都とＵＳＪ

＃ＢｏｘＦｒｅｓｈ＿ａｍａｓａｋｉｏｈｋａ＃ＢｏｘＦｒｅｓｈ＜ＵＲＬ＞",0
"今年よかったこと
・たくさん東京に行った！
・ユニバに行った！
・アドヴェントを含め３冊出した！
・美味しいものたくさん食べた！
・オタクを分かってくれる友人が出来た！
・たくさんの快新クラスタさんとお話が出来た！",1
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数７８１４６回！！ 詳細はこちら⇒ ＜ＵＲＬ＞ ＃ディズニー ＃ミラクルニキ,0
"【イベント写真など掲載中】
《大阪》７月１６日（日）
ＢＢＱ婚活ｉｎ服部緑地
＜ＵＲＬ＞
＃社会人サークル
＃野外イベント
＃年代別コン
＃ＵＳＪコン
＃大阪
＃神戸
＃京都
＃恋活
＃ＵＳＪ
＃ＢＢＱ
＃服部緑地
＃服部緑地公園
＃ＢＢＱコン",0
"それか４８０枚入りのもあるけど
デザインの種類が少なく

表紙を開くと中が折り畳みタイプで
最大１２枚一緒に見ることが出来るけど
このタイプが好きじゃないから
他の探さなければ．．．
娘もディズニーだったから
出来れ表紙ばディズニーで統一したい．．．",1
といっても、明日はなならいディレイの予定しか無いからな…ユニバでも行く？ぼっちユニバしたことないけど,0
"転んだ時の言い訳
ジョン「こうすればもうここで転ばない」
ベネディック「あっぶねー。今見えた？異界からの攻撃」
ペドロ「不便だな…四足歩行というのは」

転んだ後にゆっくりと仰向けになり
ボラチオ「今日も空は青いな…」
コンラッド「なんで転んだかって？…立ち上がるためさ」",0
１４：３０くらいに着いて無料観覧エリアでずっと中国語の勉強して天くれ終わった瞬間にダッシュで帰って２０時からの会議に間に合わせたというのを果たして「ユニバに行った」というかは疑問だが。,0
妹にピューロランドのパレード｢ＫＡＷＩＩ ＦＥＳＴＩＶＡＬ｣踊らされる１８歳 ＜ＵＲＬ＞,0
"ユニバいつ行けるかな？？
あなた忙しいから笑
久々に普通に遊びたい笑
大阪で会おうね
これからもよろしくね",1
ユニバとりあえず窓埋めで買ってみたけど、怪しいなぁ,0
大人のキッザニア！楽しそう！働きたくないけど！,0
ハウステンボス行きたい ＜ＵＲＬ＞,0
"やっぱりピューロランドの近くだけあってクレゲにサンリオキャラが多いなぁ…
＃ダイトーステーション多摩センター店 
＃見ても名前が全く出てこん ＜ＵＲＬ＞",0
俺だって恋人とディズニー行ってカチューシャ付けたりしたい！！！,0
ジャック、ビースト、ムーシュー、ドナルド、スティッチ、ロジャーラビット、ジーニー、セバスチャン、ラルフ、サンダーボルト以外で山寺さんが演じたキャラ他誰おったっけ。ディズニーで。,0
南海もお手伝いほんとにありがとう（ ？？？？？？？）ピューロランド案内してくれ,1
ディズニーランドなう ＜ＵＲＬ＞,0
"亜美さん、昨日はご家族と妹さんのお誕生日祝いをしていたみたいですね？
前田家はディズニーへ一緒に旅行したり仲良しですよね？？？
みなさんもご家族を大切にしてくださいませ？（ 〃▽〃）
＃前田亜美 ＃あーみん族会 
【あーみん族会… ＜ＵＲＬ＞",0
そして、王宮。この写真では色味が化けててちょっとわかりにくいけど、タイと洋風建築の折衷様式なのと、丁寧に手入れされた芝生が相まって、そこはかとないディズニーランドのメインストリート感が……（･ω･；） 柵や街灯が濃い緑なのが更にア… ＜ＵＲＬ＞,0
てかディズニー行きたくなくなった,0
ディズニーすごい好きだけど最近なんとなくいっときほど熱入らないなって思ってる。ただ思い出の場所だから好きだったって感じだったのかな。進化し続けて思い出の場所にならなくなってしまうのだろうか…。,0
"東京でビットアークセミナーを開催します！
　
コインを持ってる方も
興味持ってくれてる方も
　
日本ラストセミナーです。
是非ご参加ください！

◆６／１０（日） リッツカールトン東京
規模：１００名
＜ＵＲＬ＞",0
キッザニアでなんかもらってきたのかな…思えばあの日からずっと不調、、,0
ディズニーくっそたのしみ,0
モイ！ｉＰｈｏｎｅからキャス配信中 － ／ ＃雑談 ユニバかえり ＜ＵＲＬ＞,0
あと１時間でご飯作るための準備をせねばならない…残された時間は短い…ディズニー行きたい,0
ユニバの人にまた聞いてみよ？,0
まりんかが「東京出身ということもありピューロランドは小さい頃から大好きな場所です」って言ってたのがすごい良かった．．．．．．キティちゃんたちも嬉しくなっちゃうよね．．．,1
ピューロランドーーいーなーー,0
"あー！ディズニー行きてー
ランド行ってホーンテッドマンションとカリブの海賊が乗りたい",0
"大阪でも外にずっといると寒い朝から何も食べてないから一旦ユニバから脱出。
エヴァとハリウッドドリームザライドは乗った？",0
更新しました！ ディズニーの素敵な動画＆画像集 ： 「ハン・ソロ／スター・ウォーズ・ストーリー」ＭｏｖｉｅＮＥＸ　インタビュー：ロン・ハワード監督 ＜ＵＲＬ＞,0
ユニバから年パス更新時期やで！ってメールきたんやけど更新するのとちょっと時期あいて新しく買うのとってなんか違うんやろか,0
"おはようございます
今日はクラスメイトと球技大会の打ち上げでディズニーに行ってきます",0
"いいか？
東京ディズニーランドも東京ディズニーシーもららぽーとＴＯＫＹＯ－ＢＡＹも東京ドイツ村もすべて

                    千  葉  県  だ",0
"ユニバーサルデザインタクシー 車いす利用者の乗車拒否も ｜ ＮＨＫ＝内閣報道局
　　　ひどい設計？。だな。　１５分もかかって組立てでは、疲れ切っている運転手には、気の毒。　バタンと倒せば、ＯＫなどすぐ作れる。現場の運転手の意見を聞いたのか？",1
"【ディズニー豆知識】
スプラッシュマウンテンでは、夏は水が多くかかるように、冬はあまりかからないように調節されている。",0
"今日は友達とサマーランド行ってきた
楽しかった！今さっき帰ってきた？
疲れたけど充実した一日でした",0
１１日ママ友とユニバ行くんやけど、ジョーズ乗りたいなーって話してたらその日まさかのジョーズ休止。ついてない時っていちいちついてない…（；ω；）,0
桐谷美玲・河北麻友子が大阪・ＵＳＪへ 「ミニオン」のアイテムで全身フル装備（画像あり） ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
娘たまとユニバは多分実家にあるんだよな,0
"ホテル着いたー！！
ユニバめちゃくちゃ楽しかった！！！！？  °∀° ）／ ？ ＜ＵＲＬ＞",0
あやののツイートきっかけでスプコンの動画見返してたらどんどん遡ってディズニー通り過ぎて２年時のの合宿まで来てしまった,0
"ユニバいって思ったけど、
キャラ汚してるレイヤー多いよな…
その辺やめて頂きたいわ…",0
"ピューロランド行きたい…
誰か一緒に行こ………",1
ピューロランド１人で行ってダニエルくんとラブラブ２ショット撮って帰ってきたのがハイライト,0
次の休みユニバいこう………,0
ところでムラユニバってなんで成績開示が後期開始日前日（当日だったっけ）なんですかね,0
幸大くん一緒に香港ディズニーいかない？,0
東京勢せこくない？？？？？？？？？？？ユニバ勢居ないのかよ！！！！！！,0
ハウステンボス行って純粋に花に癒されたい,0
"Ｑ　街で色んなブランドとアネロのコラボリュックをよく見かけるのですが、どんなアイテムが出てるのかを具体的に教えて頂けませんか？

Ａ　ディズニーやムーミンなどが有名で…

＜ＵＲＬ＞

＃アネロ… ＜ＵＲＬ＞",1
ついに風邪をひいてしまった。運動会、ハロウィンパーティー、ディズニー、脱毛、インフルエンザ予防接種…体調崩してる暇ねぇぞ。,0
誕生日ユニバ楽しみます（＊´？｀●）｜ユニバーサル・スタジオ・ジャパンにチェックインしました！ ＃ＵＳＪファン ＜ＵＲＬ＞,0
ＵＳＪ行いくんで、地震やめてくださいｗ,0
「メリー・ポピンズ リターンズ」ディズニーの名作「メリー・ポピンズ」の数年後を描いた物語で、前作同様にメリー・ポピンズが魔法で子供たちを幸せにするだけでなく、前作では子供だった登場人物が大人になっているという設定によって、大人が幼… ＜ＵＲＬ＞,0
ようこそ、ヴィランズの世界へ――　新作スマートフォンゲーム『ディズニー ツイステッドワンダーランド』 ＃ツイステ ＃ディズニー ＃ｔｗｉｓｔｅｄｗｏｎｄｅｒｌａｎｄ ＃ヴィランズ　 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
彼女からのラブメッセにより弾丸ユニバが決定した、好き,0
とりあえず、鬼怒川旅行の宿と列車と東武ワールドスクウェアと日光江戸村のチケットが取れた。ＪＲ東武直通特急に乗るの初めてだから行くのが本当に楽しみ！,1
【『ユニバーサル・スタジオツアー』の注意事項⑦】●レストランの割引を利用するにはツアー当日にお渡しする『参加証』をレストランの会計時に提示する必要があります●レストランの営業時間とパークの営業時間は異なり、天候によって営業時間がかわります,0
今日のウォーターワールドの動画でディズニーとユニバ比べてる方もいらしてなんとしょうもないのだと。,0
"早めの花火

集合遅すぎたけど普通に楽しかったから良き？♀？

うるさすぎたし、蜂のやつ足に飛んで来たりして怖かった

真田久しぶりに会ったけど相変わらずオモロイわ。
次はユニバやな！！ ＜ＵＲＬ＞",0
"私の東京ディズニー知識は１００点でした！みんなも試してみて！ ＜ＵＲＬ＞ ＃東京ディズニーランド知識検定

お酒を提供するレストランねぇ…",1
ＵＳＪの前売りチケットを購入するなら、絶対にＪＲのみどりの窓口がおすすめです！ローソンなどの前売りチケットは通常、ＵＳＪ入園前にパスポートチケットと引き換えする必要がありますが、ＪＲの前売りチケットなら引き換えする必要がありません。価格ももちろん同じですよ。,0
"予定
５月３０日 パルケ
６月平日 ユニバ
６月１６日 ユニバ
６月２０日 ピューロ
６月２１日 ランド←私氏ＢＤ
６月２２日 シー
 
充実",0
"実績９２８件目？ 
ツムツム代行依頼ありがとうございます
依頼はＤＭにお越し下さい気軽にどうぞ
コイン沢山ゲットしてガチャ沢山回しませんか！
＃ツムツムコイン増やし
＃ツムツムＬＩＮＥグループ
＃ディズニーツムツム… ＜ＵＲＬ＞",0
更新しました！ 【最新ニュース更新！】ディズニーまとめ速報 ： 「アントマン＆ワスプ」日本版本予告 ＜ＵＲＬ＞,0
"ディズニーランド？？みんなありがと楽しかっただいすきい（；ｏ；）
次はみんなでね！ ＜ＵＲＬ＞",0
"海、川、バーベキュー、花火、夏祭り、麦わら帽子にワンピース（←マンガじゃない方の）、甲子園、流しそうめん、蚊取り線香、紫外線対策、サマーランド、スイカ、露出度の高い女の子たち、サザンオールスターズ、ＴＵＢＥ、ガリガリ君、浴衣、

そして、

露出度の高い女の子たち！",0
ハワイアンズのウォータースライダーでキャッキャうふふしたい,0
"４．１９ １３ヶ月～
知らん間に記念日過ぎてた～
２０．２１は車借りて彼女三姉妹乗せてユニバ行ってきた！
久々遊んだ気がする。笑
最近のプリント倶楽部はとりあえず盛れすぎなので怖いです…。 ＜ＵＲＬ＞",1
シンデレラに手を握ってもらってハッピーバースデーって言われたい！！ＣＭ見たらディズニー行きたくなるわちくしょーーー！！誕生日まであと１０ヶ月あるわ,0
ドイツ村かな ＜ＵＲＬ＞,0
ディズニー好きはリツイート☆＂＜ＵＲＬ＞＂,0
モイ！ｉＰａｄからキャス配信中 － ＜ＵＲＬ＞ ＃初見歓迎 ＃凸待ち ＃ディズニー ＃ジャニーズ,0
さらば！ディズニー,0
"早く帰ろう思ってたら久し鰤に気が付けば閉園時間（笑）しかし腹減った
＃サンリオピューロランド ＃ピューロランド ＃ピューロ ＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"日本おうちワーク協会公式ＹｏｕＴｕｂｅに新しい動画がアップされました！

▼ 最新動画はこちら
「【船！リッツカールトン沖縄！】ブログの収入で買ったものは？」

＜ＵＲＬ＞",0
"ドロスのライブ前にユニバ誘ってくれたん嬉しかっためちゃめちゃ下ネタ言うためちゃめちゃおもろかったｗｗｗｗｗｗｗｗ
楽しい人やな思うライブでもプライベートでも会いたい！！！！！",1
今日は親戚とサンリオピューロランド行く！楽しみだ？！,0
ユニバ暑すぎクソワロタｗ ＜ＵＲＬ＞,0
東京サマーランド さまらんステージより ＜ＵＲＬ＞,0
今週の金曜日絶対にサンリオピューロランド行くからな,0
ハウステンボスに！いってきます！！オレンジ色の車体かわいい！！？ ＜ＵＲＬ＞,0
"東北…ハワイアンズ…ＯＮＥ ＰＩＥＣＥ…
シャーロット家……勝った…勝ったぞ！
だれかハワイアンズ行こうよ…（？？）",0
今回のユニバのハロウィンは仮装するから楽しみやな？,1
豪華で優雅！リッツ・カールトンＫＬのアフタヌーンティー ＜ＵＲＬ＞,0
ピューロランドちょっと行ってみたいんだよなぁ,0
"毎年行ってるユニバのいまのクリスマスショーが無くなるのはさみしいけど、最後も楽しんで参加します！
何回も行きたいからあたるといいなぁ？？

＃ＵＳＪ",1
"グランドハイアットでディナー

お金が倍になったと
嬉しい報告を受けたので？

お礼がしたいと言われましたが
信じてくれたお礼をとお客様連れて

この子も初めは疑いの目で
ずっと私をみていました

今ではそれも笑い話に？… ＜ＵＲＬ＞",0
思えば、海外から戻ってきて国歌斉唱した後ＵＳＪでロケしてたんだよね？？どうなってるの？それで今年も２７時間テレビだなんてほんとに心配でたまらない。何で私今日呑気に休んでるの？？,0
今のキッザニアならＹｏｕＴｕｂｅｒとかありそう,0
"ユニバのお土産
ありがと♪ ＜ＵＲＬ＞",0
ピューロランド行きたくね？,0
"ユニバでもオッタク？かましてる？

オタクの鏡（自分で言うな）",0
"ディズニーシーにはディズニー映画「アナと雪の女王」のエリアを含む「北欧」をテーマとした新テーマポート、ディズニーランドにはディズニー映画「美女と野獣」「ふしぎの国のアリス」などをテーマとしたエリアが開発されます？
楽しみすぎ☆ ＜ＵＲＬ＞",0
