text,label
"ホントこれな。
勝ち負け・泣き笑いのストーリーの一部になろうとするやつな

あと、ＵＳＪの近所に住んでて年パス持ってんのにあえて連休に遊びに行くＪＫな←",0
１番脈あると思ってた人、ピューロランドいっしょに行く約束したのにその週に仕事忙しくてってドタキャンされためっちゃ泣いた,1
"１０月

狼ゲオンリーがありましたね……沢山のフォロワーさんに会えて楽しかった……そして次の日狼ゲショップ行ったけどリンタロウコスしてた人ってスタわささんが気づいてくれたの嬉しかった？
そしてユニバのハロウィンを楽しんできたのも…＜ＵＲＬ＞",1
グランドハイアット東京【１４日前までの予約で最大１５％ＯＦＦ！】夏休みもお得な会員限定料金で＜ＵＲＬ＞＃ｓｈｉｒｏｋａｎｅｔａｋａｎａｗａ＃六本木,0
"ＵＳＪがキティちゃんもミニオンもいなかった黎明期。そう、ウッドペッカーが先頭にいるの！ぎゃー！
チキンランがいるのはドリームワークスがアードマンと契約していたからだね。黄色い帽子のおじさんの身長が知りたい。でも私はこれよりもナイパ…＜ＵＲＬ＞",0
来月ユニバハロウィン行く予定やけど、天使のくれた奇跡ハロウィン終わってからかよ？,0
"だれか一緒に春休みあたりの期間ユニバ行きませんか？？？
てか行ってください",1
"あ、おはようです。

今日は大好きなぽたの誕生日ですね！
去年は祝えなかったのでとても嬉しいですっ！（絡み始めたのは次の日）

誕生日プレゼントでピューロランドに連れてってます！
バツ丸に会うのがどうやら楽しみらしいですかわいいです",1
ユニバで購入完了,0
明日は実はピューロランドに行きます。その為に課題これからやります。終わらせて痛バ作る。,1
リッツ・カールトンのニューリスティング＜ＵＲＬ＞,0
"【譲渡】ワンピースＵＳＪボールペン

譲）◯ルフィ、☆サンジ、☆エース、◯ナミ、★フランキー、★チョッパー
求）☆５００、◯３５０、★３００

☆は★を同数お引き取りください。＜ＵＲＬ＞",0
"［交換］東京ディズニーランドカプセルトイハロウィンマスキングテープ

譲→ミニー柄

求→チップ＆デール柄

ものすごくゆるぼですがよろしくお願いします＜ＵＲＬ＞",1
まあどうせ明日以降はディズニーも混むべ,0
"己の物差しで物を測るのはもちろん良くないと思うし好きでもないがこれだけはいつも思ってしまう。。。
ディズニーそんなおもしれえか（）",0
レゴランド・ジャパンが公式アプリでチケット販売・ホテル予約・待ち時間などの提供をトラベルボイス＜ＵＲＬ＞,0
"子供の誕生日祝い！
＃サンリオピューロランド＜ＵＲＬ＞",0
"今日はモンハンワールドで忙しくなりそう。
歴戦王キリン猛者・英雄龍脈石集め
ＵＳＪ前期送りたまに参加
歴戦ヴァルハザク珠ガチャ

明日のＵＳＪ前期早く終わるのかなぁ。
日本だけだから２３：５９までかなぁ。
終わったら、狩りにいく約束してた方達、フレンドさんと遊びたい！",1
"昨日はハウステンボスのブライダルフェアに行った（？－？）
毎回拘束時間長いしブライダル興味なくて行きたくなさすぎていつもさんにマジギレしてる（´？ω？｀）
我が家の場合は私が式あげたくなくてさんが式あげたいとい…＜ＵＲＬ＞",1
"しろざきとピューロランド行きたい
ラーメン食いたい（ｎ回目）",0
なんか、急遽。１２月中にディズニー行くことになった。笑ノリで。思いつきで。笑,0
だれかディズニーかユニバでオタクしよ！！！！！？,0
"あーんうれちい
ユニバ帰りだったんですね、、
ありがとうございます
また大阪で？（＊？？＊）？＜ＵＲＬ＞",0
"てかＷＷⅠテーマのアトラクションって中々面白そうだしディズニーシーなら作れそう。
あ、でも内容はもちろんちゃんと史実に基づいたものじゃなくて虚構が混ざったものね。",0
"２０１５年の全日本吹奏楽コンクールに出場した強豪３高校がディズニーミュージックを演奏？
ブラバン・ディズニー！来年２月１７日発売です
＜ＵＲＬ＞",0
ディズニー苦手だけどダンボは観たいな。ダンボールで生活か。,0
"もしも当たったら、家族でディズニー行きたいな（＊＾＾＊）
１回も連れていったことないからさー",1
レゴランドなめとった楽しい,0
"【サンリオピューロランド】
人気の割引サービス
「アフタヌーンパスポート割引券」「６０歳以上の方パスポート特別価格」
２０１７年３月３１日まで延長決定！
アフタヌーンパスポート詳細⇒＜ＵＲＬ＞＜ＵＲＬ＞",0
まって、今日大橋くんユニバなん、バイト休もかな,0
ユニバ行きてぇ……,0
"３５周年ディズニーいきたいーーーーーーーーーーー
テーマパークのとこのホテルに泊まりたいーーーーーーーー",0
"関ジャニ∞、ＵＳＪ初クリスマスアンバサダーに就任「大切な人と見てほしい」｜ＯＲＩＣＯＮＮＥＷＳ＜ＵＲＬ＞

アンバサダーに就任しただけで、イベントとかは何もしない…？
いや、私この為に今年大阪転勤になった気するなわろた",0
"思えば、２００１年は、ＵＳＪとシーがオープンして、テーマパーク業界が飛躍したけど、その約２０年後の
２０２０年は、ランドとＵＳＪに大型エリアが出来て、またこの業界が大きく動くんだよなぁ？。しかもＴＤＲは、まだその数年後にも、また一歩前進するし。",1
"３歳くらいの子だとコスプレ大会みたいになって親だけ萌えてる？
＃キッザニアあるある",0
"ＬＩＮＥＮＥＷＳアカウントメディア「千葉テレビ放送ＮＥＷＳ」週４回好評配信中！（＾３＾）

２０１８．９．２０・２１配信記事は・・・

・ドイツ村だけのマイクロ系
・我孫子で「米」なフェア

等の記事も！
無料で配信中！ＬＩＮＥで…＜ＵＲＬ＞",0
"撮られてた笑
＃カメラ好きな人と繋がりたい
＃写真好きな人と繋がりたい
＃イルミネーション２０１８
＃ハウステンボス＜ＵＲＬ＞",0
ユニバ解説に入るピッピプ音笑っちゃう,0
"今日は、デスチャ以外をつぶやくよ！

ディズニーきたで（●？？？？ロ？？？？）？？？？＜ＵＲＬ＞",0
"ヤバヤバ凄い
ディズニーリゾート好きな人観て
てか聴いてだな笑
＜ＵＲＬ＞",0
今週は東京、来週大阪、再来週ユニバ？いま人生楽しい（・ω・）？,1
"ユニバって普通にキャストの名前出すよね
ディズニー禁止やけど
なにこの違いｗ
みんな大きい声で聞こえてまーす",0
"ディズニーもこんなに反発くるとは思ってなかったとか？？？
監督変わったら出ない出演者も見ないファンもいるのは分かっていただろうに…",0
輝さんハワイアンズ来たことあるんすか！？,0
"ディズニー行きたーい笑
誰か行こ？？＜ＵＲＬ＞",0
"春フェス行きたかった
その分月２ディズニー楽しむし",0
《店内写真多数♪》ダッフィーを買うなら！ガッレリーア・ディズニーＴＤＳ【２０１８年７月更新】＜ＵＲＬ＞,0
制服ディズニーいいなぁ,0
お誕生日シール目立つとこ貼ってハウステンボス回るとまじでいいこといっぱいあって楽しい,1
落ち着く＜ＵＲＬ＞＃卒業旅行＃お泊りディズニー＃国内旅行＃サンルートプラザ東京で春キャン＃クルージングキャビン３,0
"唐突に明日ピューロランド行きたいとか思ったけど片道２時間野郎なので無理だ（？？？）
あーほんと多摩市に引っ越したい",1
"おはよだ？

今、友達とディズニーランドにいます？？

既に楽しすぎる…笑笑

もっと弾けてきます！
今日も一日がんばりましょっ！＜ＵＲＬ＞",0
ていうかディズニー夏祭りも終わるんだなぁ,0
人が沢山いると存在を消そうとする人間なんだけどディズニーは人が沢山いても皆ディズニーが好きで来てるから存在消そうとしたことない,1
明日はＵＳＪに向かいます,0
ディズニーマジカルファームが終了してしまいます。かなりレベル上げたのですが、残念。,1
"ディズニーの日本支部の方々、

大丈夫かい？",0
"０７：３５発、東京ディズニーリゾート行き発車します。

次の発車は０７：４５発、ＪＲ津田沼駅、京成津田沼駅行きです。",0
【タケユキ】これは持論だが…諏訪部さんはディズニーランドだ…,0
８／９、秋葉原行くかディズニーランドの近くまで行ってベイマックスのグッズ探すかで迷ってる。ルイーダ行くからランド入園は厳しいからお買い物だけだしな～～,0
"わりとＵＳＪみんな当たってんな？？？（笑）
行く人楽しんできてなーー！！レポ待ってます？",0
"ＳＮＳ映えも見逃せない！ＵＳＪミニオンパークの写真撮影場所や見どころを紹介
＜ＵＲＬ＞",0
１日にディズニー行くか、２日に行くか……,0
今回のイベントなに？ハウステンボス？,0
今日は母とリッツカールトン行ってきた＜ＵＲＬ＞,0
"ディズニーハロウィン
＃スプーキーｂｏｏパレード
＃ディズニーハロウィン
＃ディズニー
＃ディズニーランド
＃ｈａｌｌｏｗｅｅｎ
＃ｄｉｓｎｅｙ
＃ｄｉｓｎｅｙｌａｎｄ
＃ｄｏｎａｌｄ
＃ｄｏｎａｌｄｄｕｃｋ＜ＵＲＬ＞",0
"ディズニーのために髪切ろう
ひらりくらいにしよう",0
"ユニバー！！！！！
制服ユニバ？（学校のじゃないけどｗ
）",0
ユニバきたーーーー！！＜ＵＲＬ＞,0
それらを超えて、ユニバーサルにうまい酒、まずい酒のラインというのがあるのは事実だ。誰が飲んでもうまい酒はあるし、誰が飲んでもだめな酒はある。でも、ほとんどすべての酒は、飲む人の嗜好とストーリーによってまちまち。それぞれの飲み手に点数がある。,1
"たまには息抜き・・・

東京ドイツ村ライブは来週６／２４（日）！！

＜ＵＲＬ＞

＃エリエール３５号＃生ビール＜ＵＲＬ＞",0
"ミッキーのお家へ遊びに行きました（？´ω｀？）
そこでミッキーとパシャリ♪♪
バイバイする前に鼻にキスしてもらいました（？ω？？）／／

＃ディズニーランド
＃ミートミッキー＜ＵＲＬ＞",0
"久しぶりに新しく服を買ったのだけれども、帰って見てみたら腕太いの強調されるじゃん（笑）

土曜日のユニバに来ていくか
日曜日の神戸に来ていくか
悩む＜ＵＲＬ＞",0
"もしかしたら朝からユニバにイン出来ないかもしれない
時間が無くてもユニモン一回観るためだけにインパしたろかな",1
"ユニバ行きたいのに
親『夢の国で満足できないのか』
とか言って旅費を出していただけない",1
ディズニー関連の話しながら２８で遊びます＃ＩｄｅｎｔｉｔｙＶ＃第五人格＃Ｍｉｒｒａｔｉｖで配信中！＜ＵＲＬ＞,0
今から会社の先輩とユニバへＧＯ＜ＵＲＬ＞,0
"昨日は嫁さんと息子とハワイアンズ行ってきた（＇ω＇）
最初は水に入るの怖がってたけど、慣れたところから水鉄砲打たれて＜ＵＲＬ＞",0
"着！！！
会場の横が前ユニバ行った時にみんなでお世話になったホテルだった笑！",0
"３年記念日？
真吾のサプライズでディズニーなう＊＼（＾ｏ＾）／＊？？
全身おそろいコーデ（（（ｏ（＊ﾟ▽ﾟ＊）ｏ）））？？？＜ＵＲＬ＞",0
"ｉｎディズニーランド
１０１匹わんちゃん双子コーデ＜ＵＲＬ＞",0
ＵＳＪもいきたいなぁ？（￣？ω？￣）,0
動画ＰｉｃｋＵｐ→【ＭＨＷ】ＵＳＪコラボ装備「蒼星ノ将αシリーズ」が優秀で見た目最高！ムービー付きでスキル・性能・色変更・作り方を紹介【モンハンワールドおすすめ＆最強装備紹介】－＜ＵＲＬ＞＜ＵＲＬ＞,0
ディズニー・ＵＳＪでお得なクレジットカード！＜ＵＲＬ＞＃クレジットカード＃クレカ＃ディズニー＜ＵＲＬ＞,0
ユニバとかプールとかディズニーランドとかジブリ大博覧会とかｃｃさくら原画展（終わった）とか行きてーーー！！！,0
"われわれの一番大きい資源は、子供の心である。

●ウォルト・ディズニー●",0
ディズニーオンアイス来た＜ＵＲＬ＞,0
１２／１までのディズニーのペアチケット余ってるんだけど誰か１１月の頭くらいに一緒に行かない？,1
なぁ、日光江戸村って行ったことあるか？,0
パホイホイ溶岩を調べるためにディズニーシー行ったら日が暮れるｗｗ,0
ディズニープリンセス殺意高すぎでしょｗｗｗ,0
ポル超でもメリロでもなくユニバ攻めてます＜ＵＲＬ＞,0
"Ｃａの質問箱です
最近回答した質問→「次ユニバ行く予定は決まってますか？」

＜ＵＲＬ＞",0
今日はこの服装でユニバ行きます？！＜ＵＲＬ＞,0
"バンタンのＤＶＤが、４月６日に届いたので、ウキウキして、開封したら、３枚中２枚がホルダーから、外れていて、
傷だらけだったんですユニバーサルに問い合わせた返事がこちら。
泣き寝入りしかないんですかね。＜ＵＲＬ＞",0
普通に考えて夏のユニバの最寄りホテル１か月切ってる時に予約取れるか心配にならないのか？？！？！って思ってしまう,1
充電ようやく出来た！！！ユニバくっそ楽しかったーーー？フライングダイナソー乗ったけどハリドリより全然余裕だったし、なんならフライングダイナソー相当楽しかった！！！！,1
"材料セット：
・ラズパイゼロ
・モータードライバー
・ユニバーサル基板
・タミヤダブルギヤボックス
・ユニバーサルアームセット
・マブチ１３０モーター
・電池ボックス
・タイヤセット
・コード
ユニバーサル。",0
ＨＧＵＣ１／１４４ガンダムＦ９１プラモデル＃機動戦士ガンダムＦ９１＃ＨＧＵＣ＃ハイグレードユニバーサルセンチュリー＜ＵＲＬ＞,0
さところの握手会の日私ちょうどユニバ行ってる！握手会いけないけど、さところが近くにいるとおもうと嬉しい！,1
たまびの山で鍛えすぎられていて、今までディズニーまでチャリで３０分かかっていたところ、なんと１５分でたどり着いた,0
【ＵＳＪ】オリラジ藤森＆美少年・翔が総勢２００名とアゲアゲ！「ユニバーサル・ヘンザップ・サマー」＜ＵＲＬ＞ ＜ＵＲＬ＞,0
初めて歌舞伎で浮世艶姿桜のパフォーマンスを観た時に、もう、ほんっっっっっまにタッキー大大大天才すぎん？！！！！って大興奮した！ＬＥＤの使い方が神すぎて、秒で心奪われたもんね……あれはディズニーランドのエレクトリカルパレードを初めて見た時くらいに興奮した…,0
おせいせい一緒にディズニー行こうな！,0
１４：３０くらいに着いて無料観覧エリアでずっと中国語の勉強して天くれ終わった瞬間にダッシュで帰って２０時からの会議に間に合わせたというのを果たして「ユニバに行った」というかは疑問だが。,0
ユニバたのしみだー,0
"レゴランド楽しそうだな
さて、ぼちぼち出発。",0
ユニバーサルミュージックストアさん？？？？,0
ユニバのヤバイお土産を御覧くださいｗｗｗ ＜ＵＲＬ＞ ＜ＵＲＬ＞,1
昨日お会いした方半分くらいに毎週ディズニー行ってるイメージあるって言われて毎週は行ってないですって言いながら今週も金曜に行きます,0
ピューロランドに行きて？んだっ！,0
"まって！！ＵＳＪのＣＭ
歌、（｢ﾟДﾟ）｢ｶﾞｳｶﾞｳ様じゃん！！
耐えられない嬉しすぎる",0
洋風な顔立ちで英語が喋れないウエンツ瑛士が海外留学して英語覚えて帰ってきても「そりゃ英語できるでしょ」って当たり前みたいに言われるのってディズニーリゾートのホテルで結婚式挙げて引き出物にチケット出したら「そりゃディズニーリゾート入れるでしょ」って当たり前みたいに言われるのと同じ,0
"みんなで早押しクイズで２位入賞！
アプリダウンロードはこちらから
＜ＵＲＬ＞
＃みんはや ＃みんなで早押しクイズ

ハウステンボスをど忘れして負けた",0
"明日はキッザニアだよー（＾＾）
ショーのない時期にいろいろ連れてっております
ユニバだけではないですよ（笑）",0
"２ リッツカールトンの披露宴宴会

これはとても面白かったけど、シフトが２日前とかに出て、シフト通らなかったとしても連絡が来ないっていうなかなか面倒な状況だったから辞めた。",0
ユニバ行けなくて悲しみに暮れるあすななさんとミニオン食したマイウェイ ＜ＵＲＬ＞,0
大人のキッザニアっていうワードが浮上してて「！！？」って思ったら１日限定でしかも既にチケット売り切れとか…。ピーターパン症候群で前にも行きたいと実際に触れてた我が行くべきじゃろ…？（´･ｃ･｀）開催日はどうせ仕事で行けないけど…リアルキッザニア（仕事）ですね,0
"寝室のドア開けそびれてたから、暑ぅ…
今週は完全に湿度と暑さにやられて心が折れたから、ディズニー七夕はもう、諦めます…
一回見れたからよしとしよう…
しばらく夜中心のインにします…
新キャッスルプロジェクションめっちゃ楽しみ。",1
"笑い声は時代を超え、想像力は年を取らない。
そして夢は永遠のものだ。

●ウォルト・ディズニー●",0
推しｃｐにユニバとか行ってほしいけど龍以絶対待ち時間に喧嘩するからだめ…………………（それもまたをかし）,0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃待ち時間
＃ディズニーランド
２０１８／１１／１０／１２：３０
モンイン９０分
バズ１００分… ＜ＵＲＬ＞",0
"マクドナルド→マック
ユニバーサル・スタジオ…→ＵＳＪ
ミスタードーナツ→ミスド",0
ディズニー マジックキャッスル 最強データ  ＜ＵＲＬ＞ ＃ディズニー ＃マジキャス ＃マジックキャッスル,0
あーー早くユニバ行きたい,0
ルミナリエとユニバ行きたい。,0
ディズニーメドレーで輝く未来聴けるかなって思ってたのに入ってなかった（´･ ･｀）,0
"雨の日やお風呂での使用におススメ

ディズニーキャラクターの
スマホ防水ケースが超かわいい＜ＵＲＬ＞",0
そんなにＵＳＪに行きたくないのか,0
ナイスインホテル市川東京ベイ＜ＵＲＬ＞ ＃舞浜 ＃格安 ＃ホテル ＃ディズニーランド ＃ディズニーシー ＃ファミリー ＃グループ ＃４人 ＃幕張メッセ ＃新浦安  ＃家族旅行 公式サイトが最安値（＊＇ω＇＊）,0
"？ω・）ﾁﾛｯ．．．

＃ＵＳＪ ＃ホラナイ ＃ホラーナイト ＃ユニバーサルスタジオジャパン ＃ＨＨＮ 
＃写真好きな人と繋がりたい ＃写真で伝えたい私の世界 ＃写真の奏でる私の世界 ＃ファインダー越の私の世界 ＃東京カメラ部… ＜ＵＲＬ＞",0
未だにディズニー行ったことないけど、ディズニーツムツムは楽しい,0
ユニバこんなのしかいないなら行きたくないな～ただでさえ高いんだし,0
"いやぁ、ちょっと嬉しかったです
家族以外ほぼ喋らんということをよく聞いてたので、今日色々話せて嬉しかった

彼氏さんの小さい頃の話とかも聞けたし、ユニバの件も快諾頂いたし、とりあえず一安心",1
アメリカのディズニーランドにあったガストンの彼女募集中Ｔシャツがやばいｗｗｗ ＜ＵＲＬ＞,0
来週ニチアサないですがまたユニバ行くのでまあいっかって感じですね,0
ディズニー行ってスカイツリー行って最高の連休だった ＜ＵＲＬ＞,1
"【交換】弱虫ペダル ハウステンボス アクキー 

譲）★新開弟、金城、石垣、今泉

求）新開隼人、荒北

新開弟は新開隼人との交換のみで探しております。

定形外でのお取引きとなります。
検索からでもお気軽にお声がけ下さい。 ＜ＵＲＬ＞",1
感動！フラガールショー♪　応援！スパ リゾートハワイアンズ♪ ＜ＵＲＬ＞ １７ ＜ＵＲＬ＞,0
"＃被害者はあなた犯人を当てろ
現場：東京ディズニーランドの笑笑
凶器：西郷どん
遺留品：山手線・バズーカー・ダッフィー
 ＜ＵＲＬ＞",0
時間、それは悠久の流れ。（１回しか行ったことないユニバ）,0
人生で一度は行きたい→北海道  ハウステンボス,0
ディズニーのホテルって思ってより安いんだな,0
ディズニーのハワイのリゾート施設のアウラ二でダッフィの新しい友達のキャラクター発表されたけど、、、,0
"男は仕事のために家族を犠牲にしてはならない。

  （ウォルトディズニー） ＜ＵＲＬ＞",0
ひとりユニバ､やっぱ１人は寂しいので迷う､､､,1
"幸せなクリスマスイブでした？

＃ＵＳＪ 
＃ユニバーサルスタジオジャパン 
＃天使のくれた奇跡 ＜ＵＲＬ＞",0
"ディズニーかな？ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
ででにーどころかユニバも滅多といかんからユニバは中３の時行ったきりやし、ででにーは３さいとかの時に行ったきり,0
ハウステンボス行って純粋に花に癒されたい,0
"ユニバの写真まとめたンゴーー！
けいゆちゃんとのユニバは本当に私にとってひじょーーーーに特別な大大大好きなイベントです！
大阪お引越ししちゃったのは寂しいけど、クールジャパンにも一緒に行けたのは思い出が１つ増えて嬉しい ＜ＵＲＬ＞",1
ディズニーの歴代を振り返るのとかいい感じ？？すき？？,0
"私のインスタはインスタじゃない

訳：インスタに変顔載せまくってて周りは『ディズニー行ってきた！エモかった』的な感じなのに私は『さいつーの本気』とか言ってお目汚し１００％の顔崩壊画像投下してるから私のインスタはインスタじゃない",1
コンラッド大阪のストロベリービュッフェま～かわいらしいルビーチョコにディップされてるいちごが一番好きだった？ＴＷＧのＣｏｎｒａｄＯｓａｋａＴｅａが美味しかった今は販売などされてないそうその代わりに、取扱したばかりというＭ… ＜ＵＲＬ＞,0
"まねきの新メンの子とすれ違ったｗ

こないだのディズニーではタスクの風花ちゃんとすれ違ったし、渋谷歩いてたらナナランドのこまきちゃんかりんちゃんとすれ違うし、ジアレイ並んでたら推しメンの松田美里さんタピオカ買ってたし、地下アイドルと遭遇しがちなんね",0
ディズニー行きたい…すきぃ…… ＜ＵＲＬ＞,0
"私の東京ディズニー知識は１００点でした！みんなも試してみて！ ＜ＵＲＬ＞ ＃東京ディズニーランド知識検定

お酒を提供するレストランねぇ…",1
なんか不思議なんだけど前回以上にディズニー行くって感じがする．．．,0
僕はもうＵＳＪへ行くしかないのかもしれない ＜ＵＲＬ＞,0
仕事休んでディズニー行きたいし、半休とってカラオケ行きたい＿（：３｣∠）＿イベントも原画展も行きたい（´°？？？？？？？？ω°？？？？？？？？｀） ここ最近の微妙な残業がだるすぎて＿（：３｣∠）＿新年会も行きたくない＿（：３｣∠）＿,0
"プライベート充実させてぇ。

いろんなとこ行きてぇ。

とりあえずユニバや、、、

あとは福岡大分いついくか。
旅行楽しみ。",0
ＵＳＪの前売りチケットを購入するなら、絶対にＪＲのみどりの窓口がおすすめです！ローソンなどの前売りチケットは通常、ＵＳＪ入園前にパスポートチケットと引き換えする必要がありますが、ＪＲの前売りチケットなら引き換えする必要がありません。価格ももちろん同じですよ。,0
【朗報】ユニバ公式Ｗｅｂショップ「ＵＮＩ－ＭＡＲＫＥＴ」のスマホアプリ配信開始きたああああああ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"メモミュももちろんだけどピューロランド自体めっちゃ楽しかった～？
通いたい！増やしたい～！",0
袖ヶ浦で私のオススメは、ドイツ村のイルミ見てうっとり気分を引きずりながら高速の夜景見ながら土産に買ったドイツ缶ビール飲むこと？,0
【中国】ザ・リッツ・カールトン上海 浦東。最上階の５８階にあるバーＦｌａｉｒは、上海で最も眺めの良いテラスバーの１つです。未来的な外観が上海のシンボルになっているテレビ塔（東方明珠塔）や美しい夜景を眺めながら料理を味わえます。… ＜ＵＲＬ＞,0
"月曜ハワイアンズ行きたかった…
学生にはキツイな
一応免許あるがペーパーの上福島着くまでに事故りそうｗｗ
行く人でチェキ代行してくれる方いないかしら",0
"モッピーとチャイロイコグマ依存なう（笑）

＃ユニバーサルスタジオ

＃サンエックス",0
"ディズニーのサプライズ？心を込めて手紙をだすと・・・
⇒",0
"水と思ってたら専用オイル。
花と思ってたら、ドライフラワーだった。
すごく色が出て、良かったことだけ満足でした？
＃ハウステンボス
＃パレスハウステンボス
＃紫陽花祭り
＃ハーバリウム ＜ＵＲＬ＞",0
今度、友達とディズニー行ったらこのポーズやるわ ＜ＵＲＬ＞,0
