text,label
稲垣吾郎『スパリゾートハワイアンズ』のキャンペーン・キャラクターに決定｜ＯＲＩＣＯＮＮＥＷＳ＜ＵＲＬ＞,0
Ｄｉｓｎｅｙディズニーふしぎの国のアリスセル画原画限定レア入手困難トランプ兵＜ＵＲＬ＞,0
ディズニーいるのに刀ステ情報知ってしまって過呼吸,0
"【ひよこみかん情報】

今回、サンリオピューロランドさんでシールを作ってみました！

【作ってみた！】ひよこみかんのシールを作ってみた！！（プレゼント企画あり）
＜ＵＲＬ＞

お暇な時間に観て…＜ＵＲＬ＞",0
"可愛い可愛い愛人ちゃんとユニバなう？？？
スヌーピーのペイントもしてもらってきた＜ＵＲＬ＞",0
"誰に言われるでもなく、リアクションをとれるムスメ…。本人はプリパラを目指してますが、多分芸人さん向きだと思う。
＃レゴランド＃カワサキ＜ＵＲＬ＞",0
"がこおわ？！１週間疲れた？笑笑
３連休！！ユニバ行く確率高いです笑
５時からバイトだ？頑張ろー！＜ＵＲＬ＞",0
サンリオピューロランド街コンって地雷とメンヘラしかいなそう,0
うおおおディズニーアンバサダーホテル泊まりたい…キンハーコラボルームなんて夢のようだよ？？,1
大人のキッザニアは、「あとは分かるね…？」と上の人に手を握られるところからスタートする,0
ピューロランド行きたい（；＿；）,0
レゴランド値下げ！？このビッグウェーブに乗るしかない,0
明日ユニバ？（？）？,0
ずっとピューロランド行きたいおばけだったのにディズニー行きたくなっちゃったね、。,0
ゆっきピューロランドなのね,0
"このディズニーのＣＭ見ると、ディズニー行きたくなる！
＃Ｄｉｓｎｅｙｓｅａ＜ＵＲＬ＞",0
"こぶちレゴランド行ったん？
シャトーブリアンが話繋がった",0
ソノサキにハワイアンズでてるやんけ！,0
まじこのスカート走りにくい、ユニバには絶対履いていかない。,1
"男は黙って

＼日光江戸村！／

男は黙って

＼花やしき！／",0
動画ＰｉｃｋＵｐ→ＵＳＪコラボ部屋きな３ＦｂＫｚｊｓＫｐＸｊｗ初見さんコメや参加どぞ【ＰＳ４Ｐｒｏ】ＭＨＷ低火力ハンターモンスターハンターワールド－＜ＵＲＬ＞＜ＵＲＬ＞,0
別にディズニー映画だけが学びの場じゃあるまいに,0
"＃ＵＳＪ
今日のユニバ混雑速報！
２０１９－０１－１９／１５：０５
ランクＤ
平均人気アトラク待ち時間は６７分！
過去３６５日中、１７０番目の混雑！
＜ＵＲＬ＞＜ＵＲＬ＞",0
"いや、＃ユニバなうってなんやねん
もはや＃電車なうやんけその写真",1
今日はユニバにいるぞい,0
最近は、サッカーチームの友達と家族同士で大阪に遊びに行ってきたよ。ユニバーサル･スタジオ･ジャパンにも行ったよ。でも、すごく楽しすぎて、お土産買うの忘れちゃったんだ！（笑）［Ｐ１２．２０１２］,0
コンラッドとかいくんほしい,0
"ＴＤＲ？？？東京ディズニーランド？？？
（´・ε・｀）？？？
がっつりＵＳＪ派だわ

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
オケコンのテンション上げ抜けるために前日ディズニーのチケット取ってやったぜ,0
"１４最も楽に稼いで換金出来るアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃パズドラ
＃モンスト
＃白猫テニス
＃白猫プロジェクト",0
ケーキ６個たべたｗｗｗｗレゴランドのやつｗｗ,0
情緒レベルが２なので普通に「○○さんと遊んだ？」って食事の写真つきツイートとか見ると「ｳｰｯ他者とのふれあい…ｯ！オタク的他者との休日の邂逅…ｯ！」って涎が出るほど羨ましくなるどうしためめちゃん、一人でピューロランド行っておいで,1
"７／１４（土）
｢Ｒｅ：ａｎｉｍａｔｉｏｎ｣にて開催！

ＣｕｒｅＣｏｓｐｌａｙＣｏｌｌｅｃｔｉｏｎ×アキコスのパフォーマンスステージに出演します！

｢所詮千尋と仏間の愉快な仲間達｣

昨年は福島ハワイアンズｉｎアキコスでしたが…＜ＵＲＬ＞",0
"【目指せ！モデルボディ？】

「コンラッド・スパ」のトリートメントメニューが一新！【日本初導入】“ヘアリチュアル”を含む、【西日本初】シスレートリートメントを提供開始－時事通信…＜ＵＲＬ＞",0
"やっと明日ユニバや！！
楽しみやけど心の準備が、、、
覚悟しとかんなやばいわ無理すぎる",1
ドイツ村誘われてるけど涼太くんに会うのもうやめようかな（´・ω・｀）ボディタッチ多いしいい子なんだけどドキドキしない（´・ω・｀）,1
"ハウステンボス歌劇団は宝塚のパクリ？初観劇の感想は？
＜ＵＲＬ＞",0
"京セラのフラスタ？
面白いなぁと、色んなのがあって。（最近、興味が出てきてて。お花）
ＲＩＥＨＡＴＡさんからのだ、ＵＳＪだと。
青い薔薇凄っ！ていうか、薔薇高いんだょぉ。いくらなんだ、これ一つづつ＜ＵＲＬ＞",1
"ディズニー・チャンネルのカレンダーにベイマックスがいる
＃ディズニー・チャンネル１５周年",0
札幌にもレゴランド的な何か作ってよ＜ＵＲＬ＞,1
バイト先のＪＫをディズニーデートに誘った結果ｗｗｗｗ＜ＵＲＬ＞,0
"２０１９．０１．１７
京都河原町ディズニーストア前

「ＥＮＤＬＥＳＳＳＴＯＲＹ」②菜々

＃菜々
＃シンガーソングライター

＃ＥＮＤＬＥＳＳＳＴＯＲＹ
＃伊藤由奈
＃カバー

２０１９年２月２３日
ＯｎｅＭａ…＜ＵＲＬ＞",0
"【イベント写真など掲載中】
《大阪・ＵＳＪ》９月２日（土）
ハチャメチャ・サマーナイト・パーティ☆夜のＵＳＪ婚活・恋活
＜ＵＲＬ＞
＃社会人サークル
＃野外イベント
＃年代別コン
＃ＵＳＪコン…＜ＵＲＬ＞",0
"６．１６→→→お泊りｗｉｔｈ変人
６．１７→→→ＵＳＪｗｉｔｈ怪物

久しぶりすぎてテンション高すぎてきもかった。笑
ほんまに３人安定のおもろさ
またみんなでどっか行こよ？…＜ＵＲＬ＞",1
"エヴァ乗るときにバーにかけてた手を見たのか、かわいい指輪ですねって褒めてくれたスタッフさんいた

さて人混みのエグさに耐えられないし、あらかた回れたのでユニバ離脱するー",1
ピューロランド以来、奥底にしまってた少女趣味がこの年になってパァ？？っと出てきてしまいメリージェニーのお洋服など見てる、、、キャラじゃないんだよなあ,0
冬休みになったらみんなユニバ行き出す現象に名前ついてる？,0
"【譲渡】ボイメンユニバイベ
２ショット券のお譲り先を探して
います。
譲）６／１０大阪
水野勝ボイメン体操
水野勝学ラン

求）定価

まとめて引き取って頂ける方を優先致します。
多少のお値引きも検討致します。

ＤＭ開…＜ＵＲＬ＞",0
"０８０５

＂コード・ブルー＂

楽しかった！やまけありがと（＞＜）
次はユニバ行こか！＜ＵＲＬ＞",0
"今日は第五人格封印で？
ユニバに来てます",0
"ディズニーロマンティック切り絵より
白雪姫ＳｎｏｗＷｈｉｔｅ
大好きなプリンセス、お気に入りです？＜ＵＲＬ＞",0
明日はマムとピューロランド行ってくる～！,0
"貸切バスの中ディズニーシー行ってきた♪
めっちゃ酔っ払いながら１時間滞在で、めっちゃ遊んだｗありがとうございます？♂楽しかったです？",1
"【ＵＳＪグッズ情報】

なんと『春巻きミニオン』が登場！

発売日：４月１９日（金）～

＃エイプリルフール＜ＵＲＬ＞",0
"お兄さんにモチベないんやけどユニバ行きたいとはなってるからほんまに私ユニバ依存性
目的なくてもユニバ行きたい
あの地に足を踏み入れただけで安心する私がいる",1
景八ムーラン大好きなんだけど上海ディズニー行ったのに全然推してなくてガッカリしたよ？？グッズも全然なかった…＜ＵＲＬ＞,1
"八王子市民なのに
サマーランド行ったことない。
誰か行きましょ（笑）",1
"怪盗少女～パート２～
＃ハウステンボス＜ＵＲＬ＞",0
ハリドリ（ＵＳＪ）の速度や怖さについて！前と後ろを比較してみた！＜ＵＲＬ＞,0
ひさびさに朝からユニバ行きたい,0
唯一快晴だった３日目は念願のユニバ！！スヌーピーに会えて写真も撮れて最高でした＜ＵＲＬ＞,1
"８．２７
ｉｎユニバーサル・スタジオ・ジャパン？

友達とユニバに行ってきました
夏休みやったから人は多かったけど、
人気の乗り物はほぼ全部乗れた？

関東は雷雨が凄かったらしいですが、
大阪はずっと晴天でした？
また行き…＜ＵＲＬ＞",1
"ミニパンフレット完成間近！

西野さんも登場！

西野亮廣エンタメ研究所の会員は２万人で日本最大のオンライサロン！

でも西野さん、皆の夢である“ディズニーを倒す”にはもっと仲間が必要！

僕のライブに来る人は僕と考え方が近い。楽…＜ＵＲＬ＞",0
コンラッドくん２位？,0
"【福島県いわき市】スパリゾートハワイアンズより車で３分、「エコホテルいわき湯本」には、１泊２，１６０円の激安宿泊プランがあった！
＜ＵＲＬ＞",0
"【しゃる掘る会の会】
参加費：６５９０円
開催場所：ディズニーランド
特典：明日の運勢がよくなる
参加者数：０人
オススメ度：☆☆☆
＃あなたがオフ会を開くとこうなる
＜ＵＲＬ＞",0
元アルバイトの同級生とＵＳＪ被ってた。,0
今日のれじゃぐるはハウステンボスなのか。一度はゆっくり行ってみたい？,0
"２０１８年９月２０日
ポリネシアンサンライトカーニバル
パシフィックアイランド海を越えて
小野寺穂里さん
＃スパリゾートハワイアンズ＃スパリゾートハワイアンズダンシングチーム＃体験コーナー＃フラ＃小野寺穂里＃５０期生…＜ＵＲＬ＞",0
ディズニーランドとシー行きたいなー,0
あ？ＵＳＪ行きたい？？？,0
リッツカールトン行ったら英語で案内された！怖い！！！！,1
"．

ユニバに行ったけど風強すぎてハリドリ２時間半並んで乗れんくてメリーゴーランドだけ乗って梅田に行ってきました（∩¨∩）
ゆうかありがとう＜ＵＲＬ＞",1
［ＭＨＷ］ＵＳＪコラボ＆マムタロト周回まったりプレイ＜ＵＲＬ＞,0
【ＵＳＪ】ハリウッドパーティ＜ＵＲＬ＞＃ＵＳＪ＃ユニバ＜ＵＲＬ＞,0
"２４最も楽に稼いで換金出来るアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃絵描きさんと繋がりたい
＃モンスト好きと繋がりたい
＃写真好きな人と繋がりたい",0
７月！にはディズニー行きたいけど暑そう…,0
刀ステキャストのＵＳＪ組、あんなイケメン揃って闊歩してたら目立つよねｗ,0
"今日は東京ディズニーシー開園１７周年の日ですね！

行きたい…台風だけど",1
"ハロウィンまで待てない。
８０分のホラーメイズ興味あったけど別料金！整理券配布なし！なんだよ。どこまで金取れば気が済むんだ。とひーちゃんとひたすらユニバのお金に関して話してた（笑）（爆）",1
ウォルト・ディズニー・ジャパンから１日早い誕生日プレゼントが届きました。ありがとうございます！（モノ自体は市販品なんだ…）＃キャプテンマーベルに期待しかない＃キャプテンマーベルに感謝しかない＜ＵＲＬ＞,1
そういえば、高校の修学旅行の２日目に高熱出したけど先生の反対押し切って無理矢理ＵＳＪ行ったっけｗ,0
駅のロッカーあいてなかった、、、ユニバもそうかな、、、,0
うーん、私がいつもディズニーランド行こうとするとき雨降る…,0
おれ結構ディズニー童貞やから教えて,1
"連日シドギャＴとツアーＴとディズニーコラボばっか着てて、
ひなたちゃんいつもシドのだよね？
って言われたので今日はこれで気づかれるか行ってみる（何の挑戦なのか）＜ＵＲＬ＞",0
"ピューロランド
令和缶バッジ交換

【求】キラキラぐでたま
【譲】キラキラポチャッコ

キラキラぐでたまは買い取り（価格ご相談〇）でも？

難しいとは思いますが、よろしくお願いします＜ＵＲＬ＞",1
"何故か１階から地下１階への階段が崩れてなくて縄で降りる必要がある学校にいたり、ハワイアンズ的な巨大プール施設にいたり（前にも夢で来たことある）、オカマたちと女性デザイナーが経営するナチュラルファンシーなカフェ？に来店する夢
＃夢見のかなっぺ",0
【夏休み２０１８】キッザニアの期間限定体験、ミルクハウス・新聞社などリセマム＜ＵＲＬ＞,0
きょねんぼっちＵＳＪしたたのしかった,0
"ＵＳＪのエヴァンゲリオンライド復活したのか
あれめっちゃ面白かったからな",1
"ディズニーシーの待ち時間（６／１８１６：３５）
ニモ１００分
タワテラ８０分
レイジ６０分
続きはこちらから＝＞＜ＵＲＬ＞
＃ディズニー＃待ち時間＃なう",0
ＵＳＪは行った事すらない,0
大佐：皆でディズニーランドへ行った時、リトルボーイは「シャッター押して」とミッキーマウスにカメラを渡したんです。＃コピペガン,0
昨日ユニバ行ってきました＜ＵＲＬ＞,0
ハウステンボス＜ＵＲＬ＞,0
ハウステンボスのときそうだったけど、前に背の高い男とかいたら見えんし,1
ディズニー初の公式キャスト本！キャストの職種をすべて紹介！掲載写真６００点以上。キャストになりたい人にとって参考になるのはもちろん見ていて楽しい１冊に東京ディズニーリゾートキャストの仕事…＜ＵＲＬ＞,0
ハウステンボスのＤライブシアターでポピパとロゼリアのライブ観てきた！！ゆりしいの時のライブ映像で泣いた＜ＵＲＬ＞,0
あああああディズニー,0
【バースデイ・パスの入手方法④】『Ｃｌｕｂユニバーサル』に会員登録をしたら公式サイトにログインしてください。現在が誕生日前月かお誕生日月、その翌月の場合ログイン後にクーポンボタンが表示されます。対象期間外の場合はクーポンボタンが表示されません。,0
ディズニーのスタバ？＜ＵＲＬ＞,0
"ＬＩＮＥで話すよりも直接喋る方がせるてぃは好きなんだけど
しかもそれゆったし、
なのにＬＩＮＥもっと頻繁に返してって
めんどくさｯｯｯハウステンボスｯｯｯ（失礼）",1
映画キメたあとにＵＳＪ行ったらめちゃくちゃ楽しいはず…って推理したが、ＵＳＪキメたあとに映画行ってもめちゃくちゃ楽しいことに気付いてしまった……………………,1
バンドアレンジしてみましたー（･∀･）！！よかったら聴いてみてね！！【全１０曲メドレー】ディズニーソングをスタイリッシュにして歌ってみた＜ＵＲＬ＞＃ｓｍ２４７８９７４７,1
【動画】女さん「ディズニーランド開演５０秒で全身ヨーグルトまみれにされました。」＜ＵＲＬ＞,0
"６月１５日午後９時から、金曜ロードショーでディズニー映画、ズートピア地上波初放送！楽しみです♪

＃金曜ロードショー
＃ズートピア",0
"ディズニーランド？１０／１３

大学の同期＆先輩とディズニー！
念願の３５周年に行けた？

３５周年とハロウィンで楽しかった

みんなでパーカー揃えるのできて良かった！！ありがとうございます！！（＊´∀｀＊）

楽しい誕生日…＜ＵＲＬ＞",1
"みんなおやすみ！
写真はうちが適当だけど作ったやつね！
別にはやしん推しじゃないのに笑笑
ディズニー行きたい！＜ＵＲＬ＞",0
名古屋キッザニアはみなとアクルスに未来の職業そろえ＜ＵＲＬ＞,0
袖ヶ浦にあるくせに東京を名乗ってるドイツ村と比べたら東京ベイは一応嘘ついてないだけ誠実,0
"ＵＳＪのアトラクションやショーにちょっと飽きてきた僕が、さらなるＵＳＪの魅力を見出すべく、今まであまり興味のなかったグルメに進出。ということで、今日から「＃ＵＳＪグルメダイアリー」を始めます！
ＵＳＪグルメ全制覇を目指して、インパ毎に色々食べていきたいと思います（笑）",1
ＵＳＪに衣織いたから写真撮ってもらった！！（）＜ＵＲＬ＞,0
レゴランド新エリア、初の拡張へ忍者テーマ＜ＵＲＬ＞,0
"そういえば白鳥さんが５５１のＣＭソング歌い出してびっくりした…５５１にテーマソング？あったんだね…（○＿○）！！

大阪で印象的だったのは？て話で
はく「久々に実家帰ったら町並みとか色々変わってた」
きま「ユニバ？あんなに空いてた…＜ＵＲＬ＞",0
ディズニーから電車で１時間の距離なのに気象条件がいいとここまで花火の音が聞こえてくるんだ！,0
ユニバの駅のロッカーの所にあった＜ＵＲＬ＞,0
ありちゃんにユニバ誘われて私年パス買おうかなって考えてるんやけど（軽率）あつが買ったら誰かユニバ誘ってくれます。。？,1
早くピューロランド行きたい…ＥＬ３５なっても武器作らないとなのかな…,0
"ガチイベ！
星投げカウントおねがいします！

病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！

＃本気で病ンドル
＜ＵＲＬ＞",0
"最後にレインボークエストで青７引けて
今日来て良かったと心から思った
＃ユニバカ＜ＵＲＬ＞",1
あ！これユニバだったのか！くそ！買えばよかった！！！！！！,0
"もも？の質問箱です
最近回答した質問→「早く４人でユニバかディズニーに行きたいから行こう！！！」

＜ＵＲＬ＞",1
ディズニーかユニバ行きてぇ,0
あれｗｗｗｗｗｗ入り口はピューロランドなのに中はほぼディズニーｗｗｗｗｗｗｗｗｗｗｗクソワロタｗｗｗｗｗｗｗ,0
Ｒコンラッド１枚につき石２５個とか安いなぁ…（錯乱）,0
"【公式】ディズニー・ダイニング・ウィズ・ザ・センス～ディズニー映画『アナと雪の女王』より～｜東京ディズニーランドホテル｜ディズニーホテル

明日これに行くんすよ？。へへへー。＜ＵＲＬ＞",0
ユニバで美味しいご飯てなんなん,0
【世界的な栄冠に輝いたクリスマス・ショーいよいよ今年でグランドフィナーレ】＃ＵＳＪ今しか会えない、圧倒的な感動の心あたたまる愛の物語。【ユニバーサル・ワンダー・クリスマス】１／６まで開催…＜ＵＲＬ＞,0
ユニバーサルワンダーランドゾーン子供向けのゾーンだと思ったら普通に面白いわ＜ＵＲＬ＞,0
動画→モンスターハンターワールドＭＨＷＵＳＪクエスト前半後半！Ｐａｒｔ１＆２－＜ＵＲＬ＞＜ＵＲＬ＞,0
久々にディズニーでお金使ったたった２時間ちょいしかいなかったけど最後のデールで満たされた？？夜の授乳も頑張れそう次３月行けるように頑張ろうベビーカー来月買わなきゃだ。,1
"冬休み中に彼女出来たらディズニー行かせてあげるって言われた
可能性あるやついるんだけど邪魔者がね…",0
"ピューロランドまじで行きたくなったので誰か一緒に行きましょう
食べ物が美味しそすぎた",1
"【公式】【お好きな料理をセレクト】おトクなランチ“アンバサダーランチ”｜ディズニーアンバサダーホテル
＜ＵＲＬ＞

え？
デザートブッフェは２０１７年１２月２５日（月）をもって終了いたします。
え？え？びっくり！！",0
エビアン、ディズニーの絵ついたやつしかなかったからのんの推し買った,0
"ディズニーパスポートケースのススメ
＜ＵＲＬ＞＜ＵＲＬ＞",0
東京ディズニーリゾート、早くもクリスマスイベントの開催時期発表！つづき→＜ＵＲＬ＞＜ロックなアンテナ通信＞,0
居眠りしてて何も聞いてない考えてないと思いきや、恐ろしい謀略をひらめく老参謀＃大河のキッザニア＜ＵＲＬ＞,0
"あーもう今日終わるのか…
楽しすぎてあかりちゃんの「楽しい時間はあっという間だね」が常に頭よぎってる…
ゆらーとお話しするのほんと楽しすぎる……旅行とかドイツ村とか行ってみたいなぁ",1
＃ミッキーのフィルハーマジックが好きＪＡＬ公式Ｔｗｉｔｔｅｒで東京ディズニーリゾートＲ３５周年＂ＨａｐｐｉｅｓｔＣｅｌｅｂｒａｔｉｏｎ！＂スペシャルナイト招待券が当たるＴｗｉｔｔｅｒキャンペーン実施中？３／１４日まで！詳細は…＜ＵＲＬ＞,0
ディズニーツムツムあみぐるみ８０号で終わるなー。別のやつ予約できるなと思ったら、ネットで１２０？１５０号拡大という情報がネットで流れてるんだけどまじですか。追いかけますけど……,0
"ディズニーキャラせめる？
そいや、ﾎﾋﾞﾋﾞはあのなんだっけ
ウサギｗｗｗゆんぎさん白雪姫？？
なむさんダンボー",0
"ディズニーのバス、装甲車みたいにいかつくいけど、可愛くてええな！？これなら頑丈だしファミリーカーとして最強では！？
バスは買わないけど、こんな感じの車ええな。
このバス中東とかで人気ありそう＜ＵＲＬ＞",1
Ｉ＇ｍａｔ東京ディズニーシーｉｎ浦安市，千葉県＜ＵＲＬ＞,0
ふわりとした羽が印象的なディズニーランドパリのＣＭに出てきた主人公のアヒルのメイキング！＜ＵＲＬ＞＜ＵＲＬ＞,0
"さーて今日の残業も頑張りますか…
明日は念願のユニバ！！！！！！！！",0
ディズニーランドしてきた＜ＵＲＬ＞,0
"自主制作でも一度映画に出ちゃうと、ＵＳＪのジョーズのアトラクションに乗ると、乗客よりガイド役やりてぇなぁと思うことがしばしば。
楽しむ側より、その世界の人になって楽しませたいと思ってしまう。",1
サンリオピューロランドの近くらしいので駅がすごいサンリオ＜ＵＲＬ＞,0
"ＢＴＳのサマパケ代行してくれる方いませんか？
ユニバーサルは会員登録できないので買えないです
できる方いたらリプお願いします",1
槍弓西欧妄想ｉｎハウステンボス,0
"まってまってまって
昨日ユニバ！いた！！
キットチャンネルの２人もいた！！！
あいたかったぁぁぁぁぁぁ",0
去年の誕生日ピューロランドで過ごしたマン。キャストさんお祝いしてくれた！,0
ディズニーシー行きます,0
"ユニバのお土産を渡してきました
＃大須＃プリント倶楽部＃モッピー＃お土産渡した＜ＵＲＬ＞",0
家族全員で今日からＵＳＪなんだけど全員で行くとハムスターのお世話係がいないと言うことで私だけお留守番です（大泣き）,0
"何年ぶりだろディズニーランドに行ったの…笑
いろんな意味で楽しかった１日
＃東京ディズニーランド
＃ｊａｐａｎ場所：ＴｏｋｉｏＤｉｓｎｅｙｌａｎｄ＜ＵＲＬ＞",0
ピューロランド行きたさがすごい？？ふわふわなオタクになりた？い,0
"松田彩七のひきこもり日記配信中！
白星ウィクトーリアの黄色担当！１２／２６ユニバーサルミュージックさんよりＣＤメジャーリリース決定！
ここに踏み込めば君も陰キャ？
早くおいで、待ってるよ◎
＜ＵＲＬ＞",0
"ディズニーのカップが凄くオシャレだ！
着色料とか夢の無い話しはしないでね。
＜ＵＲＬ＞",0
【キャンペーンのボタンからツイートするだけで、応募完了？パーク招待やグッズなど？豪華賞品？がその場で当たる？さらに、応募者全員に限定壁紙プレゼント】私は、＃ハリポタライド完全版を体験した！あなたはどう？＃ＵＳＪ＜ＵＲＬ＞,0
"あー。
ユニバも行きたくなってきたな～（；∀；）
でもその他の用事がない。",0
"この前初めてカメラ持ってディズニーシーに行ったんだけど、ショーでの望遠具合に感動した！
スマホのズーム機能は諦めてたから
まだまだ絞りとか明るさとかちんぷんかんぷんなとこあるから、いろいろ教えてもらわねば＜ＵＲＬ＞",1
ハウステンボス＜ＵＲＬ＞,0
"ピューロランド行きてぇ←
モフモフちゃん可愛い",1
誰かユニバいこ＜ＵＲＬ＞,1
"余韻がすごい？
４列目の真ん中だったから本当に近くて感動？
念願のディズニーも最高に楽しかった？？
次は１２月の名古屋？？＜ＵＲＬ＞",1
私はいつユニバ年パ買うの？？,0
"【交換／譲渡】
あんスタサンリオピューロランドグッズ
アクキーＤアクスタＤ

譲：凛月、＊ひなた
求：定価

凛月は＊同数含むお取引優先。
購入出来るかわかりませんので出来次第のお振込を予定しておりますのでキャンセルや音信…＜ＵＲＬ＞",0
パリのディズニーランドのＧｏｏｇｌｅストリートビュー＜ＵＲＬ＞,0
やっぱすげえよディズニーは,0
ユニバのバイト応募しよかな,0
"圧倒的ディズニー
まあ今年の夏にユニバ行く計画立ててるんですけどね

＃ＢｏｘＦｒｅｓｈ＃ＢｏｘＦｒｅｓｈ＿Ａｄａｍ＿ｅｖｅ＿ａｐｐｌｅ２
＜ＵＲＬ＞",0
ベビたん２回目のユニバはパパとママと一緒行ける模様,0
曖昧な言葉で自分のクリエイティビティを主張することより、人を楽しませること、喜ばせること、笑わせることの方に興味がある。－ウォルト・ディズニー,0
"ユニバ

ほぼオタ活？
たのしかったデス？？＜ＵＲＬ＞",0
"はい。せっかく休みだから
泊まりでディズニーに変更！（？－？）
ホテルも台風のせいでキャンセル多かったのか
前日でも余裕で取れた！",0
道はふたつだ････金のために働くか、金に働かせるかだ－コンラッド・レスリー,0
サンリオピューロランド行きたい。,0
ＵＳＪにすんごいざきやまくんに似た人いるんだけど。,0
【名古屋】レゴランド・ジャパン、４月オープンの水族館にも使える年間パスポートを販売！＜ＵＲＬ＞,0
アーティスト、まだまだいけるか仙台ーー！っていう人いるけど、仙台じゃなくて川崎なんねんなぁって思っている。誤差の範囲だね。東京ドイツ村みたいな。,0
"休日のパワーチャージは、コンラッド東京の限定ブランチで。
＜ＵＲＬ＞",0
なんか最近みんなめっちゃユニバ行ってへん？！なんで？？なんかあるのか？？,0
［人生を激変させる偉人の言葉］『しなくちゃいけない仕事には、何か楽しめる要素があるもの。』ｂｙディズニー＃名言＃格言＃ディズニー,0
たこ焼き職人はロボットハウステンボスの「オクトシェフ」２０日オープン＜ＵＲＬ＞,0
"皆さんはどの寮がお好きですか？？
＃ＵＳＪ
＃ＵＳＪファン
＃きょたフォト
＃ｉＰｈｏｎｅ越しのきょたの世界＜ＵＲＬ＞",0
"誰かディズニーいってくれる人、、、

１１月までに。",1
ユニバにクリプラ！＜ＵＲＬ＞,0
"２０１８．６．１７？見学
長妻遭遇あります！
全身私服写真になります。
は０．０５ラクマ
交換は住所，ユニバ

＃長妻怜央
＃Ｌｏｖｅｔｕｎｅ",0
大人のキッザニアてそういうことか。行きてえ,0
